a_k,b_k,c_k,d_k,extras
-0.0908285675048276,-0.8241813643631659,0.3508748283478222,-1.2483653154335181,2.4979338306136056
0.3010875483004709,-0.2994351614116566,0.2670520824955219,0.04074288178127768,100.0
0.15314886923179621,0.05009162417340017,-0.08991760666647777,-0.06683561512262777,37.66251399511188
-0.0584330258633559,-0.03903421434916679,0.06995039053876395,-0.009264514739000708,96.68515269200562
-0.01058146109564564,0.02022342153990686,0.028780255820298865,0.00414225056522617,7.378533592623755
0.03391837795467492,0.004797361639660554,-0.020586625536877932,-0.0027676578030646844,76.8609628760898
-0.007453002277371687,0.0008442585939282861,0.015240779767816659,0.0032828565717742206,
-0.0017616024659573288,-0.004287132387113454,0.015605641815550839,0.012373120417447874,
-0.004570328617894148,0.00699283280595126,0.002340632460811236,-0.011396074166566813,
-0.01348110554005031,0.01628570642530296,-0.003054419900593151,-0.006436100273157009,
0.006273157282985069,-0.004929331468508197,0.002552042307428438,0.003713797926231152,
-0.0005090460633049207,0.0017719284625317365,-0.003578200501113204,0.0017925854743830207,
0.0023218897964358285,-0.012922159784585798,-0.0015187813110070164,-0.0010346957017494539,
-0.0017212236455690325,0.0020766394510656743,0.004734180929900388,0.0036554428853930033,
-0.0015565130002401218,0.0023555256344350503,0.0038250897662516045,-0.0007527346448225757,
-0.004823644618571889,0.004429004723806429,0.0019601293203389655,-0.00045017136068357813,
0.007070837254404193,0.002050271787370914,0.0002548635453292415,3.45385545139046e-05,
0.0021311891997485423,0.00033145382215158265,-0.0007164090556756214,-0.00036574680652852394,
0.0005885447217125715,0.0026126649369372463,0.0010911011817358743,-0.001008857522782512,
0.0003277162117845664,0.001141956552919436,0.0007694946717447153,0.0005602865848628504,
9.373273961658514e-05,-2.3127479673762655e-05,0.0020533686424876736,0.002652311705980769,
-0.0010344400096693111,-0.0008767189478732156,1.789095533674397e-05,0.00045338051027131167,
-0.00023636786844234394,-0.000538962843838699,0.0003228436508537482,0.0010263770067622455,
-0.0013140026754581483,0.0004949935991255468,-0.0018352603418740285,0.0012197246511209481,
-0.0009124169953414899,0.002430038373493213,-0.0015278071602072999,0.0013554618946864455,
-0.0004191549492773339,-7.944823306729335e-06,-0.0006321986068746919,0.00014375638578185637,
-0.0013535112616562433,0.0008453189825357887,-0.0004388356855774999,0.00047091550650878134,
-9.507182594570004e-06,-0.001059773296476334,0.0013649526184948341,-0.0009940531384117345,
-0.0006319854657511593,-0.0005458878748777599,-0.0005658636341743785,-0.000530004006713843,
0.0001985807821833937,-0.00013287225393235146,0.00038778376367692036,0.00012832242333997196,
0.0009287272699511775,-0.0009039813002667735,4.898065206681555e-05,-0.0005383049743973949,
-0.0009198272054984572,-0.0004645473999392313,-0.0008877362603816785,0.0020381314463150148,
1.1534512196956272e-05,0.000790749112014938,0.0001914271135127287,-0.0004268803648262332,
-0.0005300895333753119,-0.0005517345624923618,-0.0001775994726396651,-0.00038112739892184894,
