a_k,b_k,c_k,d_k,extras
-0.560043988051526,-0.9464012447040472,-0.23671741142314684,0.7555055379930556,3.7427085437255103
-0.4568102922137007,-0.017950790919043818,0.28581375678496534,0.15072289685303403,100.0
-0.03540004431833762,-0.05415783047008198,0.10020128777871466,-0.011668691357637017,45.330119469126934
0.015473242825321728,-0.0073705187784182885,-0.03705325929600913,-0.06956978027821863,89.4608692619914
0.015687308340908947,-0.05316073836869359,-0.027236573329661923,0.061732841888591065,44.6024690379946
0.015801835246977407,-0.032545951966732115,0.030939904588245123,0.002844015838435121,55.27043297323691
-0.006931655652261075,-0.018474969630536662,0.013346542585625712,0.00729960502479874,
0.004306764155183311,-0.006473041293139084,0.009037833446320198,-0.010330283238982557,
0.004185626780466599,-0.005478830891121876,0.004031927850411973,-0.0015789517655897787,
0.0011978400071814238,0.010766701721072374,-0.0009458882677423663,-0.007322623199891952,
0.007143903461630272,0.0006805634027435425,-0.0033246949463534583,-0.0006658116391904352,
-0.005520211658484634,0.0030389375745138608,-0.008905985344712507,-0.006342652876698708,
0.005078795267415966,-0.006817081543189458,-0.004092171473728877,-0.0054689330781303265,
0.002065418885705972,0.00865458408132846,-0.00010927168857655913,-0.0029975137144917373,
6.416901997921934e-05,0.0010822419272699523,0.006475651775235502,0.0038225152794885025,
-0.005659237759270727,0.0011767549607479583,-0.003363999898743204,-0.002831399746249178,
0.00438544733635352,0.0003424831084383743,-0.0030526482764448594,0.0016460235212594871,
0.0003824248079890328,-0.0016893000471097932,0.0009957398950937544,0.0030936280607997274,
0.005368666839111647,0.001120485224922497,0.0010772862918841262,0.0018149432937027675,
-0.0008242041293988589,0.00038809342348445453,-0.0018814605642850245,-0.0007021624254792624,
-3.0250814529524487e-05,0.0007624112111471599,-0.002452338587790565,0.0001502888063971579,
0.0028161821574388345,-0.001366488713231275,-0.0008180208080760117,-0.004118516083044914,
-0.002329989703557752,-0.0012166749716100826,0.0029568472555329965,0.00023658105351703206,
0.0028265113650706723,-0.0007786216356664036,0.0008699944467858009,-0.001644140242695871,
0.002345173339610435,0.0006249866131248353,0.0011864813709756962,0.0014578445766377888,
-0.0007107148526696361,-0.0013494383840230897,-0.00045129157317049277,-0.0017498803764080138,
-5.724263449161373e-05,4.9410394098072274e-05,-0.0015095581545505172,-0.0017682272914265398,
0.00015606989749883174,0.0007074344927824047,0.000136717985196787,-0.001592878447165438,
-0.0015696096238228716,-0.0012874003402804366,-0.0005277754272837178,-0.0005432580248612597,
0.0015308868769631293,-0.0009399371685838774,-2.6403320635614584e-05,0.0014980316317195885,
-0.00029958161839473043,-0.0006896545171544649,0.00027915776635390556,0.0002057068058889888,
-0.00013102327467424935,-0.0004062360909278706,-0.0008133245430245553,-0.0003576554594390046,
3.80118296277071e-05,0.0003927173429225518,-0.00020811571115055496,0.00045517855834886046,
0.0003771539078055324,-1.7181110862614316e-05,0.000147358884062192,0.0007105260771310421,
0.0003356417862376601,0.0002298850977503972,-0.0006699478068107194,-0.0007156187803012844,
-0.0011654345505646597,0.0006127728568545171,0.000487230196032912,-0.00132464176856709,
0.00036185407987554286,7.84529222876555e-05,2.6861072639568347e-05,-0.000372710775612507,
