a_k,b_k,c_k,d_k,extras
0.44174106056143725,0.13798958528163038,-2.275191077886719,-0.3527483159755764,4.995113964687146
0.36913626281868833,-0.4701981393158123,0.08269337279402093,0.29348611084578574,100.0
-0.15833673196762102,0.035689159870538285,0.005528127207384164,0.005243930821058331,22.804998343844865
0.022409014048215038,0.04429577455952749,0.057361486775218164,-0.0558378037821638,70.99222554093978
0.01320425558762039,-0.02084346362623053,0.03432472429695561,-0.0042925065269194184,1.7729738248213591
-0.004976490862025397,0.013584242784231211,0.02409160341550927,0.020622982986157154,90.02752601832931
0.02672320740971973,-0.008919144389149928,0.029708953230666704,0.01582088363802566,
-0.004063710690505428,0.0028251518038534345,0.007115342482731724,-0.005282750715215305,
0.00010773909302584466,-0.006482812464941086,0.010197195783318106,-0.001506734650643149,
0.00140899795144673,0.010592331076455843,-0.004592373101786736,0.011362883816937511,
-0.007782043591719705,0.0030701493548055303,-0.007950501729789377,0.0006083248094495236,
-0.0018780409485424888,-0.0015075428745846178,-0.0039113444524798546,0.00413605501160782,
0.0031412226326123175,-0.004033747381680452,-0.005871722754510778,0.0015486151053202388,
-0.003487670856665577,0.0014838918167611322,0.007617214366299103,-0.0017172525663527293,
-0.00892244984750392,-0.0012370403350629212,0.0019175728729884994,0.0009099619225995659,
-0.003851652416074732,0.0017775360738926764,0.004998181841007162,-0.0022158698291890318,
0.0037767316283422473,-0.0002346598428704832,-0.0012053255527183114,-0.0015777622621672125,
0.004727175047352012,-0.0006221612642207491,0.0022255755585188974,-0.006562656373725331,
0.001263057934306215,0.001231573302625207,-0.0038630119571946204,-0.0013585504559233655,
0.003529887785995015,-0.0023409183217896245,0.0007843791643180034,0.0016271034383823274,
-0.0018290878724868264,-0.0007567366284447733,0.0030897378900706595,0.0005406447670426778,
0.0014899429093693417,-0.0009562114638846548,-0.0017874393670860923,-0.0031367303296891283,
-0.0008146001175113019,0.0014989891208783126,0.0012816860805389485,0.0003205873433781293,
-0.0002416295018939146,-7.97851062273899e-05,0.0010203813118309123,0.0007167905358199922,
0.0021008078779272132,-4.08493754288746e-05,0.0011685676604264949,-0.0008316480625125684,
-0.0011784507074318925,0.00035936163938412674,8.791642575388326e-05,-0.0005324166419545676,
-0.00026169940290243597,-0.0006719305029685237,-0.0013233039068084789,-0.0002956160181585504,
-0.0004394319642801352,0.001226308600620498,0.001320939288363984,-0.001216092596459066,
0.00012437869719881392,0.0013554313087907532,-0.0004891664840151159,0.0005143773825217187,
-0.0007122668332013291,0.0007677883098953233,0.0004264715253722001,0.0017249858759153399,
-0.0009363326146573358,-0.0007472057057577925,1.7430233730701894e-05,-0.0003547400495716011,
0.0004942949150457792,-0.00046537293103116295,0.0009515340774913103,-0.00012935377989748288,
