a_k,b_k,c_k,d_k,extras
0.26461320224786833,1.3576227267016436,-1.2733122943102548,-0.7872932682248244,5.357530886548637
0.04412027690182689,0.08484048127918535,0.009277635197061195,0.09723963693987488,100.0
0.09337725658510858,-0.006872626374380166,0.09172267839600895,0.09155611300456076,38.71504271787075
0.061105854154364994,0.0345187658649842,-0.002047723576253182,0.032103732049999494,78.03493293568579
0.009152326270034575,-0.013754480403332076,-0.0017661882262868728,-0.015314534793489553,2.867261383243433
0.00848115371629513,0.011242589137445854,0.03775484465129356,-0.00927772191398749,66.84774754735409
-0.034745821658924286,0.0175703962785731,0.03671006364302285,0.014158730402651067,
-0.022035790841209466,0.008397129884617254,-0.0022049065660394783,0.018337127195300056,
-0.003828758385582511,0.001537396013227614,0.005439404463140879,-0.007588495425068801,
0.016833401964118287,-0.0001598813252222635,-0.0010913105337039934,0.00019398117856847636,
0.0018944243196508303,-0.006352731941046196,-0.002765428720370621,0.002762975746816656,
0.005609125616682767,0.0003503734354247529,-0.004193706197853508,-5.469283507059021e-05,
0.0008504550222091622,-0.004369839029366899,0.011346066001565099,0.002064642399049665,
0.004447771670601961,-0.0001314201519332451,0.00039072805388260575,6.347756618057e-05,
-0.0007346051751768116,0.005125190747141747,0.0008956228579463981,0.0007788983622223874,
0.0021753438290134227,0.0011087852130660008,0.00303545514773466,0.0006998791591158363,
-0.0006902469059542261,-0.004358369196325493,-0.004040648228891898,0.004012775001175451,
0.0037059270783075045,0.004879349225180831,0.0022793923861380815,0.0024907958174585757,
0.00235680399631245,0.0010380858799548596,-0.002264941503960812,-0.00038714057724437167,
0.0004978312745937711,-0.0004192062349038907,-0.002292818417720203,-0.00170391322152994,
