a_k,b_k,c_k,d_k,extras
-0.1450810942801658,0.14411232015074357,0.6076516224092828,2.372843004383456,6.191444337565169
-0.34438940819199854,0.018780455409426813,0.1139433757129415,0.0711671040319712,100.0
-0.016721220022002978,0.13142570409127294,-0.05405566491275266,-0.04254580001293695,16.395365632039972
-0.07987973642662201,0.052272104484271435,0.015824315016876738,-0.058687043890072246,99.94301553480551
0.029735620987879942,-0.11071257581661331,-0.029496862714290934,-0.004807343876049105,44.00280996936936
-0.006278540945668555,0.025512047572986633,0.013935716430894505,-0.0034698373844551547,93.51901701742948
0.0041333626365060525,0.01904313240606113,-0.0009455886867771876,0.011998424879786286,
0.00560631061272881,-0.009519068402953388,0.01551666464942183,0.010893050027827526,
0.006675353293395154,-0.013938161237768252,-0.0026584022833166135,-0.013142159551548151,
-0.014630734152387278,0.007120004273267924,-0.007506005721784524,-0.015763045477396674,
0.006639470706621587,0.0028944884800827272,-0.01130089549935403,0.014088983189879474,
0.010325050712332357,0.003854076500245427,-0.0049332911426297095,0.0037272904276214602,
0.0014995986435608476,-0.0039960605689257096,0.0015897357559550077,-0.001620153444872615,
0.0011476964055776083,-0.004195398102050965,-0.0036046192145354062,-0.003871438287448891,
-0.004062046929343899,0.0011277734970386159,0.001017927615952141,-0.0033311354312508864,
-0.0015097331499488696,-0.00804341252163604,0.001232147358217383,0.001638970864324439,
-0.0017050376734736227,-0.0023272576766213355,0.0012557475498503666,-0.0009527041217771868,
-0.002048081178262646,0.004838018758495859,-0.001265174719231504,-0.0016028841789439364,
0.0014140535666850907,0.0006803855681339189,-0.002873894175860051,0.0041235618822683855,
-0.0014801805646274021,0.001134349999676365,0.0011788450116303954,-0.0014835195442518734,
-0.00015344280692397436,0.00026528326637700596,0.000842196230063646,-0.003302680697619221,
0.0017392750321579655,0.0006945003474658285,0.0007775248890822482,0.0016051409536613959,
-0.00046078008121318406,-0.0015920606516358954,0.0003004283035359656,0.0021383048537824577,
0.0008706247048169269,0.0004692664973004964,0.0022522072123023046,-0.0027258070317024994,
-0.0007224644625649559,0.00041639373524467714,-0.0011026874318851817,9.22614766415044e-05,
0.00010227183452854868,-0.0012824674901248023,0.0011953483807362012,0.0011692014028270774,
-0.0002755038514841051,0.0004910151435365942,-0.0013846669248111462,-0.00019001506255378732,
-0.0003613320454919149,0.0006513150904191155,-0.00025431146567946733,4.503122441784995e-05,
0.00015835395828761416,0.00022995537907083625,-0.00035798621307861115,-0.0003489910503158462,
-0.0008252578973742886,0.00030923923143817667,-0.0006555686834484072,-0.0009072941188200447,
-0.00044117988777472595,-0.0001356313082064629,-0.0001339512413543456,-0.0007655248305261928,
-0.001126920256752242,-0.00026941710396727623,-5.3015873429743814e-05,0.000122809998182032,
-0.00015114636521443097,0.00016185777037708643,0.0011410331337559922,-0.0006124336471708587,
0.0018347743433573807,0.0002364176627882479,0.00043278589070301735,-0.0006360099631031156,
0.00047270569505779655,-0.0007423723840958336,-0.00016104827059241393,-3.1555903716387035e-05,
-0.00030678837710455765,0.0005836757884126423,-0.0008345589529443627,-0.0006476600763927751,
-0.0004263500461023393,-0.0009061550490451204,5.360365230786519e-05,-0.00023031898895682943,
