a_k,b_k,c_k,d_k,extras
0.6546166561369965,0.23094601481761848,-1.1825044353903893,1.020356874297784,4.877855177367733
0.2016418693268545,0.49184429363830773,-0.09815219781266503,-0.03963324708128684,100.0
0.20426054900892904,0.03228810523397174,0.028048416771666564,0.1019953991550468,0.2929418697299149
-0.04862574222298603,-0.06525779758015988,0.03951185246457889,0.029338406153769207,71.84516272835302
-0.10640147529110831,0.010116957708461124,0.0077354428473721355,0.03326165942280915,8.037593719742887
-0.001182958730642509,0.03700472003852119,0.05992223907696103,-0.02086249672497244,61.72413856282586
0.008973391183422766,0.00573823294046512,0.0331673750726337,0.008523335403567488,
-0.026559599822874824,-0.012587426152758019,-0.005961758598166988,-0.0063194147312889155,
0.004988130251578113,-0.004072506934624884,0.00884812599614375,-0.0251219603146868,
0.02124725439511943,-0.008444337426304432,-0.01449308438027804,-0.0052338259250131695,
-0.012461090363681438,0.005655801591386644,-0.0007624901380172876,-0.005605011238078441,
-0.0019374922657937018,-0.002309467511816076,0.0013499001567088044,0.0017046020513985232,
-0.007171659298242307,-0.0027838336178692526,-0.007473688835590745,-0.0004757955317544361,
-0.0034071999116903253,-0.004874156953616104,-0.0007791882231433568,-0.0020174033590524983,
-0.0027132333695342,-0.0021432589349444746,0.0015614336438710822,0.006813692289555878,
1.5530423051066006e-05,0.00020072253593355821,-0.004843278761153821,0.0024181072857978655,
0.0014042725423738525,-0.0012463113306395266,0.0008091502330306905,-0.006474912776293889,
0.004674514337503731,-0.0017363089220000505,-0.0020329882269156337,0.002557882997862665,
-0.001258184657464667,-0.0023089230536405326,-0.001555512489596774,-0.0007178704001114317,
0.001288665417146565,-0.0016654973074897883,-0.0014143152086475927,-0.0015877106064121867,
0.0010749046262187993,-0.0016519786821448822,-0.0014571148733367,0.0005570651949428254,
0.0005577005048696639,0.005041812956526463,0.0014807762993268663,0.000564115642549369,
0.00015521307064314275,0.0007417665459499015,-0.0017526894021743652,-0.00013936755834868935,
0.000640812408109163,0.0012261361717417795,0.0012627488339470533,0.00016808699570960831,
-0.0007017835965935154,-0.0012255870512829583,0.0004141490814079546,0.00040812604690024354,
0.0005196448566169895,0.002167032790769288,0.00019655036413657317,-0.0009906369216716479,
-0.0017859327431315308,-0.00013885957732598955,-0.0007775048045233534,0.0008964234821959441,
0.0015661490138616891,0.0014595824472411944,0.0003126706793415205,0.0006465722669732744,
0.0014332014086327254,0.0006312252935175691,-8.059337127987432e-05,0.0006772788945509596,
-0.0006874506692142285,-0.0012172905875425023,0.0007392039488789122,-0.0009069532616857194,
0.0011001814688301915,-0.000802293464412405,-0.0012595391573893278,0.0002666740191184323,
0.001337323235578542,-0.00028766167035453803,-0.0012146572555371577,-1.2450239252248395e-05,
-0.0003796984424229241,-0.0002698052720264367,-0.0007156232392778346,-0.0009835399535653429,
0.00045013879174023695,0.0003314011684116582,-0.0002233211934867661,0.0007674627057910877,
-0.00014682875832483855,-0.00019711790573636911,-0.00014175315839840645,-0.0006329209476544067,
-0.0008758336947911932,0.0009225336983476735,0.0008968403509343822,0.00016151725448940407,
0.0004132266828151778,-0.0006625986586739188,0.00015953375684137392,0.00010945905632749571,
-0.00012971097523253476,-0.00026172343343225596,3.7981407832475996e-05,0.0001530662741778312,
8.105665134513773e-05,-0.00012396990630361083,-0.0003461009605804754,-0.0011794065599171227,
-4.866775315667163e-05,-0.0005408431544383663,-0.0003279179383638716,-7.308552015359993e-05,
-0.0004847880588144155,-0.00017910781270459193,0.0001609983236176735,-0.00043177378729335224,
0.00012300392797072227,0.0004426606203583923,0.0007472344861504114,0.00011460912040348217,
0.00035018779402164413,9.061755324603129e-05,-0.00025812062657124625,0.00036792310213661306,
-0.0004216392541612762,-5.545781320341078e-06,0.0001818805487082281,0.0007036646204107585,
-0.0006371177983662641,0.00023246352456094305,-4.861031535024273e-05,-0.0008247946743902943,
-0.0005222231340393588,-5.1603360539001635e-05,0.00013528194322059563,0.00012734715927190625,
0.00096022619895429,0.00016151586621702957,0.0004329916597707243,-7.08314754545013e-05,
-0.00012946056401288072,0.0003545199183209083,0.00019349056851424332,-0.0004352169461250663,
