a_k,b_k,c_k,d_k,extras
0.5329178520634726,0.5535266086355372,1.0495394627590187,0.7535178851721601,2.120074212569069
-0.23796627400201423,-0.06015377605066758,0.0734936427225836,-0.03471940639811636,100.0
0.1301899492941371,-0.05283275187941419,0.1568471361244131,-0.1456928849195505,40.361411353541364
0.06853528619544415,-0.06959864773236152,-0.07836545829209524,0.07919719314712972,91.97484933093097
-0.0475620456480139,-0.018147976769732527,0.045378222689130415,-0.014672722141336681,2.5788765349208425
0.0341662243293639,0.007876656501506658,0.00990427679871232,0.003905701736197156,93.709527568702
0.04551660690733095,0.011017661457318214,-0.0054047955024171986,0.001950247140501277,
-0.015511799277370593,0.005226335035879688,0.0008628274181252726,-0.007769633885910562,
0.0037170593497873037,0.012892738898575624,-0.0110716205471864,0.022058766967976436,
-0.006605136495471256,-0.01714490493786794,0.0014839019821127116,-0.007119778177547474,
0.007685360739083944,0.0036877559621279,-0.0029703877684254996,0.0016539757797883678,
0.006952239474755691,-0.009356996530872982,0.0015696139822483127,-0.002550135721345861,
0.006739790635635959,0.007374145069544675,-0.0011347579568935999,-0.006231885380047491,
-0.001483621918866476,0.0052385486600815745,0.003787452865635295,0.004021285501662947,
0.0020838615001020308,0.00015375590820421658,-0.0016224693158426447,0.0010264030706880441,
-0.0005563728324936731,0.0004468353655486449,9.891358193065765e-05,0.008078170551761583,
-0.0037681786642656443,-0.002171750361705425,0.002503614012026102,0.002969056064880452,
0.0032681732227841124,0.0015288395765021433,-0.004436618181288339,-0.0004771305403418249,
0.0029447587601721956,-0.00021852300507738663,-0.0027989582758203876,0.0025394448707739656,
-0.0012668576885619582,-0.0032859086918499976,0.0024258621450460307,0.0021915430349701342,
0.0004574101028805204,-0.00045470817831534574,-0.003379385103117296,0.0008982927111302479,
-0.00135479714456481,0.0005792428605907365,-0.0004473694049359614,-0.0011087475421593983,
-0.00025499571565320184,-0.0012043981854691023,-0.00013883258324626327,-0.0005813978520495265,
0.0008224108495224542,0.0007226295208712327,-0.0005742495354414574,0.0003478101118662406,
-4.689825644992215e-05,0.0014896020705349783,-0.0003488220822725284,0.00037828009644261083,
-2.7958332955370237e-06,0.0015259258660426736,0.0016456421148877192,0.000651102301701141,
-0.00042352123284303473,-0.00039566805584606584,-7.465980999412144e-05,-0.0004087206188022531,
-0.00030973394809107415,0.0008490969394378019,-0.0004547183447031775,-0.0013292541290111008,
0.0001185572782303125,0.0012184938570440143,-0.00034279642333467756,-0.001278308249708659,
0.00020777531883492753,-0.00017505128760413258,0.001113749660299341,0.0005065110741585283,
0.0001283928428060875,0.000824795373286281,0.0005598357670992984,-5.9406148624504387e-05,
-0.0014330338171099754,0.000515204645383881,0.0002267109577206529,-0.0004151452290541326,
-0.0004930345898566498,-0.00012298111887137496,0.0007081851125815085,0.0010834407083189612,
9.800182745414356e-05,0.0004993978286088641,-0.0003339795151743478,-9.63891706103182e-05,
0.0002446821853027845,0.00018916797923624725,0.0007598818177116935,-0.0002507967540618716,
0.0011669139509014285,0.0005130931609916295,-0.00017308184047338474,-0.00023251994056805824,
-0.0009219886634595705,0.0002093824459330332,-1.9009440067462163e-05,-0.0008370213429848339,
-0.00020517086889695936,-0.000835023884192877,0.0007303690178110032,-0.0008171914844552735,
-0.0005124580189053344,-0.0004261422661625236,-3.346688727291541e-05,0.00033490183742190956,
-0.0006051489761934516,-0.00023555923023488263,-0.0005331561709067774,-5.295273496781254e-05,
0.0004149717606515823,-0.00043459314645639263,6.58692937658221e-05,0.00042849983001017863,
-1.6593916562285665e-05,1.0507244718062413e-05,-2.4960626022101963e-05,6.689458661199803e-05,
0.0006452258026504066,-0.00016517544856666866,4.175127645805203e-05,0.00024838024331503726,
-0.0004116607794832808,0.00021775759078469827,-0.00013267988458204682,5.261601702468459e-05,
-0.000464371281291298,-0.0002986482285854047,-4.276508013401834e-05,0.00022793231666981166,
-0.00012104578547048606,-0.00033331776197095613,0.000493127249362543,-0.0007502366974214788,
-0.00045429567294408925,0.0001205139110713261,-0.00018609392729132825,1.2300050021323374e-05,
0.00010188159676346213,-0.00026669528102842043,2.827192911722394e-05,0.0004260933840296228,
-4.410542194927709e-05,-0.0003529430613767094,-0.00028620372882159765,-0.000563993368568956,
0.00031887878190364435,-0.00014345258730812278,-0.00016909394857061427,-5.199192422505867e-08,
0.0003685302565105304,0.0006186601743475784,0.00011206872839169207,-9.795037428624797e-06,
0.00036380568685583667,6.2704247805897296e-06,-0.0003250937007799619,-0.0002020865246764212,
0.000129966579256535,-0.0003523598917764453,-0.00015094690838837684,0.00021306736736125337,
6.310006240603339e-05,-5.1232562541621026e-05,0.0002925680491850262,9.159159520386261e-05,
-6.370259615421435e-05,-0.0003742319150468033,-0.0005454015439107493,-5.9580327679860245e-05,
0.0001376749753993955,0.00015983613239346583,-0.0002075203308663832,-2.4505057945408532e-05,
0.00010459742615520893,-5.058142343930192e-05,0.0001773739270441708,-8.071636892504321e-06,
-0.00013481532508702887,0.00038185913025363754,0.0002586422945969814,-0.000340095500248152,
-0.0002457830421449848,7.445177143631965e-05,5.9432093583777395e-05,-0.00023700892291203963,
-0.00014575370633595819,0.0002094539319628837,-3.777961116557602e-05,-8.756314270913631e-05,
9.682243336763308e-06,-2.8800767418421835e-05,-0.00013248553402394594,0.0002529923384580218,
-0.00020556648849745894,-7.17120606734086e-05,-2.314419774589859e-05,-6.652903003949864e-05,
0.00017111573123497828,-0.00018010106861111622,-6.580578841053999e-05,-0.0002896633558396401,
-9.011469687089181e-05,5.6082623186133004e-05,0.00017525014911982638,0.00011731718375818643,
6.356066791861782e-05,-6.837719514691482e-05,-5.8444772893078136e-05,-0.0001380253335908243,
-1.851469372900687e-06,-2.092025494630057e-05,7.879529473759069e-05,-6.995136221881735e-05,
3.141587356250396e-07,8.365371759356482e-05,0.00018120264134187505,0.00016507807914149054,
8.163807041625417e-06,0.0002609346811738843,8.531002096286928e-05,1.5868107504794717e-05,
0.00015622041168969106,-6.298872967117712e-05,0.00023018859346726872,-0.0003366003557500851,
0.00015425947424350416,0.0001548142858440804,4.9009573410706474e-05,0.00010290392158786308,
-0.00028495067512629104,-1.8306160584032976e-05,-7.18121213215237e-05,0.00015333112864094586,
1.3767731550217768e-05,-9.092548761091891e-05,0.0002558612493158151,2.8257991739418904e-05,
-9.26919660102083e-05,-4.3529881768326266e-06,7.605171488854252e-05,-8.937518641507582e-06,
-0.00010805775747426479,-0.00010913725902253235,7.433790266747475e-07,-8.683224593714883e-05,
0.00022550329007686097,5.1740493188386014e-05,-5.754476770094141e-05,-4.290140589586964e-05,
-4.147167705877623e-05,0.00013671295238125647,0.00020484834395613627,-3.9173853620395715e-05,
-6.988187010152955e-05,-3.188935866337648e-06,-0.00013275723916571908,6.451732773092288e-05,
5.5554182388334264e-05,-4.787622118511359e-05,0.00016468796123518637,6.330245577917543e-05,
-4.273255235785357e-05,-9.837614339474693e-05,-1.7048989660795863e-05,0.00016264123568691334,
0.00011327539804165395,-2.7846936168913926e-05,0.00019423282229560823,8.230731172861677e-05,
2.187431414284868e-05,-9.083079786238477e-05,9.98110795367928e-06,1.8198277100659778e-05,
-0.00010376353816074099,9.211215923245101e-05,0.00011985139872368253,4.0529710270478816e-05,
-0.00011698753574112134,4.008407693092036e-05,0.00014968524130678945,7.568465675105583e-05,
-4.042125401496783e-05,-9.527397489026283e-05,2.3045499717354743e-05,-0.0001982383983687556,
4.635133770224961e-05,0.00013916439067921557,2.530428878720473e-05,-4.752159294113185e-06,
-0.000114154634404485,6.576846650936804e-05,-3.6461731544196643e-07,8.531654570077928e-06,
