a_k,b_k,c_k,d_k,extras
-1.67655113118071,1.0578535775987645,-1.220248589638359,-1.7910680806714139,1.8542952215697046
-0.2810867206198964,-0.07405180448201189,0.06336004744932985,-0.3101406786169289,100.0
-0.02113580677178325,-0.14945987174163414,-0.031890693092941444,-0.04117683878066482,25.200008011194313
0.02820752433076976,0.051758976847025656,-0.11781647564859508,-0.03399880074739257,84.7753188511983
0.002755793355434764,0.04334639989673529,0.02229537544142152,-0.032490263408607216,49.174921006029486
0.013394962521175776,-0.0267597624252622,0.046557409924884406,0.01269720288301309,98.3830710621865
0.011454926117064139,-0.024540797319350428,0.01642836770290332,-0.005616802288022125,
-0.007224303941680047,0.010492377187880209,0.0078563652856523,-0.004582826233090495,
0.02131735794735894,0.009188368344659142,0.016586275476498328,-0.0005348878422424539,
-0.009534696713928759,0.005686779004299927,0.005047497098885376,-0.0017897774119926772,
0.014811960403655755,0.0026098002549635015,0.0041283842540104886,0.009174964404469969,
-0.004137692178495855,-0.0030603476687138774,0.0010710970948267502,0.005887110422635293,
0.0016444458033433738,-0.006461877099793907,-0.0006152436012180328,-0.002501708031789151,
0.0014134115064047762,-0.0004949456283201432,-0.002514434878522818,0.0014412225386265176,
0.0019843509602108047,-0.003520447906339752,0.0005543903074878982,-0.0004912848627707895,
0.0031478528562047855,6.770918234896399e-06,0.006450174648419719,0.0012525485353452946,
0.0007726177097621081,0.004451277020830157,-0.0018714860660903935,-0.008889539410676101,
0.00039513684123125407,0.0005021790235057776,0.0011599725772643568,0.004349120352915492,
0.0007656506635324474,0.001200995905810137,0.0011153141750851812,-0.008385685173150833,
0.0014107297895734172,0.0018491047471928847,-0.0012030910897730743,0.00340659692912118,
-0.00018492814825099002,0.00012151650513395851,0.000581634614580479,0.0010607161555159046,
-0.0013766869016117716,0.0013512551801707145,-0.0005989520679405125,0.00238033976906609,
-0.0026826246363801814,0.0004904582893678432,0.0011223728639563584,0.00048126167338782047,
-0.002075875464194223,0.0001058056435467415,0.0004277956172703727,-0.0015355158215471548,
-0.0024213947774230763,0.0012372231843170208,-0.0005903838551654768,0.0007250468909830766,
-0.0010650651344792203,3.456497128833128e-05,-0.0015048403974182243,-0.0003417169940917126,
-0.0001199465946982887,-0.0003308136018529718,-0.00017588292340379988,0.0006089815091931964,
0.0011603856244019465,-0.0006025903611602357,-0.0013678316878817805,-0.00039884999322797404,
0.0012609005445501987,-0.0003021709699122876,0.0009615001566451589,0.001082386766711381,
0.0004920814019547319,-0.0011197462819041624,-0.00031742974431323955,-0.00016589421177657415,
-0.00015307195008615757,7.866246744532628e-06,-0.0007095040224631756,-0.0003971566887502865,
-0.0010717441608907802,0.0001400634612734031,-0.00043286205732338736,0.00015979495910047425,
0.00024040946319409053,0.000857149271576337,0.0003913620322177621,0.00024163814519089302,
-6.69145952834964e-05,-0.0006365092163746024,-0.0010323584960046995,-0.0005357651458834413,
0.0010483581534030386,0.00040622073809511795,-0.00038245066034333313,0.00024518460036339964,
-0.0003590133461759353,0.00020638452218402315,-0.0005044428975386583,0.0012186905411948256,
3.5770279160003116e-05,4.1744419532066326e-05,0.00025443964677835805,-3.3339285544038346e-05,
-0.0009798735914165156,0.0008682668487914179,-0.0004591131592710442,0.000503163975610061,
0.0002746082015457809,-0.00031734043504074057,-0.0009726208849725604,0.00032391734509017384,
-0.00010377999380744883,-0.00032696094168648254,0.000246790088590917,-0.0006419930292615307,
0.0003826354535236873,0.00024379242055638776,-0.00010815077795964329,-0.0006409592222788324,
0.00013671784904488072,0.0006884080684334827,-0.0002757087417023063,-0.000348978012654494,
-0.0006494862380847024,-0.0001736798593825304,-1.0774055687099664e-06,0.0004504729737577455,
0.00021500199502263122,0.0005271970927398176,0.0005388354968306381,-0.00030400909324225896,
-6.5839370294345e-05,-0.0002285149796583986,-6.660832126701379e-05,-0.0006981135220084327,
2.011490457372057e-06,-0.00038344522072846133,-0.00033339743024776486,0.0002336203244934533,
0.00013394465888189646,-0.00012187531675579828,0.00032568926270719843,0.00011849941952355564,
-8.2765626681811e-05,0.00026871575672602753,0.00024562016612974375,-4.3785034161534016e-05,
-3.267666469934393e-05,0.0005144093598069172,0.00014931732053856742,0.000600035819614377,
-0.00011914153993863099,-0.00025534530068263637,0.00036794865929448093,-0.0002531088126138254,
-0.00014342064991935123,-4.573945387903638e-05,-0.0002488952932791716,0.0001401577350503468,
0.00029911973132185375,-0.0002711705229739008,0.00021762447701355805,2.5733797149770986e-05,
-5.18287664887608e-05,-0.00015506412060992068,0.0001264455259298418,1.9582185176601568e-05,
-6.582420092271739e-05,0.0002921844209113789,-0.00030656532186341235,-0.00037663136451974,
-0.0006210082573231562,0.00034363276499459015,-0.0001526228511220893,-5.7103362204764335e-05,
-7.004062968355865e-05,4.1108555509266516e-05,0.00021222626913930384,0.00020938165880196385,
-2.2071267405599958e-05,0.00025670820169050856,0.00023456397035366146,4.780912903692163e-05,
