a_k,b_k,c_k,d_k,extras
0.26468619032869845,0.7745612423542546,-1.2953234000474323,-1.1051566437782026,4.499503097865873
-0.3875019249897559,0.15092030164634457,-0.2598411192560025,0.005518337744044449,100.0
-0.053163379377887135,-0.007391106010749699,-0.05606834505106393,-0.011818758754464217,48.2920498014458
0.034752341589381945,0.0055281016891873935,0.009588863327479324,-0.03901511457978887,98.0873977276686
0.02303965344815335,-0.0001540048998965037,-0.033751576398112756,-0.018220847665547543,49.31288437926151
0.027676795778506378,-0.0249495815879599,-0.045759108098899645,0.04252148721467025,97.89521704808821
0.008997254495904796,0.021090020944477116,0.017263679684932955,-0.018722808442310328,
-0.0050080594502560916,-0.00037970530479067066,-0.0014059639411260288,0.012062404078752195,
0.007622855246003992,-0.0024998196324755736,0.0039024929153632,-0.007006341595737906,
-0.003102249084205575,-0.003785191870922558,-0.0024480204095358137,-0.008977906990658155,
0.0004221514069887975,0.005715780555502031,0.0011844486048441815,-0.000897542984531037,
-7.53063590469089e-05,-0.005488301981515534,0.0033484989530492342,-0.0024860037422031883,
0.0033263699688291255,-0.001849852285378442,0.005367628821777432,-0.004003601229245346,
-0.0026072816299150896,-0.0020914827071527383,0.0029183497328643675,0.003266072906508743,
0.0017724738379680458,0.0037740158884151313,8.422795514616648e-05,0.0016810359520647758,
0.0003153836714580591,0.0004399510382760554,0.005590683362326974,-0.0019795861146709344,
0.0018926020148416743,0.003661945638656846,-0.00012074370897475391,0.0011358088112213588,
-0.0019653717259260155,-0.0011631052501758703,3.994267286385389e-06,-0.0032753930625919027,
0.0030081343802393595,-0.0003854376182368047,0.0030767927626975983,-0.0007392981207801184,
0.001876803741889523,0.0018778680800374515,-0.00026390735289762266,0.0013649211494410568,
0.0002255815809025459,-0.0009775931422877934,0.001732937464474347,0.0016126964405856442,
0.0014061961248063967,5.858234360748292e-05,0.00020616232000152056,-0.0006991180266784856,
-0.0007350478647382071,-0.0012123892178872576,0.0019059403244001954,-0.0016416808043238794,
0.002517340894060272,-0.00040080122364816455,0.0007180626736408348,-0.0001961373510017344,
0.001377061085233712,-0.001122979415656814,0.00034880348988521,-0.00046123985788795523,
0.0004732291996280003,0.001090246306202234,-0.0004032893601756939,-0.0015133860627728323,
0.0008582351563267904,0.0008241560434602049,-0.0003645767594311725,0.0005133175192201819,
0.0006099242617052594,0.0019482150182469865,-0.0005176772836372318,-0.0011256741059344879,
0.00017497983567269483,-0.00010089259129114609,9.669960307201116e-05,7.440790603062837e-05,
5.9611673607757215e-05,0.000245644212629158,0.0019020900433841148,-0.0017462559625865406,
0.0005741314650005146,-0.0006256168491098029,-0.00025055460606329525,-0.0006240519717570194,
0.0009651832155489222,0.0006217927259881109,0.00017200266546130586,-0.00028816215379479446,
0.0003168066111449902,-0.0013594294845364206,-0.00042336751486682166,-0.00017420939894419304,
-0.0005960469541423154,-0.0003928535819976901,0.00048040118326740324,0.0004197940443731786,
0.0014480451854056641,-0.0005999076426256837,0.0003850073167634442,-0.00038893651892323884,
-4.621623044544608e-05,0.00032139069658512184,0.0013518615875015192,0.0001739201177654051,
0.0002322746728739561,0.00025207799346306487,-0.000287244627242913,-0.000692534209868236,
0.00039829659565952086,0.00041387417351493907,0.0007514531566596295,4.3455640048729494e-05,
-0.0001946865956644136,0.0002017589634371746,-0.0010256227384690313,0.00023715662889768334,
0.0005095317054191975,-0.0001335353310559241,-1.4639434026522482e-05,0.0008791277322258258,
-0.0005825646534478973,-0.00014394935413474842,-0.0003614189725308984,-2.565866926898814e-06,
-0.0005532674669156298,0.00046309187361087386,0.00040938728535995836,-0.0002617877273984547,
0.0001638683697294535,-0.0003660945571333614,0.00034001943129498865,-3.8388971005130447e-05,
0.0005105648683499611,-5.956857934957816e-05,0.0005604171163612786,-2.261796266532702e-05,
