a_k,b_k,c_k,d_k,extras
0.40297819940061697,-0.2127835841926508,-0.8994757264195059,0.22158556308439017,6.124010028261617
-0.12202434183691634,0.07591792836568598,-0.06049308906703369,-0.04047861794966111,100.0
0.18252347132682176,-0.02582638992769827,0.044922891588657456,-0.056199980029825895,10.869132853783132
-0.03931722022133683,-0.04700829608082504,-0.0805432849230327,0.032816426358206786,98.89556070648779
0.01807303227041069,-0.01497629431395868,-0.020501204181968494,0.06990868225548855,2.0624351592591403
-0.008008652460184512,0.007197233170787685,0.0017005322415168153,0.03514438738007311,99.99635967121954
0.0031784643000798375,0.003296864143872615,-0.002640271091348873,-0.008772701648032588,
-0.032191986293173665,0.010337880767485732,-0.01393746307511484,-0.003304808775174724,
0.016729915927906965,-0.010600656545665827,-0.000585027221165308,0.0019684880416962723,
0.007786492017263814,0.007140947446335698,-0.001922971807519848,0.004891047406000795,
-0.002978619511996854,-0.0005123846414226065,-0.002214170706119542,-0.002097777717411824,
0.003183229454941909,-0.0018368344027630454,0.0005511467854569428,0.00572436796972573,
-0.004062785753879057,-0.003589298092826288,0.0013587898970394874,0.0010722062983921138,
-0.002168015436126946,0.005322111327054092,-0.0011741169572007022,0.0001992099753402387,
0.0042706863267362154,0.0033189915362190005,0.0021674698340264182,0.0018228119251913783,
0.0008471868810869981,-0.0011003369177419397,-0.00239422389188817,0.0014850157392517786,
0.00178187633901667,-0.0010365193302399594,-0.001894719353841561,0.0026675779592034037,
0.0009851517881374417,0.0021853296447579395,-0.0006908201288778377,-0.0011696987907912164,
0.006919809688149214,0.00010972489192955113,0.00019947552673780155,0.0005152188791659708,
0.0013749840441441218,-0.0016187432783135115,-0.0018324520416734677,0.00038319058190055736,
-0.0006378651913163943,-0.0013878187450653294,-0.0010657190359659756,-0.0020021780943201943,
0.00045947869527853167,-0.0013894237788812207,-0.00021189179323082003,0.001440417316669678,
