a_k,b_k,c_k,d_k,extras
-0.009648344299988657,-1.1996006921625513,0.07883658031671448,0.3739260076084222,4.071085157265864
-0.2585949457107228,0.06890575864277063,-0.15179157356405004,-0.1735723994756817,100.0
-0.06590917990396168,-0.053639340021148035,0.12445081217036864,-0.016377343864636178,0.3530988411777927
0.05205867339268768,0.011863805801336396,-0.015558193244777889,0.037123452483266775,79.9703524316143
-0.0052723558480425575,0.016446804784066037,0.023115604019745026,0.027851589266324875,25.65801934330791
0.015848172909291622,-0.012824529627596405,0.013058524711931302,-0.0026866349158678414,52.32120159145063
-0.01971898798258156,0.020353533388597484,0.006622467746272375,0.011217677362525226,
-0.008917090261600372,-0.0033441428984540885,-0.004237150571723154,-0.005147247188350113,
-0.009832887547479446,-0.018476498940437257,0.003424329092212652,0.0055639198325758395,
0.013099704355882081,-0.0011312931458421214,0.006441838322625679,0.0032729012268891615,
0.0017649149729266392,0.0033598552807115965,0.0018896401618902316,-0.010380643766456718,
-0.0009359416647426046,-0.004791297783286826,-0.003596202893446772,0.003751177909506321,
-0.00450654609270821,-0.003927749854986472,0.0029855361695030292,-0.004854829384627983,
0.0005635592245284673,0.004983795680936889,0.0016348668024498468,0.0011600803047705295,
0.0010301406370803578,0.00017605837901967604,-0.0014356001294996347,-0.0012224890807979133,
0.0012280042981250151,0.002801785747009086,-0.0015001962769224631,-0.0007156062434894666,
0.0016178627680970732,-0.0019538778109065885,-0.0005705325813191394,-0.005305452696168347,
0.0032569822427823765,-9.603737716476454e-06,0.0014747583110679432,0.0016317132756748128,
0.0035663205715858832,-0.002855631018503663,0.0029570187787618827,-0.0009647458352369845,
-5.848040480531634e-05,0.0016472398602936748,-0.0009768283128946456,-0.00026076607788541665,
0.0015869156502817752,0.0015422430378631096,-0.0014547139551187303,0.001100595878806361,
0.002282302674055393,0.0016551317312334297,-0.000763650394125783,-0.0017424978090457282,
0.0012652970990104427,0.001197428270798488,0.0018769226019990572,-0.0027001763682735613,
-0.0003388657175334283,-0.000422355128295863,0.00028955137850730415,0.0016431181817685172,
