a_k,b_k,c_k,d_k,extras
-0.5936645868677571,0.07479850521819464,-0.7904783620622567,-1.1609769981199964,1.8101138730651054
-0.07487486829040955,-0.06641258997468102,0.29306287961323974,-0.2889366637808432,100.0
0.0602973299641156,0.12410560209745292,-0.041887633568969934,-0.08415667810007846,7.42639092464819
0.00800909545974324,-0.008681369218403096,0.031096398089582138,0.07971012781097313,80.06298673553977
0.02354936702092758,0.026416508481445274,0.05808621917303186,-0.004781209365069778,44.689912006903846
0.03711139962052308,-0.05985890295687184,0.0013231436977438529,0.011967370859476406,91.01052118704173
-0.019534151324870398,-0.0123127612707582,-0.010770807602816302,0.016731382912456152,
-0.001284058906119332,-0.00665722848777439,-0.012199989713326111,-0.0016841960862628424,
0.00545369732621747,0.003876718528611092,0.015376188634875552,-0.012707897156571502,
0.006000172665498134,-6.929290800240048e-07,0.0011903939602905262,-0.008213136002923426,
0.004511341492380983,-0.002852367939517208,0.0047861813232132,-0.006927073848619279,
0.004430853427370194,0.0025821494337707846,-0.0024534870289121607,-0.005692572835585107,
0.002874646464673726,-0.0072869845072694,0.0004021304421412734,-0.003740669288868676,
-0.0029698282086412123,0.002418746259306183,-0.0031703288647141345,0.004475478467130224,
-0.0015196472942947542,0.0012244308566582522,-0.0022956953228495227,-0.004218271960468861,
0.0026942839780311574,0.0004251812969117804,4.334861696454914e-05,0.00411691937648032,
-0.0013165546560476664,-0.0012986339137887987,0.001287114995452124,0.0018226170075860439,
0.0015758467029106846,0.0018590784576769921,0.0009892826294223148,-0.0007420737045866248,
-0.0016259005626212974,0.0014324740343420008,-0.0027767764494557702,-0.0011080166163983725,
-0.0008575463898754667,0.0006912580675801933,-0.0008818713213227397,-0.0021731007782788622,
0.00012393793475517579,-0.001425589377525966,0.0003432244847049441,-0.003116458531452715,
0.0004106643115380023,-0.001641192672512729,0.00045911716242495347,0.0029289486011968313,
-0.0011679189119680052,0.0019075712193067208,0.00041488060549604893,-0.00043679162721924243,
-0.0006055196508513458,0.0028262978066785588,0.00032007854046039655,0.00022681035919518654,
-0.0006153551077496158,0.001097250187155268,-0.0004949632755491614,9.077687974617752e-05,
-0.0017126738314440046,9.559046242804526e-06,-0.001359879148284933,0.0007881707744915536,
