a_k,b_k,c_k,d_k,extras
0.42935567690170884,-1.4235586803192133,-0.22516013936743928,-0.3783959340665592,4.73908114626336
-0.06074849091277056,0.11389730660370495,0.0007623950334569278,-0.2085802489505955,100.0
0.13351799784949067,-0.08962062943583533,-0.05756388895096319,-0.045837329927916774,4.702818284897075
-0.002306997233620849,0.03522871054205215,0.022034717583329224,0.010689197012246847,84.57994238405514
-0.006669578414015163,-0.02535609167062043,0.04022491591972609,0.02659174201737184,45.56530362150594
0.0045878119470888256,0.0023705390139859514,-0.016364186200367045,0.005004356590226763,68.4263231610543
0.01570557874696526,0.010282251197465418,0.003561728321479794,0.0016406416933885477,
0.014413725823488469,0.0107075051383238,0.011549281295283318,0.0033200228450502543,
-0.016380592589275066,0.00028778579400286404,0.007581953591491192,-0.027705728790655467,
-0.007127246794450067,-0.017114875268138454,0.013946301380478362,-0.011250242587652583,
-0.0010727506768541987,0.003301268246660927,0.0028273406832369547,0.0001410785011835528,
-0.005102241355474967,-0.0027852977451956326,-0.0053583088858008,0.0007157244154181344,
2.2238850317873967e-05,-0.0010606735735372516,0.006288256885728542,-0.0048208931167194975,
0.001275264457097713,0.001071244422957258,-9.485471901735282e-06,0.006935796113186106,
0.011068495448100022,-0.0022024887299269603,-0.0003103885308564541,0.0014360089354668374,
0.0003034609924161081,-0.0022965739389085504,0.0003469481578646912,0.002181172074751985,
-0.002870415121954248,0.004011842701548179,-4.1988326552650926e-05,-0.000859626212407936,
-0.0015708735701477961,0.00015102294685179,-0.0009010910310948212,0.0033412481654934603,
0.0004786810274277344,-0.0005263095098169914,0.002402401666735603,0.002566889175367751,
0.0026178870367851454,0.0015085110520668894,0.0015073318636564395,5.368152693244276e-06,
-0.0002754107337097098,0.0012845426929095354,0.0036184058632869843,0.0007865909064410614,
0.00014508923250396442,-0.0007443008311893577,-0.0048781140012681135,-0.0004880117513447306,
0.001451713114821386,-0.0025207083163040233,0.0018259280499364446,-2.728837119779256e-05,
0.0011184526471828655,0.0005456498759399406,0.0010833494140265873,-0.0016489665513571927,
0.0011468932632927233,-0.0005425376721781131,0.001721285999673044,-0.0006595607845815765,
0.0006205565778294652,0.0008815936683444543,0.0009751978518825206,-0.0007010582510632897,
-0.00038941846296589684,-0.0012082668252362927,0.001918175918729567,0.00037051563214333727,
0.0016883777662527453,-0.0003157839312546854,-0.0009783587735516066,-0.00012747791112866825,
-0.0006874294178986239,0.0008246938610598169,-6.670514006321151e-05,-0.0011521060625800108,
0.0005352218491386202,-0.0019474609195095178,3.679769215468021e-05,-0.0006811176082426681,
-0.0002730104650846245,-0.0004923797211511754,-0.0005586810407374231,0.0006442900041427653,
-0.0005067475524149469,0.00019671557018440233,-0.000543593415783054,-0.0004388932075170829,
-2.9184707876283212e-05,-0.0002915861256270486,-0.0008040806865991032,0.0011563503709436517,
0.00036949121067906946,0.0011491366136233317,0.00021454373038834503,-0.0005457161873307334,
0.00068735856869775,-0.0011086409582900922,0.00022703826779005943,6.579851399678285e-05,
0.00020529250288037012,0.0006841792595092019,0.00022141670995199725,-0.0001671257787670557,
0.0002852310834598195,-0.00038726585736493976,-7.038740876773097e-05,-0.00035486574228945516,
-0.0003060257008607252,-0.0010770684972003198,0.0002428927447360016,0.0002307016577494033,
0.0006517743558640554,0.0004907689472844134,0.00038390605436525323,-0.00030828914048077507,
-7.672275329111253e-05,-0.0003393357932589613,0.00048264054419951455,0.00024027685006081667,
0.00027199105841145885,0.00026610512841313184,0.00017946832769003988,-0.00018102885933989096,
-0.00047238631367746723,-0.00016583936108064315,0.0006521877420856947,0.0008288930490330369,
-0.0002910062358137419,0.0002527291242863292,-0.0004623815756221062,0.00024359247784058125,
0.00017060061071788666,0.00012351830789408214,0.0005692985424525028,-0.0001299908617879045,
-0.0003706784022789838,0.0005942917749764373,-0.000659166474408315,0.0008939223237735118,
