a_k,b_k,c_k,d_k,extras
1.747669316970209,-0.8706078111707244,-1.2280072290975061,1.0567937652150468,4.553760018328207
0.20422486308421658,0.023782457176582186,0.34243167727851453,0.04825051639323189,100.0
0.09381682958078316,-0.010235073074990362,-0.1420170359736758,0.11042527567733285,18.995583276574116
0.001262859021565345,0.007130834527206731,0.017905888240908146,0.006454374632085085,93.46915110229375
0.018217129750934178,0.025289030876301157,0.03413266572568775,0.017260053134397563,1.2633257660231907
-0.007817065876586813,0.019339433589511932,0.028135107402654846,0.00382485118375726,87.0510224445667
-0.02097956842686355,-0.023188145383013822,0.016166138327488016,0.02284082729231938,
-0.003415691040111836,0.003320653523472209,-0.030716677725134953,0.006109320250222516,
-0.008400961934620746,0.00404957096144978,-0.0013026614830881922,0.015186946025201332,
-0.005419234121993899,-0.003726262628090369,0.0046111186824017115,0.009597337820892447,
-0.004712971697679616,0.0032257928045649593,0.0009911002504821916,-0.010259319426899016,
-0.004361888982223891,-0.0023183334119721297,-0.004381976235931284,-0.004753804712368925,
-0.0009930169650149208,0.0035684415485757247,0.0018381159086433452,-0.0020320673234991427,
-0.0005782685709781411,0.006365314430939239,0.005516844062267121,0.004696272969267968,
0.0003042054365694991,-0.0031700710131299078,0.0009300547777470274,-0.00037541475722097507,
-0.0018730336453642114,-0.0018417096135846815,-0.00299673704119008,-4.472917341233207e-05,
-0.003949004767723287,0.00020916689999041807,-0.004887316667563178,-0.0017522885940786698,
-0.0025613904854656982,0.001266384298265646,-0.0027363244768831498,0.0009190276068561222,
-0.001337060130508134,-0.0003856837342422289,0.0011413096124313054,-0.002623743729950596,
0.00268996060325515,-0.0020224080140847055,-0.001361543116249715,-0.003380679332418237,
-0.001933859704824019,0.0006887555194148295,0.0017649456442050953,0.0006819292767349813,
0.0011815438201652952,0.00011470885689776311,0.0016289465235909714,-0.0009189891246407868,
-0.0021613726760304607,-0.0006821928179099117,-0.00015759517133963588,-0.0006303477134742676,
-0.0007444292076760812,0.001086151032885054,-0.0002716715818875537,-0.0005774603728827072,
0.0024493676150457006,-0.0019048854489871242,0.0006125537950719932,0.0005556131460262244,
0.00033543424691577316,9.879750950907166e-06,0.001991903839135332,0.0004986402127291227,
-0.0002101149320994427,0.00016748651671184904,0.0015587153739645937,0.0005899708511080861,
0.0006795546606158456,-0.0008607931405700732,-0.00034818894416233326,-0.00019236284020831212,
-0.00022965486537941,-0.00025253032456414834,-0.00023179325448705827,0.001532639655687753,
0.0005981854140762038,-6.847148070066176e-05,-0.0004784916754410648,0.0011968018197920335,
-0.00015867106912381316,-3.017553883323038e-05,-5.619790290091649e-05,-0.0006308365262184479,
0.0018807857016832998,0.0005159813611591122,-0.00030171323146349583,0.001242706895993986,
0.00037065552118816756,-0.001060205408566842,5.381872451445516e-05,0.000322663001002716,
-0.00021850537904820748,0.0016290944106771483,0.0004595545453164188,-0.00015860629273000378,
-0.000614391015067904,0.0007219603965730834,0.0007381117686233729,0.0005294782463936392,
-0.00034895415472316235,0.0001827410395019177,0.00027849530757364106,-0.0005830081459976592,
7.149606012970842e-05,0.00036727780014821006,-0.000847670285246477,-0.000598501125926019,
0.0001392136446315446,0.0004345371518384048,0.0005364072482116547,0.00018070287378141065,
2.472119009388918e-05,-0.00026010273657669407,8.110790461577776e-05,-7.500899641541482e-05,
-0.000364200541153294,-0.00017151568117889924,0.0007898778487632114,0.0003283938991369735,
-0.00030010038136794854,0.00016279778641331598,-0.0002734353401078199,0.0008618760192404791,
-7.779376334988412e-05,-0.0001278997238511225,-2.9968761502194098e-05,-1.795607808574156e-05,
0.0004661650439145977,0.0005438398684269479,0.00048679924289498917,-0.00018323414370424818,
-7.349688698672136e-05,-0.0005307045048551977,-0.00026796615893703667,-3.147285123773806e-05,
0.0007584671632471211,0.00021723821141712355,5.783926034946249e-05,0.00015089549406210168,
0.0003757725490899116,-0.000322773510543099,-0.00022538908491147335,0.00026345254585728484,
8.757163185557457e-05,-9.212015942446688e-05,-2.9752020227272882e-05,-0.0003326483447862888,
-0.00014493788704356592,-0.0004162411466590005,0.00027135348955069946,0.0005630469686390898,
-0.0004627373472762055,-0.00012688171120831993,-0.0001484605137727831,0.000335374108310313,
0.00016962072234645226,-1.942725147399927e-05,7.266733298783193e-05,-2.2980082677692e-06,
0.00025420862739584206,-0.00032857255233338683,-2.160554409287409e-05,-0.00036114515842027646,
-0.00027634962209526864,0.0002216464106717681,2.819002815078255e-05,0.00020347897801716188,
0.00031765352343055394,-0.0001365755877778013,9.013321175503642e-06,-0.00015954853771928495,
-0.00032854903939477865,-0.00025256427232037555,-0.000615162472175909,-8.657315584865161e-05,
-2.4562564699885556e-05,-8.593084799327907e-05,0.00025415787919773705,0.000144211559663614,
0.0005851637156600679,5.3029331233979234e-05,-8.172222217142961e-07,-0.0001642104256897483,
-7.60312675049651e-05,0.00010952840086323793,0.0002724084246251004,-0.0002326220397149794,
0.0001549736452735403,-0.00022750163850482455,-4.447300793721871e-05,-0.00027213982951708514,
-9.3235665186632e-05,0.0001307779311765948,-7.236143174000331e-05,0.00015649547487121238,
-0.00010361489291023992,7.728349128384124e-05,0.00025831189669642615,-0.00012158302021493849,
-0.00016040096536353523,-0.0002361442218891621,0.00025186712002517954,-0.00015101656666905594,
-8.467283601366502e-06,-1.6626114815102676e-05,-9.010971013092565e-05,0.00038139919775054997,
