a_k,b_k,c_k,d_k,extras
-0.04324245044660986,-0.5447575643696383,-0.5078854857005958,1.0295063222176668,5.81922318065211
-0.0484631097135075,0.09763973165212023,-0.3331808081987318,-0.003608359522210789,100.0
0.0527515654673884,-0.08286580333632503,0.10932979421743233,0.010830679869756651,20.10257502439428
-0.031566832535387224,0.008225708901100784,-0.04718491335235337,0.02016137877411171,99.99170447669944
-0.007779711208980675,-0.03426252370161844,0.03345330535384066,-0.03606373304833546,17.277553628248686
-0.0064808294815706935,-0.001734869150320115,0.019518687931377017,-0.003611545723692594,91.05822358601071
-0.006037612724233505,0.029907250492554598,0.004675375921744193,0.001973392721032706,
-0.0020333373168228614,0.014949336822184722,-0.004759983418872235,0.011049950888433975,
-0.01650967649974866,0.015066933569669615,0.0024056984076891883,0.012440136364533354,
0.0036610757777415914,-0.006763575787009053,-0.004454473178647278,-0.0030122140924016055,
-0.011911972324626518,0.0017007399329885637,0.005074821924758835,0.0008525385310215609,
-3.0284301881354865e-05,0.007021856849194998,-0.00814956333659804,-0.008420491969729658,
-0.0026671140437352987,-0.0032352680593197287,-4.28051324217267e-05,-0.0034858783292028416,
0.007606314687736799,-0.0029280046229517224,0.005478111226869603,0.0065763304147851386,
-0.0020120454492798907,-0.005780257426143045,-0.0025878488624652427,0.0013359398279616575,
