a_k,b_k,c_k,d_k,extras
-0.36167388662808553,0.6453781578403732,-0.4804664683578281,0.9992578936826645,2.6302755673316285
0.015950651697950038,-0.18301436569380702,-0.20424820227429674,-0.017409062022241757,100.0
0.004373097475208405,0.013584624068034654,0.09949825046030585,0.03290020170453066,9.331739467094271
0.06817353163832657,0.04437064298531854,-0.05481229338370037,-0.022438608983861165,81.28048487239107
-0.025169142215263444,0.00952639346329165,-0.0632398390368978,-0.005501985355191938,17.329669936043494
0.03390017169946995,-0.00914229870551456,0.019341570885487578,-0.023990590280651283,76.63841261523795
-0.010686620246437874,0.006943897161162601,0.02173956432722662,0.02873200128484565,
0.01001704834491066,-0.012371415211566218,-0.017107318988443237,-0.003201292196388677,
-0.006649511558848679,0.010381411772297313,-0.001761946055555486,0.013339331976230656,
-0.005426787639904138,0.0023656354514659805,-0.012495906614504105,-0.001329999162971521,
0.0030862875452115236,0.008251797703086353,0.0038157318520824816,-0.002602458058735948,
-0.00430074278733743,0.004694311594367651,0.007115133892468547,0.011244605032238649,
0.0022971679489019394,0.0015364991543405163,0.011577752903236753,0.004306511160815202,
0.0005154696312609597,0.0013022448049435323,-0.00034390773324736675,0.0016150169681930485,
-0.0008190231224135436,-0.0007032549386619875,-0.000452092970129863,0.0017758648416673693,
-0.003176307722280651,-0.00025639551568788093,0.0007594369877426446,0.002177378887509085,
0.0010629764152713754,0.004306678109368757,-0.002157579941569791,-0.0001090985402250754,
-0.00251422698037155,-0.00060710509048064,0.001019276582861743,-2.3064237511203794e-05,
-0.005479507437084914,-0.0017762456155335227,-0.0008380946867109471,0.0003285809991844686,
0.003523278616931486,0.0033009746114757033,-0.002432754011468766,0.001757203531292137,
-0.0003530065306128188,0.00035037786218462553,0.002223219583060752,-0.000990300338649317,
-0.0016185795664864285,-0.001106498508974293,-0.00010120008818487298,-0.0018211739091204887,
