a_k,b_k,c_k,d_k,extras
0.6453839952413918,-0.26089120555873646,0.6770269154436177,-0.8677083067061411,3.421285270984629
0.4171243911404544,-0.19581607308703763,0.05243648576811589,0.13674490405610043,100.0
0.10316797591596444,0.11401735435400762,-0.2734416962327108,0.22013817697851992,44.30820913309441
0.003800301988044572,0.07719341389787066,0.033853995454901184,-0.0281536887932052,84.15495603689395
0.00912129919870658,0.007716415506494614,-0.023657535716921432,0.010295763601795292,13.869624421643664
0.02056003374002344,0.0034415647191078794,-0.04470290793993121,-0.03139067407440277,75.21382107843132
0.003567740219191956,-0.0024877677463179,-0.004414097920458126,-0.028641453082458357,
-0.016046395796266044,0.007026006055971368,0.0021262584960241443,0.0017758531197518245,
-0.00525199031600145,-0.008172342820116434,-0.0010727292937894326,-0.008607671914992081,
0.004915050602583369,-0.005924262151451837,-0.0015271448034323396,0.002783372092769871,
-0.010082117944020993,-0.002370713862536499,-0.00551345208974339,-0.012341199746201787,
-0.006853044391789709,0.0020123034255125423,-0.0005616907334607087,0.0009318348365115013,
0.001740838028547944,0.003905805428745813,-0.0022838880570460788,0.006375924810402723,
-0.0019211040381030132,0.0013737047748121096,0.0037959560892633906,-0.00532084333046252,
-0.00614548889413628,-0.0005730559994712107,0.0004183807517363784,0.004196399125008474,
0.0002283367167913778,0.0036639746130166587,0.002574385463292471,0.003984434576470245,
0.0009055027215606492,0.00104505809850381,0.002462031035068754,-0.0011035738262992144,
-0.004480434298324172,0.0006181190523449558,0.002420465809872664,-8.272087079914241e-05,
0.002012568150108566,0.0006542316413624607,-0.0007364036950009677,0.0014455924919080172,
0.0004010452618553064,0.001201324470580779,0.001118720925558448,-2.772698034461117e-05,
-4.298968187887444e-05,0.0013917814921677724,0.003227347549237337,-0.0006077320035983564,
0.002359274687111805,0.00045383830651401407,0.0013624937746686205,-0.00043803185521409645,
-0.00017467168422044982,-0.0013844069674285241,-0.0002038862995458566,0.0010139605389127336,
-0.0004815011300455698,0.0014186452005597204,-0.0006605319266567227,0.0008998756991524606,
-0.00038639064106267394,-3.5942618483353666e-05,-0.00109005427656491,0.0007266057340872949,
0.0010585159090098224,0.0001996035729054795,-6.063699794992261e-05,0.00128492076476263,
-0.0013121456890733,0.0006042738295646517,-0.0004867660450457951,0.0013782617187493827,
-0.0005521607281001487,-0.0002139191340269216,-0.0002120037038388551,-8.258164569269189e-05,
-0.0005992735695088837,-0.00014216365309766048,-0.0006692089883479246,-0.0019279175407724129,
-0.0010692800640167731,-0.0007610586456520767,-0.00034428849838849995,6.077816960560537e-05,
3.341907781877584e-05,0.0006793771761542157,-3.5809228642553725e-05,0.00034898474223024877,
0.0006594846199598131,0.0001578900959069923,0.00018413824678254376,-0.00014615417607368914,
0.0011122944159425922,-0.00014172991841164537,0.0001732293723160523,0.000250595440794358,
-0.0003007342100104209,-0.0003762251176306033,0.0005034956469843736,-0.0007324880701522432,
-0.0010588558635470798,-0.00038461424296150793,-0.0005261548126848216,0.0006619356236302112,
0.0001575533373138855,0.0006450983724802853,-0.00031178937290287864,0.0004819751201057524,
-0.0002747454123918788,-0.00010585552453299451,0.00011505801140278483,-6.142131858280725e-05,
0.00029925447111077614,-0.00029626631455019915,0.0005744927113316691,-3.27522858080955e-05,
0.0008545231900933219,-0.0003428819698667199,0.0003142279089642541,-0.000221607579458533,
-0.0006377910082905525,0.00010532950285384395,0.0001429196266402318,0.00045804301144719995,
0.0006162797427859672,0.0001325314476997217,-0.0004051563461198352,-0.0001450482330616507,
0.000676916227663904,0.00020941582963933457,-0.00045294098279645363,-1.655447961712994e-05,
0.00046123937726601536,0.00012817858930819554,0.0006399727470761925,0.0002805737412387943,
0.0002662163440668076,0.00011597178066701669,-0.000454008104766755,-0.0005323034722232424,
-5.875377000042323e-05,0.00021830270489039968,-0.0004526666803754196,-1.1939600408961093e-05,
0.0002786179498271944,2.108784984270396e-05,-5.722276745836039e-06,-0.00012104113401124974,
1.408023126904575e-05,-0.00012658116566203014,-0.00027383425378464806,-0.00013400476259436424,
-0.0003602458066013439,3.259004333254025e-05,0.00026533650292085104,-0.0003780771417156704,
-0.00011259169511890683,0.00015256486085277586,-6.256757246850623e-05,-0.00033274655967944984,
-2.2642857925568502e-05,0.00017491964694729838,0.000399618517258371,-0.0006834771455537183,
0.0003198666533444323,-0.0006658671007025081,-0.0002561040761756149,0.00011225899897021327,
-0.00010420824655172676,-7.829499349600086e-05,0.00021304979015993413,-0.0005753799560406431,
-0.0001363760429551686,6.483301052069805e-05,5.64940930686858e-05,0.00011944109843557754,
4.29749196927044e-05,9.97453859083615e-06,1.7951414993329273e-05,5.567862692486293e-05,
