a_k,b_k,c_k,d_k,extras
-0.3547034280977001,0.407806684593396,0.16011766721110676,0.4916394628917687,1.8890326117542247
0.15726667485168025,-0.3321742830683256,-0.03413130846694463,0.29131553115416337,100.0
-0.06274233501963813,0.09361638238195462,-0.059646636891123865,0.0913511306961079,25.03857635860071
0.07447387369822024,-0.07145386131766392,-0.003740459144109238,-0.07321404484548376,83.43871104777928
-0.05521742150810498,0.04789841281509684,0.0033008095143741982,-0.04163822473047682,33.44134960886886
-0.021015526289418426,-0.002982043710753849,0.027925789107285277,0.03314339825678475,70.92268229956538
-0.004506378566737362,-0.002261570063142912,0.004121846101979931,0.022811611935242802,
0.009643804027700934,0.0003307061800069724,-0.007772171434437211,0.008529775891658072,
-0.011511904747758447,0.006635351149697313,-0.010260762283286323,0.00015715580266183248,
-0.008699509257773168,0.0020447245022716144,-0.011959710013295625,-0.007750404389448421,
0.0013081788276201921,-0.0008717931945803942,-0.003887053588167044,-0.0013472794584623816,
0.000924585849052314,-0.015544088950521572,-0.0047937521534906985,-0.007507442057361937,
0.006589913013742234,-0.004870018269653352,0.0008777678622702257,-0.0007074181671193258,
0.0055713923579351786,-0.0024297288911890925,0.0003078752572434424,-0.0008796195258358468,
-0.003648756247061922,-0.00754086020021914,-0.0023638007992838554,-4.243842070610593e-05,
0.0014387524823265936,0.0003684767984736515,0.0007589061079128338,0.0018574193046380853,
-0.00026880122711100463,0.0019695218946008683,0.004934694664919269,0.005088006568873484,
0.0012319883242484537,-0.00012571108786433463,0.000623809501769046,-0.006103040045274231,
0.005087786709634963,-0.0027045575526705684,-0.001256612100825582,-0.0024568307094667632,
-0.0035059827566712473,0.0032076038822144133,0.0012560837238269177,0.0010806928073582279,
0.0009491965006679245,0.0009453337854465137,-5.525392605604558e-07,-0.0008772554997786943,
0.0011323604378522059,-0.00036346703340145193,0.0017455973553806951,-0.0012137229377688912,
-0.0015678430359937119,-0.0015537514731263147,0.0002392642137556958,-0.0003990126202645812,
0.0015093375048901277,-3.223926512396045e-05,-8.62129610516187e-05,-0.001272643966807699,
-0.001231144350892864,0.0004603867185431926,-0.0015214982530355723,0.0006962257937148421,
-0.0003131080408881382,0.0011678337313406756,0.0005947879389053561,-0.0005149213213552357,
0.0003786389638065365,-0.001834072656697309,-0.0006652521387525993,-0.0001145184841017047,
-0.0013436944137692288,-0.00025675191155236353,0.0005362664513088862,-0.0005325787341672982,
-0.00047991184374292857,-0.0003923480973373337,-0.0003588309283354063,-0.0014985791486302794,
-0.0002439022251557478,7.540766077112174e-05,0.00014688705787451706,0.0008446763893448374,
0.0010325045506306483,-0.0003973138791903029,-0.0008784228250635866,0.00018467134020665716,
0.0005600885921196432,-0.0012008287694685474,-0.0013531225841217401,0.00046181997508016714,
0.0007686393063401695,-0.0005437025764534834,0.00010425875948746519,0.00032691313191552236,
-0.0006954167896609765,0.0002208119918142818,0.00013007961531460747,-0.0005623662583925565,
-0.0005596405727046058,0.0008019258646409503,0.0009514325240409127,-2.6861608983311057e-05,
-0.0002911990545010089,0.00031668389057830734,-0.0004668683923947186,0.0005790811962439426,
-0.00012647139713489654,0.000350150154633737,-0.00021338782588944475,0.00025855848723981684,
0.0008909320659617155,-2.911367468430768e-05,0.0004188790682846021,-0.00037239804628856415,
-6.250546044737498e-05,0.0004950403998848454,0.0005389692397368739,0.0001959572738394439,
-0.00023260983798119032,-0.0006913341482048559,0.00019634934042269764,-0.00020995912060044834,
0.0006141244037643118,7.74612424923535e-05,4.8384309602722856e-05,0.0006450011452234003,
2.7020927862854775e-05,0.0002867695642067118,-0.0006427581372417472,0.0007222346405037134,
-0.0004316037207300171,0.00018436996486779873,-8.934186586083613e-05,-0.00033263225303715137,
0.00015147303846463323,-0.00013725491025359983,0.00018619457168605783,6.1515324166236705e-06,
-0.0005645490447395364,0.00010531169150645695,-0.00038663059072411416,0.000344340530753419,
0.0006561219894151074,-6.757110047373194e-06,0.00040111196283907074,0.00010634122321395993,
-0.00030381206791144577,-0.0005339984676725044,-0.0001543611985463002,6.110722363479743e-07,
-0.0001612232991241314,-0.00018899811600631855,-0.00011950124251378681,8.639283398328828e-05,
-0.00026485617856744534,-0.0004032943722080249,0.00010911191340412396,0.00012769657168103054,
0.0004916573044122613,-0.00016382845773415378,-1.292848033137178e-06,-5.227968451689449e-05,
-0.0004485895301596839,0.0003844092469358904,0.0001304661839693498,0.0001239619292727257,
-0.00023320914212156575,-8.545484591126788e-05,-9.758154682940088e-05,-0.00016126113782599492,
0.0001973428888002802,-0.0001750540212942485,4.83387915585989e-05,4.600556981043861e-05,
1.3464138778443744e-05,-2.6725111379487944e-05,-0.00021779640990937123,7.666588131422478e-05,
-0.0001057827902283201,0.00038640128028605617,0.00015390621165197417,-4.573675896799133e-05,
-0.00010230121092548176,-0.00016904044320134235,-0.00015570055379613123,0.00020708132977875727,
-0.0003095287847484373,6.208057463319464e-05,9.009500793128166e-05,9.674636040769071e-05,
0.00017318073103090247,-0.00012428295577976512,-0.000203334142485268,0.00018483180744872346,
-3.259781042299433e-05,0.00015712550035081084,0.0004651812335386825,-0.000134966838147215,
-4.0088666800552815e-05,0.00010166347566807141,0.00016535851313480946,0.00026081161090164915,
-0.0001469105685235716,4.4616912950092194e-05,-8.428279735238235e-05,0.00023917537898502075,
2.610784968625942e-05,3.189532476438683e-05,9.219754014325815e-05,-7.009664919082297e-06,
-0.00013604234255632357,-6.530381684778582e-05,-0.00018544753690062082,0.00013764237900957396,
-0.00016234993546304966,0.00034988253817016277,8.632994109611828e-05,-0.00011632226613283441,
5.7711026744406335e-05,0.0002367788745635444,-0.00018070502562093178,1.4540608787771517e-05,
-0.00032226332720109677,-0.00015654729564016937,-1.771287756486293e-06,8.115184242105817e-05,
2.4261515690961437e-05,0.000161934889314542,0.00019233079058137488,0.0001588486819367703,
0.0001674340702149372,-1.893370336344013e-05,-0.00016972046243530402,-0.0001129950750978879,
-5.662250911540134e-06,0.00011120476993189033,-9.559583054178818e-06,4.0597248265349127e-05,
4.5357974597720716e-05,9.213643063438549e-05,0.00013806643269066485,-0.00020147257974668792,
