a_k,b_k,c_k,d_k,extras
-0.7671867750814159,-1.5148409733187673,0.597007502279228,0.7911706201616995,6.128335733579625
-0.32789010420708997,0.10465833832466123,0.46016617947235816,-0.0503372274628587,100.0
0.06273822360919501,-0.11588826301043269,-0.008414069176712783,0.016349610556693935,24.504197347033504
0.007667849971901726,-0.0965391324673752,-0.040300513354790825,0.04715833096848918,73.13112404516289
0.02500310106133334,0.024264131809679308,0.017581903204643468,0.016893082095535663,1.352643402374693
-0.015087613856310153,0.0017720711546352912,-0.005186512268527469,0.018949985126672283,87.81108887580288
0.017566998045183954,-0.006468802107074166,0.019355210144957145,0.01166776144994439,
-0.006503292736052895,-0.010794451042538136,0.005043934390356253,-0.013786958020901541,
0.01381765968467277,-0.0035465364001914593,-0.005458545158634506,-0.003227119095200411,
-0.0040837173412456036,0.011159240460386055,0.006043736419089511,-0.007843863124651912,
0.004992917404175571,-0.00048142498219949957,0.0021743549518734064,-0.005219842419822834,
-0.009335006586398282,0.0018928604158303557,0.0008338607790374496,-0.0056787094626555255,
-0.004717855927019144,0.004850486236554558,-0.00046422301819268997,-0.0036591638078668364,
-0.00046481502208066953,-0.003929821809562558,-0.006115825501583081,-0.0044739579590178215,
0.0006374347827394878,-0.0009527271083145782,-0.001617293870168902,0.004019072564622333,
-0.0014458790216876308,-0.004397985393584593,0.004283197564570873,5.087509524818812e-05,
0.0008208791515965599,0.0006695773152363126,-0.0014921007429735088,0.003311487807020025,
0.00010384875237714224,0.00180601469498807,-0.00045567079409975127,-0.003294070155240057,
