a_k,b_k,c_k,d_k,extras
0.6057440524525627,0.4718308135941225,-0.1412867991929243,0.3427232352129772,2.0952217892404463
-0.33336314551063584,-0.24960628160949094,-0.15741811213046739,-0.085243338370477,100.0
-0.2309360541299934,-0.15814250541087477,-0.0065815215726277515,-0.11771768764795822,3.7395353356486583
0.04793088847899271,0.05684496989364755,0.07322439129091325,0.08876981741656585,75.90315630559064
0.006793067652302086,0.016426160703090106,0.026873292393085658,-0.01764173049328145,17.237628431921785
-0.015607324673449724,0.025549918188957632,0.020135197081034957,0.0020729527756325385,83.45896730643058
0.011587589367772717,-0.013725921043049054,-0.009346953679071944,-0.008104151702662358,
0.014431296259795251,-0.0022626633123527203,-0.003916465781657031,0.013735110148381227,
0.004663797554477699,0.0015731158043404544,0.006893571683670678,0.006870392923431665,
0.0007345956462297013,-0.005162612606005821,-0.004446092761977198,0.007779513995712525,
0.002348618748601942,-0.009825426851543298,-0.0031144016991544606,0.002903092619702393,
0.00621284049244701,-0.0007904223116219386,-0.0032423046395917005,-0.0064170927372878515,
8.631525492140418e-05,-0.0022173734552506153,-0.004950158354901246,-0.005439041439108967,
-0.0021046808045140355,0.0036409522897396193,0.003560858979722647,0.001595760651847381,
0.0017485868331638553,0.0008622688778688308,0.0002866770509391242,-0.006262389755500906,
0.0010220951431630417,-0.004203947917406713,-0.0025409147311343193,-0.00838018480275285,
-0.0007795951029402084,-0.0026525654801943057,-0.0015572655073985175,-0.0007403478598008132,
-0.0013848028218317098,0.003874518925737582,-1.6763497727010454e-05,-0.002749225792039853,
-0.0007350274061645567,-0.001568210665762302,-0.0017268765484479422,-0.0026866803444508917,
0.004054390840842032,0.0001249578197619715,0.0004068318674130816,-0.00012500992481391052,
-0.0009422566829912947,0.00032301652897091104,-0.0003135307098662506,0.0012313403971513396,
0.002354682116011428,0.0005930532408968038,-0.0008507339294689699,0.0005749484048516726,
0.0005252212759513278,-0.0006610414751698056,-0.0010646688136530132,0.0025953731481083977,
0.0006418975087483032,-0.0016723753520580047,-2.5518060973920313e-06,-0.0006212533611162565,
0.0006666938629866188,0.0016913538438205285,0.0003769429469273013,-0.0008140047642973223,
0.00012098948987049819,-0.0007048320007465433,-0.0012935889192138427,-0.00046383278504560937,
-0.002042525042278794,0.0004896778924805514,-0.0001483027390848446,0.000684580204489491,
0.0010034312221767411,0.0011189861160282866,-0.0010048759121903778,0.00034741990434162124,
0.0008862293907080939,0.0003470584359245294,-0.0008783753137037803,0.0010865820385619518,
-0.0007893743129651358,0.00025776091962412403,0.0007065599147085557,0.0002681289451286608,
0.0001524663045859487,-0.0008499734218528922,0.0007189924548235383,0.00023998243941574342,
-0.0001569376249901167,0.0004070457108443706,-0.0010080925066057722,-0.00012774396917296488,
0.00048140135812594926,0.0005329744503157863,0.0009158414149346723,0.0006013599307787068,
-0.0005262200312427996,-0.00010769408014921656,-0.001377501319423841,0.0008866631143933576,
-4.742389489477088e-05,0.00048753695038585893,0.0003825761235406071,-0.00041643336739316707,
0.00026465979239537153,0.00014840890206040754,-0.0002412836537550257,0.000345369418174629,
0.0002825506930128996,-0.0005077320546995408,0.00052666792257036,-0.0005011288281390135,
-0.0005036601145192352,0.0005535471932462875,2.8011662587414317e-05,-8.854421995021794e-05,
0.0006359617748427579,0.0002682809086151195,-0.0007312930812863366,0.0008577932921885323,
0.0004783071380630809,-0.0006888891642558355,0.0008236387598921981,0.0001546307261248349,
3.33926655732748e-05,0.0005976460055570577,-7.551490301841338e-05,-0.0006409576476942526,
0.0006079879225875021,-3.1489643124258513e-06,0.0001463355053980331,-0.0001503263888191738,
9.424651503401604e-05,-0.0005259008184162327,-5.37782079128581e-05,-0.0002912395280516542,
0.0002226681383853352,-0.0006933228416837079,-0.00037831494233563984,0.0007779289980372416,
-7.063534385010201e-05,-0.0001276769699941923,0.00030107145977015167,-0.0004282955766669206,
-2.948922809225439e-05,-8.392119674713505e-05,0.00019364869057956024,0.000301784856744342,
