a_k,b_k,c_k,d_k,extras
-0.8752503574064074,-1.5448644335313941,-0.00018201927810134486,-0.777004387329711,3.7057635203690538
0.013647199919369657,0.22674153480735673,-0.027988266542320905,0.29805024636318367,100.0
0.09245059563953724,-0.18441757155579858,-0.17286017217150726,-0.0019326097151713046,46.220901579736626
0.022391625012888338,0.010288479851348025,-0.1177314679332623,0.09566007763217532,89.42534157545211
-0.0026709870001717043,0.013456266661500337,-0.0155332217530034,-0.014458171966057117,33.361817880992724
-0.018574020914255703,0.0174956759071743,-0.014806530650909491,0.00440977101351461,82.9067350030546
0.008450631565868888,0.01776121059664167,-0.007994826429016503,0.018643816420844516,
-0.01667780321231305,-0.002961287012540627,0.0006994298411167424,0.0023407661074506553,
0.011743745941919254,-0.0068720676417294594,-0.010289814111580142,0.00695823688092721,
-0.0023229799731776125,0.015668067563302007,-0.00234945849583856,0.011003856406966588,
0.0075873250954612845,-0.0012170854866442816,0.0016595379767054908,0.00036174640403306837,
-0.007878027730094165,0.0005691392513515846,0.0039962412360589625,-0.006399094776369783,
-0.005218571600128571,-0.0008156724485837834,0.0018533842887826844,0.0006984921491487073,
0.0016675573459416313,0.0005346288211771845,0.0016129311097316389,0.0066429175431947105,
0.002230139275976466,0.0017711775139954604,-0.006480703541770168,-0.00018143030097203901,
0.0013359045652104648,-0.0035148458481244547,0.002543592420481095,0.007078499441997917,
0.0003597029667443142,-0.0020717282651604783,0.0037956683185075,0.0003877757136892881,
-0.002166499383535101,0.0011209031917655075,-0.0027186943495256075,0.0007043636369961952,
4.2670398181332134e-05,0.000553482728010759,-0.000861622962857512,0.001368729501822687,
-0.0015265596984776043,0.0007845165011771857,0.0009780412658376891,0.004447822761018866,
-0.001984253453299298,-0.0015418400975416996,-0.0016582861695654428,0.0006791460510353323,
-0.0002858182224363555,0.0007029963259228222,-0.0013460711639497194,-0.00315659087740032,
-4.835380054848283e-05,-0.0019297457993206304,0.0007504178429034921,-0.0007011166321483921,
-0.002031763436982075,0.0009805829541401582,-0.00027595150416636857,0.0010733187923040867,
0.002043636991317309,0.002271613345253639,-0.0013952230002066068,-0.001830085466110468,
0.000688546382480275,0.0009351378681315109,0.0005743324341959409,0.0020507392396473096,
-0.0007434191613459096,0.00017143903192109945,0.0011014275961807954,0.0013554636880223434,
