a_k,b_k,c_k,d_k,extras
-0.7641366864300684,0.9345339187997593,0.8978915086830509,0.5087853029717904,3.497873978050566
-0.015685346120515666,0.17555393226808588,-0.00875045293613475,-0.25718543163818147,100.0
-0.07760058706288205,0.014568214374374513,0.04364691542949244,-0.05452844259817637,7.925535970434952
0.044557706612196976,-0.002496789781401977,-0.05572165845551554,0.02201898553566171,94.69347381259965
-0.003860958185786601,-0.011106895634161198,-0.03925369886482957,0.007556634587553253,9.190936992133345
-0.010557796206690803,0.02401991475949273,-0.013628647345894524,0.0017212316814457873,90.39996772244811
-0.040021437264103864,0.010818602852781453,0.002997281571022196,-0.0069613747393550114,
-0.01237134737423607,-0.0050115617611681765,-0.014138287147025535,-0.011831435933263374,
-0.013346769771327809,0.010286472092985994,-0.015969852575117523,0.009055969526206811,
-0.014552521316635482,0.002237982880861225,0.0004925666575995401,0.002614027680725527,
0.0025705794945768867,-0.006264314494909115,-0.0027283120673360747,-0.000681675417564478,
0.006812199831177534,-0.009224332215253277,0.004239661972719843,0.0038949073614186628,
-0.0062171377025827985,0.0012480796834889868,-0.0024811110754928947,0.0011910122480780798,
-0.0024536012363630738,0.00028163182726859625,-0.0005721982335280708,-0.004588497633180411,
-0.003348972603017747,0.0017674472627294668,0.0004325776420653478,-0.002708183652373485,
-0.0008391368841865444,-0.0008941894920025084,-0.00017688689269157188,-0.0011499001334174088,
0.003901114196705705,0.0008307384046771741,-0.0002443442061232043,0.00038734644587465095,
0.0033831829710378645,-0.0016327123405377798,-0.0022055488583314084,0.0008620130074641323,
0.0012906030600134241,0.00036785395365784493,0.00039735879914219453,0.00030699228710795874,
0.002514277389427224,-0.0010680826017899292,-0.0002457337959181427,0.00018647542029240702,
-0.0012665636814579804,0.001846428029552398,0.002089263600963119,-0.002279311667257136,
-0.0015844192206059728,0.0011851181556760673,-0.001477469674777625,-0.000323329129839529,
6.845745570223228e-05,-0.0006971635853873921,0.0009561617399685095,-0.0013870097947510337,
-0.0011030354121936534,0.0027976847104648813,-0.00019558927658984443,0.002432879252927181,
0.0009905941657947722,0.000559579066394949,0.0008542936439625618,-0.000902368811855097,
0.0011777389455729082,0.000890607392287933,-0.00023097847536455475,0.0008688996432704808,
-0.00013029617293076307,0.0012704120741712339,-0.0011848175786820818,-0.0015358436209122852,
0.00025827908285055697,0.0005285237867521812,0.000128959786870239,-0.000462399273190042,
0.0001590860896306835,6.190373553524758e-05,-0.0011857170725154604,-0.0015740901970028637,
-0.00021763557831323333,-0.00124672996706923,0.0010340089698456906,-0.001751237398128683,
0.0007085328574837673,0.0003158490125459642,0.000643657900890927,0.0007633366733438234,
-0.0005270745222510828,0.0008197708836804674,-0.0004020871531108492,-0.0005563631058567879,
-0.0008678403858995277,-0.0006898503949778796,-0.0010073006060756116,0.00048599561014447474,
0.0004525630092617231,3.2183741597627e-05,-0.00020092970849049086,0.0011936373003301637,
0.0015332650626456632,-0.0003966344963978929,0.0008531367193667705,-0.0005373209332955242,
9.877398893164398e-05,0.0006378898868634796,0.000477765712580721,0.00030652103627799225,
-1.8991027658743326e-05,-0.00012523703900337076,0.0003940195396136398,0.0005125769562333056,
-0.00020532782838936103,0.0006823930893506022,0.00038900785767190704,0.0005259557595000804,
0.0001369999179737793,0.0002446320713387624,-0.00025371509867363746,8.300823155098093e-05,
0.00018560417641229788,-1.326092641996015e-05,0.0005028175903574666,-0.00018632309478829734,
7.290881415119698e-06,-0.0006242773159211041,-0.000544473103189716,-3.5204905618666034e-05,
0.0006855839796337502,-0.00023674648050011726,-0.00010233993231634396,-0.0001683722557484084,
0.0004613400899821351,0.0006675345222534716,-7.432547915927625e-06,0.0002819314381962282,
-0.00022594303915464024,0.00017231965096144096,-0.00036267453752225035,-0.00039279109489706837,
9.217060758349324e-05,-0.00047344210359978627,0.0009050085116849386,0.0002987096704467082,
0.00014523586652599157,0.0007888061639628804,0.00021096036664775981,-0.0002973748590837729,
0.0001668980328772337,0.00017864766330763287,0.00010615742102638837,-0.0003761846616015944,
-0.00036457390269823103,0.0001736481474228711,-0.00026960136107752564,-0.0001740058672680247,
-8.575713020602829e-05,-0.000222714303910205,0.00010157644542370046,-0.00016558058805197828,
-0.00028829928298938035,-0.00022121215103803718,-0.00016294346963369784,-0.0001792590283192568,
-0.00043870716448135436,0.00015099407340326567,0.00040501675981474526,0.0003733550049876302,
0.00044465593174354985,4.79776626395333e-05,3.795605860819761e-05,0.00022020259780924697,
0.0003293150465811968,-0.0003060683743978434,0.00020450550954063268,0.00025800325435808394,
0.00012448595416854978,0.00023939674535599362,-0.00011212666996167044,0.00013686256426418932,
2.2204413625404296e-05,0.00021031666097371144,0.00015228764504294465,4.3999594924863615e-05,
0.00040829662319749794,6.604613516015578e-06,-0.00017076012664408145,-0.000161100614496137,
0.00016051965921317756,0.0001352372360770008,-0.00013372831498580315,0.00027218647525875005,
0.00046243520425905794,-0.00013586145077256314,-0.000209288252826499,0.00012024970139911558,
