a_k,b_k,c_k,d_k,extras
1.0791499166904803,1.9173119692461347,0.8365661020096096,1.0949401603017763,5.525429386835945
0.4421947349201842,0.009947966309084325,-0.3993136654462207,0.10522786632127565,100.0
-0.047311143784451705,0.07515848617318502,0.046791707684391615,0.13099044560374218,42.325729399791
-0.03704877169426986,0.026362542628244955,-0.024098328803841843,0.02838689364112959,60.983721909972935
-0.008051282816620826,0.026371304791316687,0.00039419417222067294,0.01385299129592672,0.5918502252256336
0.0019463277740204463,0.020863605317873287,-0.006904823111545409,-0.013975323361572683,62.89166231617622
0.0032194050940263425,-0.01484301534451741,0.008562531474595488,-0.016002316061103132,
0.008782741948635119,0.009370539277188833,-0.00014022249274939236,-0.0006485667087060893,
0.013677206631243442,-0.016882038536185875,-0.0020316115118097916,-0.01957115290348394,
-0.0017023873680211792,0.002097486879263868,-0.006498040647099493,0.004971523975500282,
0.004070176076906285,-0.015727083241601703,0.015346200836002138,-0.0020103851548113685,
0.011952462696306574,-0.004570950110446462,0.0062834948231431835,0.0035341751538486787,
-0.0018722625612610099,0.0034063347930081995,-0.0015032184225667392,-0.003581647284671763,
-0.008394144346333626,0.001019362213112742,-0.00395551230446375,0.0008050455204469941,
-8.904770284729415e-05,0.00415830412870919,-0.005322162810227003,0.004021726383184891,
0.0007046383892039322,-0.0019342744078527342,0.0016178200331450827,-0.0014841336863629984,
0.0022075331074896624,-0.000922811531367429,-0.0018466221945651411,-0.00025690046015020706,
-0.004526673810956644,-0.0015791257276266068,0.002213998052572772,-0.00019102252431481672,
-0.0025900188543061284,-0.004683988203501785,-0.002608771481522474,0.00036158253635582796,
-0.0012163171920884868,0.001142639881675673,-8.502139149928992e-07,8.258643348171513e-05,
0.001395602451165617,0.0020244412810844635,-0.00024286117020564854,0.000933188356139969,
-0.0019230481364632451,-0.0012498483703235425,0.006139864205246195,-0.0033783292559401955,
-7.729663451563743e-05,-0.002379004869782411,5.9242824829179004e-05,6.018647969808314e-05,
-0.0011485034784787281,-0.0016283573566123707,-0.0009444653951956108,-0.0007199811786005823,
-0.002089347123378064,-0.0017489859500786351,-0.0019902053255619685,0.0008982964616450678,
-0.0007489124310027047,0.0013204307564216007,0.0005490728203843345,-0.00010537929051758131,
0.0008195807558874576,0.0006745615317883301,0.00028357688203932565,-0.000766563001972627,
0.0010008713887479752,0.00016449502883599613,0.0007547915162651733,-0.0011413481821105696,
0.00015646898806729247,0.0006662057409946056,-0.0019489399489832572,-0.0010024694412487326,
0.0014333225020686444,0.0012903393880224772,-0.0009035112585557043,0.0006153696551529858,
0.0003749151506668067,-0.0010490951034465015,-0.0001099427332057283,6.875933448615543e-05,
0.000553401369692372,-0.0012850974709784685,0.00012516027027991583,3.751970475023781e-05,
-0.000692182314049372,0.0002246100772273186,0.0005983970611658253,-0.00015683715734440688,
0.00020401001352291306,-0.0009315355037006521,-0.001202393588258828,-0.00028264493341218703,
-0.0005149283421586802,0.00013555487816326457,-0.000564973735450664,-0.0003761740965610077,
8.487610439779632e-05,-0.00010562400673728544,-4.0183636361883786e-05,8.613382500968627e-07,
0.00019884924126016098,0.0002475486584512449,0.00014840975252029392,-0.00015531723356149225,
0.0008788230062819444,-0.00021768801838654335,-0.0007373982223541178,-0.0008650788034452006,
