a_k,b_k,c_k,d_k,extras
0.4489038900507662,-0.17236401926943626,0.07750649423302249,-2.9588023186363572,5.091717642511985
-0.18201338460300445,-0.19547570605564757,0.2680745873936336,0.1978270080689945,100.0
-0.04480665361745982,-0.09372496857061342,-0.055576919078258485,-0.005520443964304723,39.940850230285626
-0.046716306545433295,-0.025090924565671198,0.05650952169837702,0.033239738934954736,60.18201134319829
0.013651814567322933,0.05069557132201687,-0.015172125268478751,-0.007303100862750389,4.1863137338494925
0.014495466146111,-0.028323199768119887,-0.0075478292926294595,0.003884077027542713,86.80541947951616
0.0055668487117425435,-0.00447869039051544,0.007001844526075314,0.028360536612536076,
-0.017148104400663527,0.005577835327955094,-0.008220775873447628,0.010991947369841205,
-0.0032860287965548003,0.013562511181836698,-0.017188485740445784,0.0017972487870436175,
-0.0025734361516551326,0.010727245159289394,0.0004894276183876479,0.006144932460165883,
-0.003980419811538298,0.006453411442661471,-0.0002132093572945663,-0.0020922280048455938,
-0.003665258618882477,0.004203533717788176,0.00044125465902276185,0.0039224893090942636,
0.0010899839410203017,0.0023917177358144296,0.0014577506753216847,-0.00802942018046258,
0.0020568208366071785,0.0009626816599913917,0.002079973472159593,-0.004596505217105085,
0.002963875685556007,-0.0026501721225212875,-0.0025173876205443636,-0.0022232957978473022,
-0.0006643427129096239,-0.00396549209444147,-0.0026919092075513673,-0.0006319801211680719,
-0.00037372146862351085,0.004121343023774731,0.0017519826436090988,0.0014853387681919245,
0.0013726570354870894,0.004678925944022486,-0.0016834844182664593,-0.0040797953732347614,
-0.005441110877011233,-0.00023807898424911195,-0.0009896298337163866,-0.004311634516318934,
0.0008318240701560685,-0.0010147570088131187,-0.0005820794735683112,0.0010455032128194937,
-0.0002742089184512293,0.0016215894039562355,0.00334030797311403,0.0011386671960944479,
0.0006144202367781157,2.8601283157926905e-05,-0.00032768330189403104,0.00023929055497413007,
0.0030491555279209244,0.002589461129222675,-0.003408110547628622,-0.00016781874163032608,
0.00033728930312355474,-0.0012374609318339222,0.00014700585451482445,-0.0031171435795430513,
-0.0011174852752008815,-0.0017776615004926066,-0.001073736268142106,-1.9059230624950643e-05,
-0.00014930104864201618,0.0003765375696643526,0.0007923461742538819,-0.000657759075609207,
-0.0001068702026834639,-0.0008765673821008841,0.00015889044366709508,0.000196509882359741,
-0.00036344257505651684,-0.000100728831589931,0.0005824574837922428,-0.0015625233647349002,
0.0013229210159551531,0.00023959696215757,-0.0017647022821747,7.477033321745882e-05,
0.00021137990015869393,9.946602565236589e-05,-0.0015023497511995455,9.925020207699179e-05,
-0.00018856239014015242,-9.017184309127435e-05,-0.00025432774773665996,-0.0012848233635600304,
-0.00035481369399276857,-0.00042597256845478335,-7.07997410425608e-05,9.755195225524655e-05,
-0.0005460489295667582,-0.0009447446900254829,-0.0011305538174859275,-0.0007178139859249133,
7.275086271991792e-05,-0.00020007383231708498,0.001221885927283509,-0.0004290797977764761,
-6.606105197797224e-05,-0.0004995437850786699,-0.00041912384113028807,-0.0015768725874487988,
-1.1423653172233674e-05,-0.0008757618147510583,-0.00029405702519529596,0.0006782010958260077,
-0.0007616105455420148,0.0001011217273771567,-0.00018167509637139295,0.00037524945233034215,
0.00011217423007132187,-0.0010454477228942554,-2.2504468499823687e-05,0.000305179421016988,
0.0006078464890046238,0.00013629820241440542,-0.0005289348200042084,-0.0010108569887097494,
-0.0005178301899267453,0.0007841540171707176,-0.00021511197980590357,-0.00018347021645620642,
0.0007959890244438975,-0.0003314486725937036,0.00039519847170083695,0.0002087799133633583,
-0.0001452753626987004,-0.0005888743258957762,-0.00053165479564007,-9.95253029739042e-05,
-9.026194167377118e-05,0.0001577489264245498,-0.0007442466090196016,0.00023254656503287772,
-2.8508356273073457e-05,-1.985477271737063e-06,-0.0003734389889929011,-0.0004690074009881061,
-0.000281460990065346,-0.0002641407915298885,9.778077862109863e-05,0.00014108908619294124,
-3.9767503935306645e-05,9.373519107140572e-05,0.00023159826413424352,0.0002988258634453996,
0.0003009483169734245,0.0002013319578112603,-0.0004079473019054096,0.0004142647506042902,
