a_k,b_k,c_k,d_k,extras
-1.8573552423822777,-0.09895016915183427,-0.08577902139198995,1.058775654992803,4.207391985617167
-0.16946018538480548,0.11097321659191159,-0.15559902603124412,-0.1857128885466704,100.0
-0.11119759237386251,0.1624527195759774,0.04845773294609807,0.15934055875569458,6.445380072042877
0.036072471596088646,-0.06379378216039178,0.07393892747651441,-0.020738674814253188,99.90166120806552
0.012644963027796241,0.058589346203459104,-0.0556017737517384,-0.0006811285776656905,18.73209778200288
-0.027158631085246875,0.05878176161787219,-0.02677941484880629,-0.03994049700041152,99.9948161775823
-0.025510247267069935,0.0020657106591892792,-0.04837303838181957,0.015946467499612014,
0.006035981559960317,0.00739111919231297,-0.023006339596473965,0.003376618326394565,
-0.004958442756224765,0.004797359134968502,-0.012167989065967033,-0.0015919869644677208,
0.00723420720608433,0.00927846266002971,0.004180257736927436,-0.006999825720202916,
0.006436060307379886,-0.009803983975548892,0.0027857037971708285,0.0075297259448075336,
-0.004430980312927448,0.007337840992833059,-0.0033446856296332917,0.003920924627569479,
-0.008219257530118762,0.0004457087613919294,-0.0009148209006707337,-0.0019685758640025234,
0.004221683527835069,-0.0034743693149032334,-0.006784734074425135,0.0028026066774280434,
-0.00926077581486523,0.0025147498119146663,0.004209601329575761,-0.001743288425160431,
0.002221083255831545,0.002693710734990112,0.001593074463790656,0.00033027083864438215,
0.004768595278038931,0.0027222663500727283,0.0002461328623622522,0.0007728923057012086,
-0.003678487493475712,0.002880691447448099,0.003757928777835116,0.002534204717666847,
0.0006328595851892792,0.0039106997189521054,-0.0040697028531641545,0.0015363953660253163,
-0.005829030881276889,7.219324458360283e-05,0.0010707922760989344,0.00010080589812550654,
0.0008967364984051425,0.00011567887320014358,9.6613105511512e-06,0.002563880228831283,
-3.414356570614235e-05,-0.0009111912367876338,-0.0011672265541273882,0.00010424798033218787,
0.0007605678849156878,0.00045292252454799507,-0.0004997403256410274,0.001229542883123227,
-0.00020591600253252622,0.002040912286477481,0.0006052512214119435,0.00039217913891231035,
0.00023348526956745754,0.00016391100842912102,-0.0013216144148920051,0.003219755286879119,
0.0014519807900384718,0.000995988269701217,0.0006162324735439738,0.0004982989918457089,
-0.00027313475097905056,0.0002902118570717369,-0.00037445736640547207,-0.0003331460654442225,
0.001401259311681148,0.0008348736595405946,-0.0006031661181568968,0.00042275465082208997,
-4.8612147179968084e-05,-9.620266922200977e-05,-9.503784163285478e-05,0.0005473849621444763,
-0.00021677831637245259,-0.00044667952062011615,0.0013522125165513488,-0.0007323947006393147,
-0.00023381651670858637,0.00039347471685847183,-2.815545953385931e-05,-0.0009041851625961664,
0.0004727790004184714,0.000683919693672868,-5.415621430610675e-06,0.0006124591690906501,
0.0007863520402734396,0.0002926715730379671,0.0005145379699828186,0.0008532888327587502,
-2.1436734209678592e-05,0.00030403049373852397,1.7535481289268355e-05,9.300652646799665e-05,
-0.0008446084353999967,-0.0006167129754704982,-0.0007632872861935129,0.0003172903641458718,
0.000856181370781058,0.0001368677802966975,-0.00024738440408444826,-0.000541779417281654,
0.0003074038900447268,1.990590481025622e-05,-0.0006949279092535353,-0.00030057376016789824,
0.00037053756311450456,-0.0009181884635034837,-0.0006794528182033775,-0.0002479478764584412,
-0.0004534091408801929,-0.00030589821503533045,-0.00034035824920562003,-0.0004078741962024454,
-0.00010134682059650112,-0.00013197192714472608,-0.0007329082661304995,0.00021527614370324782,
8.207332963789224e-05,-7.70764346695717e-05,0.0004777444901313023,0.0003067730520020782,
-0.00013899239329092337,-0.0003922791636286835,-0.00022799158294220875,-0.0003852688493524231,
0.00023475903799897505,8.237168978226143e-05,0.0004517239395111971,0.00011737394929773627,
0.00016837680163653217,0.00020289321056752115,0.0004083824950893472,-0.0002850299348529563,
0.00027607161761171006,-0.00046104763683090926,0.00036621233446216704,-0.00010687145965039153,
-0.00023654328472890013,-8.69982769286387e-05,4.749673477160227e-05,2.4292720201252243e-05,
-2.2290635927263053e-05,0.00016707640725924336,-0.00040439179662350163,-0.0003413285784174128,
0.0006064546342445336,2.186551953027039e-05,-0.00048352886838926544,-0.0004575978241075581,
0.0003044334678017376,4.4430578372181914e-05,-0.00027811402882233887,0.00016571110553435691,
0.00016439200481177388,0.00016504663365065838,-0.00041700414408219535,0.00020057891252373236,
2.2134148330223408e-05,6.925605464993681e-05,0.0002220938062168564,-0.00039637973243340227,
1.190756869822065e-05,-7.31794288655585e-05,0.00040552411988033384,0.00046193787523346274,
-0.0002714567134067646,-0.00012188740769363666,0.0004435071846472928,0.00019019978417994556,
-5.804559238552369e-05,-0.00048276416854114984,0.00011802630007306261,-4.427367621756614e-05,
0.00026046075141723996,2.707231664117857e-05,-8.407407022604347e-05,-0.0003742306144207884,
-3.5910435182073225e-05,0.00016659500931343952,0.00016615770620884976,0.00018184559131976277,
7.927832232598018e-05,-2.3028449332748496e-05,0.0002395879445359901,-3.7381542634042436e-05,
7.893901503803211e-05,0.0002328582752256221,-5.504888589328167e-05,0.0002595977604796257,
-0.0001299170630120959,3.336587854851953e-05,0.0004283286700370707,0.00017911485589165236,
-0.0001355078611741838,-0.00014115154340897082,-0.00015605236993254906,-7.01742634959079e-05,
7.359774109903742e-05,5.2791632642518955e-05,0.0001796510865710123,-0.00011418754331520992,
9.09156002575452e-05,-1.4532832247780793e-05,-0.00013271727600293822,-0.00017341030072806017,
0.00012006553886882753,0.0001968194054231258,2.0476139191759987e-05,0.00021021164321889202,
-8.752996316322826e-06,-0.0001642203057021995,-0.00018657699715091846,0.00013159570063461812,
2.375514085541338e-06,-2.856324317273513e-05,0.0001447747859265689,-8.84824414158497e-05,
-3.9990963302217604e-05,1.8049802029818484e-05,0.0002475486386015397,7.4650628494045964e-06,
-1.0519643977711348e-05,0.0003762370506629687,2.348764656767717e-05,-8.733647036486142e-05,
-0.00024108791622079684,0.00018998102697028165,0.00013976014245026345,-0.00022052561037325195,
-4.799415499922731e-05,9.673178340109824e-06,-9.90508983740563e-05,0.00010693152533048991,
0.00019562644222679472,7.537876038085262e-05,3.219718994023548e-05,-8.422754465760316e-05,
-4.812597764453351e-05,5.126421037849329e-05,-7.352666101506223e-05,-0.0002175788912186589,
0.0002042145546490938,-7.995817930345798e-05,0.0002591073080762492,0.00018606270362448517,
0.00013813991230235195,-7.388651728230204e-05,1.1399110629135464e-05,-0.00013753225600979073,
0.0002238571219777704,-1.6005734175424963e-05,-0.00014421763231191008,7.554406192378556e-05,
4.301397802040728e-05,-2.058740855521043e-05,-0.00010953755477483086,-0.0001762585025322163,
-9.00821727401382e-05,-5.7981820789680776e-05,2.7631615988863394e-06,6.140608115620302e-05,
0.00023993111105583852,1.3003476142006316e-05,-0.0001660135720992796,-0.000149204365147077,
-2.5328220698922224e-05,0.00011293577121106727,0.0001427275686898477,-8.522110311125415e-06,
5.432908284900325e-05,-4.981029679125627e-05,0.0001669649753618461,0.00011869247075729555,
-0.00010097530477796003,-1.2226887003304226e-05,-0.00012796175415528036,-2.8093490805265967e-05,
-3.869331155686938e-05,0.0001522909789776198,2.094300622845663e-05,1.7548245859921738e-05,
-8.07484572789742e-05,-0.0001423805302684435,5.129924912127068e-05,-0.00027376191063409875,
0.00016228491850040134,-0.00013466637631341665,1.405906578852781e-05,-4.481810170873687e-05,
2.2881713418879236e-05,0.00010571893149229384,-0.00011076599849655532,1.2049768169933683e-05,
0.00012106543884021834,-4.311025904235698e-05,-7.171548941447076e-05,-5.279265198429903e-05,
0.00021485533122148255,-4.04237368715851e-05,-4.245708751510981e-05,-0.00010717832655997184,
3.551216911986882e-05,5.1710840376062234e-05,7.549236075025275e-05,4.573431576184645e-05,
6.184163941272674e-05,1.5154726777607754e-05,4.9958395956700016e-05,-2.701653189872883e-05,
