a_k,b_k,c_k,d_k,extras
0.08629681543543985,-1.0304262296168554,0.40529767798714506,-2.1358058685239896,6.237504842389039
-0.3548776237656418,-0.4298467517647618,-0.12712549149381044,-0.27997363272786036,100.0
0.17003410463022328,0.19813051579930402,-0.048121440086889594,-0.054560247758658836,26.525780981616215
-0.013081397506730295,0.07275199662266797,-0.023441111775603495,-0.10590595276810393,55.37792939454641
0.028605707082449323,0.008022372059614463,0.05578465930688041,-0.016841741509295943,31.826406989673345
-0.0009485047193667104,-0.021785383285486112,-0.019775991711600854,-0.04050209808173899,72.10345466160153
0.009644623470538233,-0.002287359425845106,-0.0008148446694353667,-0.013150681080346616,
-0.010470520385152643,-0.016639954747426668,0.006743211463169317,-0.012328810483932641,
-0.003462838606153016,0.016674864665482774,-0.0072768890872260674,-0.008361650060731843,
0.006722872891873395,0.0014126865099376306,-0.00893867252101263,0.002637018944835565,
-0.007894694440791923,0.008540074841393696,-0.001929337553558615,-0.0037890294173359576,
-0.00032085800470464773,0.007192765293648884,0.013258993106243747,-0.006836264502561715,
-0.001277543872199917,0.00040059508960478443,-0.0016493159498564254,-0.00305632795128339,
-0.003265754094233847,0.0036071656219668112,-0.00261370284222543,-0.001759351079256712,
0.002273207067483576,0.004391441370831902,0.0055862542029463886,0.0024384770842255264,
0.0014805989764999077,-0.0010878074107574661,-0.0068543775482208125,-0.0013066879977403092,
-0.004843407732578192,0.0005285098923879075,-0.0012418669318785406,0.00014654418312009818,
-0.00023418654330315374,0.001138846876342338,0.00038141155592682016,-0.0007128613114722814,
-7.04822292809488e-05,0.0010622182256363145,0.0012961138833880535,0.0015645113605717814,
-0.0010275418696442757,-0.0013554113065745131,0.0007856808082531619,-0.0030286479854746092,
0.0009205747422811917,-0.0015651068727712519,1.748416752268552e-05,0.00039156236776717124,
0.0023024657058772855,0.0011036389139923225,-0.0032440258483785837,-0.0010034699601404508,
-0.0006292186470956274,-0.0003686590357195734,-0.0017130871821041352,-0.002065750938039202,
-0.002065641499903894,-0.0008385407882021363,0.0013988966366029374,0.0007138373671322607,
-0.0009815587132911182,-0.0021054399384500128,0.001235493120256647,0.0009437216351292427,
0.0004087484860919957,0.0015399630455395976,-0.00045091226487273386,0.001638781135901052,
-0.0002652703565345756,-0.00046900490187407317,-0.0010582120015094842,-0.0013720140560787696,
-0.0016372072130771964,0.0007674473061000275,-0.001148577382377697,-0.0021426738100271655,
0.0011688595515559179,0.00022974974921355552,0.0008476460411810782,-0.0008878197439196398,
0.0004339153916256196,0.0006974405308178004,-4.044608333348809e-05,-0.0008280837911153977,
-4.156639683037419e-05,-0.0016891491808530613,-0.0008440720361437618,-0.00022256033940334192,
-0.00036103819622981825,0.0017601431575721875,-0.0010651760470605234,0.00031592068253348294,
0.000516762722321637,0.00010047422220560804,0.0008868647997217712,-0.0007320771228609848,
-0.0003765299538812133,0.0006089489263010282,-0.0009951259766877358,0.0001033914951432569,
-0.0013455334186661416,-0.00013876944730365038,0.0003750635452225957,-0.0005239181997685201,
0.00024021726440705694,1.1927419378815867e-05,0.0008086258620279754,-2.724668686639215e-07,
-0.000684147174794182,5.256020578218275e-05,-0.00018977313955727469,-0.000149302196235679,
