a_k,b_k,c_k,d_k,extras
1.0048201515309223,-0.7501948653055938,-0.7333171641642688,1.1406278774451746,4.905153028468933
0.014071523328019135,-0.38325615456247597,0.21267391482932557,-0.055537871056734966,100.0
-0.08155455665526314,0.1355706017833581,0.04641087558567483,-0.03595054358581606,17.66216328522795
-0.15948649589117994,-0.03613050204042639,0.013806877241210274,0.09495139258188101,91.88098035469123
0.03244675476524645,0.02184326894941389,-0.0027731663549243344,-0.06500580224782723,8.232897278331958
0.01537658078088171,-0.01821505915008936,0.016176419093038706,-0.03560383248731434,97.21443179598673
-0.00462511421225197,-0.004250675056326816,0.022114275257463012,0.025375875542629458,
0.019279599746899537,0.0033907190943162097,-0.017543312997859113,0.0039439313046416395,
0.011743552756395551,0.007096845267134687,0.0022531787013584,-0.016388481548965505,
-0.0132234289171491,-0.007433056219527308,-0.009785280365561517,-0.001169327229536399,
-0.0016174134558515003,0.001252809444088203,0.005148638115780806,0.0018662793285147226,
-0.010042195118696971,0.003166804722429382,-0.00345309777126107,-0.0004944341063231975,
-0.0006507566436639748,0.005158250674716046,-0.0019252306272062062,0.010609750674490786,
0.00295855999521789,-0.004008002274366371,0.0010270463004499826,0.0016260136711274294,
-0.00575742451426817,-0.0019989379710789843,-0.002884545634402852,0.002101884608468758,
-0.00022097174423131021,-0.003292336754837189,0.002934841855256255,-0.0046307456537176385,
0.0028717648930430477,0.0011414882167486765,0.0020690787464860486,-5.446725602965175e-05,
0.0003258278103608195,-0.0026140167780079517,0.003424821685551377,-0.0007966262055279307,
0.0009616480500595332,-0.0021641384786402545,-0.0029938238202542977,-0.00026624708803038154,
0.0005396353128554979,0.0011731921831885804,0.001022270603867765,-0.004063359302627297,
0.005338719446422207,-0.002493131871996533,0.0003129628939641727,0.0009437742790095848,
-0.000123856254097902,-0.0005706478461076708,0.0013861915860271102,-0.0009812084602782848,
-0.002426320972363767,0.0011902942202816533,0.0005404666544713,-0.0018160394549687129,
0.0012200701413971218,-0.0017475745025110456,-0.00020310362795257064,-0.00020212798436644756,
0.002766636294634713,-0.00017420018290256381,0.0008875473447697254,-0.0016377171476565351,
-0.00040999408015474146,0.001446384805961161,-0.0002024239731570966,-0.0014273525079099094,
0.0003826295436433383,0.00011417361924007967,0.0005517009975711936,0.0007205531669894952,
-0.0002753482037976545,0.0003850909595626141,0.0001682591892086758,0.0011761185716317487,
-0.0002739637105583361,0.0003876414272467773,-0.000652682247924238,-0.0003741003319503426,
0.0004692324375287314,0.0004619958518346591,-0.0005257420878475476,0.00041999950164472083,
0.0005721013753553966,-0.000582438715396146,-4.0416478420802636e-05,0.0002601187010083626,
0.0008421411983780494,-0.00013016787574776146,-0.0008485256461771139,0.00022686471667736629,
-0.0010645938715803964,-0.0002014559982641419,0.00027125780316084237,0.0003877676101520373,
-0.0008421261668373503,0.0006658156984173397,0.00022047313048185292,-0.0005742586907850765,
0.0003633208784926582,-0.0011453959026472005,0.001009977519888955,0.0006194353477544017,
0.0003363209689663921,-0.0007029907821569974,0.0003155007204681053,-0.0002213036683852007,
0.00032335074962075097,-4.703371548843024e-05,-0.0006102439322752754,-0.0001615344094892033,
0.00044993098979833446,5.19243731914561e-05,-0.0005584907454199724,0.0005864404798348246,
-0.0005774475652779237,0.0004751173750068406,-0.00034945990354992633,0.00010101860387975814,
-8.074364841081192e-05,0.000689441874032956,-0.0004994416320199087,8.506450243362201e-05,
0.00026253910305088055,6.119741493920313e-05,0.00042206718484749385,0.0004421994636719565,
-0.000327655639679876,0.0002537722322775434,-0.00020212142872777362,-0.00011205795481242704,
0.0004792525723184503,-2.9106542433860296e-05,-0.00024468092750507523,0.0001476693272785916,
0.00019483983882163423,7.91294537765552e-05,-0.000123580445865976,0.0002951048973232697,
5.941443440112189e-05,-0.0003507338537292042,0.00020755703054365003,0.00018136269014232064,
0.00047620753552440144,0.00048807573175537784,-2.2869459211789167e-05,-0.0005236290795913034,
-2.2616365926967697e-05,-5.7816924802740406e-05,-0.0001945017273559957,-0.0001331941892219444,
0.0004999472057651739,-3.570859971568182e-05,-0.00011594601080606384,0.0008778307634604024,
-0.00016886550003424164,-0.0003702301948424656,0.00013821794043009794,0.00017705309753631224,
0.00017605737794621458,0.0004434201321675196,-0.00026947487002419723,-0.0002960910209336836,
0.00023984606474744189,0.00020167299898601315,0.00025340440275884487,2.5226552722858844e-05,
5.848222896294032e-05,0.00016946500183022547,-3.0232331945198675e-05,0.00010262341464459783,
9.696909755095893e-05,-2.995430291818944e-05,-0.00038737217376635344,-5.598806472390246e-05,
-8.498240491737355e-05,5.8204846469021155e-06,7.88176237346068e-05,0.00015037491481171818,
-0.0004870600671274762,0.00028389620413323105,0.00021273450454000527,-0.00038090299070063277,
