a_k,b_k,c_k,d_k,extras
1.406621748007152,1.0692455355325081,-2.5273569510006793,-1.3968942041126053,4.764946216962556
0.09867010248054969,-0.2669793148868016,-0.2797201889950027,-0.04928220299800422,100.0
0.05370892103267973,0.09244822904578627,0.04175117245619496,0.0024901479519542514,1.0104552562962632
0.013957462094117053,0.059773930717196486,0.006591816615609646,0.0031934041125683157,84.26758189042292
0.05713483599480939,-0.016585355698238314,0.03782070900759253,-0.011014199753398754,5.341124779133783
0.015398255731750915,-0.010041951895738572,-0.02634251852082525,-0.025288023568646102,74.76869871208515
0.003577581132107147,-0.006056832623946408,0.021089754359211933,-0.01738041074004455,
0.011103277276642981,0.01544194108829917,0.0013015045748003122,-0.006487959968939515,
0.007540804581843026,-0.01574731026993215,-0.0001056211434699764,0.009930837216332429,
-0.0005465029677642933,0.010365099041022814,-0.0034017608263434327,0.004895241828104641,
-0.002174266470342185,0.010191458777125118,-0.006203479478128101,0.006565491983760546,
-0.00764432938790395,0.0010668578771700814,-0.010634945981263737,0.0035013904481620683,
0.009198867443170144,-0.00018066368105385943,0.0015703709864443422,0.008395856592964648,
-0.0032893177750951148,-0.003094987278671395,0.002393312499076271,-0.0019930596495252137,
-0.0009279990473005458,0.004787856912615353,0.004523099107170938,-0.0007539053391061558,
-0.0019726523539347826,0.004568174002525352,0.0046514379794910235,0.0036507317438651643,
-0.0024279027196808137,-0.002958510114428268,-0.0007936164638720519,-0.0015893258797281973,
0.0010877793770145562,-0.0013694864480706076,-0.0003047235553478283,0.0024774940899429435,
0.003394272167396182,-0.0024710003389178323,-0.0015004389524643621,-0.0005006579445861881,
-0.002367731492231032,0.003142357392865016,0.0012998616228513415,-0.0015305907586388788,
-0.0007670658075350176,-0.0010036064038887306,-0.0004936417382502984,-0.0011260276936116893,
0.002038852348489991,0.0015383237853109713,-0.0009514697798385057,-0.0015002989377044425,
0.0005766631306515187,-0.000646196061438269,5.2813461537563936e-05,0.0009189407856333592,
0.0020492084595067866,-0.0013782837124962422,-0.001258673920929543,0.001734096443260163,
-0.0014179767616872901,-0.00016136192412126373,0.0011946291120780775,0.00036697049564870913,
0.0009607718455326913,-0.00020704256311968183,0.0012846147664700032,-0.00017457156890408383,
-0.00013954525554087872,0.0023147798563263253,-7.204565539312498e-06,-0.0003913116897574133,
-0.0008297943169841149,0.002019614443817787,0.0016435379630910115,0.0009320010939572993,
-0.00033242546892477945,0.0010639399290273217,0.0022919807653423523,0.0006112347191575721,
0.00035512660481752233,0.0006732723714854608,0.00016487091228068433,0.0007746899835154881,
0.0009582947739822536,-0.00024241808334302827,-0.0005441680310874598,0.0003237793496794189,
-0.0012673146208043524,0.0004673408456388242,0.0007413136172332923,0.001958481150481011,
0.0007758802183642717,0.0002353911193478531,-0.0007640664286959313,-0.00019565419455036385,
0.00032999857282999906,0.00011773129209665367,-7.153435778283409e-05,0.00017294478762876068,
0.000640365869515771,-0.0006407507414347434,-0.00039955330223796515,0.00043670262374732605,
0.0010556157229315078,0.0003738866648830073,0.0003592115880602446,0.00036677664738566236,
0.0003004862439025287,0.00045355391552797574,9.243565255991651e-05,-0.00018976216911201243,
0.00011367941989013217,-0.0005109636119240665,-0.0008075588347358474,0.0002237337430483202,
0.00012050415983675173,-2.7736554359001212e-05,-0.00042582875209301683,-0.00022970830172914817,
-0.00011137905201219366,0.00044320210163921524,0.0001835838162395731,0.0002913368610730018,
-0.0001620191678866724,0.00047250338045270123,0.00045762221296386326,-0.0002555895745217387,
4.844940259667269e-05,-0.00031887992757384233,-4.974345363316706e-06,5.198337265410894e-05,
-0.0001959615410983601,-6.893544611595216e-06,2.2070628559486975e-05,-0.00011118131694262745,
0.0001253088860276944,0.00048650921600168517,0.0003127897378475163,-0.0006046860846337455,
-0.0003427922593210848,7.840033827372649e-05,-0.0005559972909877742,-1.860441309848114e-05,
3.086703033943983e-05,0.0004705389097730055,-0.00026579335349883427,-0.00044742383949629763,
-0.00020974755526903107,-8.610737540553102e-05,0.00023149725908160198,-0.00012958093762296445,
-0.00041108604696688065,0.0004478456776933325,-0.00029498272069504596,-0.00011222969104868782,
4.3736910327714844e-05,8.495490153666098e-05,-0.00012587534526387542,-0.00022879460646356997,
0.00033397923517304096,-0.00019754027193935359,-0.00012020770013249232,0.0003316978224979897,
0.00013008067512447694,0.00013699921288603406,-0.0006750391809398518,-5.1847811064105295e-05,
-6.973661302823502e-05,0.00015841495843180116,-0.0004628375292043588,0.0004714359238129481,
-0.00013928197744773134,-0.00016146771738467328,0.00011742199848883335,-0.00024680010181100736,
-0.00045350500733026654,0.000137455018053668,-0.0001365958352277989,-5.0380837609083386e-05,
0.0003049754722581527,0.0001004917186018832,4.739403861519562e-05,5.134513008176238e-06,
4.910836731924431e-05,-0.00017501533424732293,0.00011034714927077888,-0.0003620286326517658,
1.8852475366840884e-05,0.0003326485824060517,0.0001713257973081201,-6.738586084692736e-05,
0.00019342373223908235,-7.67730095761567e-05,3.085401783136318e-05,0.00018597903432099284,
0.0002898638564634693,-9.342407950267555e-05,0.000118120253031984,-4.682896089267926e-05,
0.00015893700668245488,0.00016894954006086219,6.186251449591886e-05,-7.127668206496055e-05,
-0.00032703279953354836,-0.00015470040658908008,-0.00020546943711968375,7.102031417957985e-05,
0.00034665033214881545,-0.00015334491121011566,-5.458002415575273e-05,-1.183660493103691e-05,
9.303046106349475e-05,-7.25695608267725e-05,0.0002464250424577815,-3.8634242620872553e-05,
-6.284701468932483e-05,-0.0003630153858208137,0.00042432840069781344,7.831796664679404e-06,
-3.3377104337380386e-05,-1.3912767777908297e-05,-0.00012047544172488742,-2.3432526500876512e-05,
-0.00029825645141026783,-2.4635343319419528e-05,-5.345277050295244e-05,-0.0002663605298843851,
1.3613675584359978e-05,-2.3799916096581288e-05,0.00026278174921793955,-2.5009849311002834e-05,
