a_k,b_k,c_k,d_k,extras
0.6932738122733761,0.02963565967363968,-0.005916603521560877,0.19644815140528168,5.392746419322041
-0.26189113790823815,0.10609691921085193,-0.1778195971702873,-0.0982827015644946,100.0
-0.010252667488212061,0.09189147178462422,-0.15045293620649464,-0.13666855385758317,0.4381051355627533
0.048242358383113554,-0.01215157988340141,0.022674015470644775,-0.025023093065377804,96.040460637265
0.020582412815234073,-0.02399351641980485,0.003371655401506094,0.02192667375226001,2.201349340666453
-0.0004910165113769847,0.026792015053157356,-0.014046411352243767,0.0037888758310306975,97.95223478329032
-0.0032749620998531333,-0.002459260328492341,-0.007271399232913666,0.0008462567921083469,
0.021832334472641626,0.020125430856159504,0.0232447888234423,0.015597149622359457,
-0.007315359576898068,0.003123274131519365,-0.0008649750239803494,0.007283987364791381,
-0.008937017528389131,-0.009861190523194476,0.0007988415249950333,-0.010681005810444223,
0.01456826569707826,-0.012145455732935045,-0.0026959315587048453,0.008732938495667891,
-0.0014587863053928223,0.004862349399619175,0.0027467816656841972,0.0032742904275096046,
0.005040101743589441,0.004627575097107778,-0.0014035291581940247,0.0019444909965456074,
-0.0010651621698297706,-0.0029956974740130847,0.001259703825594763,-0.000524931432857774,
-0.00036237459301300166,-0.0005307023406063745,-0.004851661111797633,0.0076667484615201556,
-0.0019167349548398853,-0.002859439573057243,0.0007606371101722619,-0.00013121107684426557,
-0.0005969787848225745,-0.0007147002137598205,-0.0013224538981589716,-0.0007951875536738766,
0.0009633318188249018,0.004824685581445112,-5.721746082887276e-05,-0.0003339123527156296,
-2.9666168032042155e-05,1.1541814098266698e-05,0.00011898968457029513,-0.0023738654134783303,
-0.003911342835269269,0.0036737017687065833,-5.4081988041024566e-05,0.001005415157247553,
-0.0029456635191276977,0.0009311125019988066,-0.0004756662347468692,0.0030621590155048657,
-0.0024037226387027366,0.0010297987330379075,-0.00033347353202167014,0.0008273227199952436,
1.538333158161785e-05,0.000918462959785484,-0.0008385995835964043,-0.0006347351018557349,
-0.001075608991361346,0.002006612023377969,0.0005428120947522625,0.000414545675142856,
-0.0005050895864292336,-0.0005895548616270884,0.0008043162936173943,0.002349312918919296,
0.0010834305940718239,2.3360239947073295e-05,0.0011455141247805535,-0.0010045393725919818,
