a_k,b_k,c_k,d_k,extras
-0.5424985751699296,0.023070448347016194,0.018012086561394195,-0.06449218598659208,2.334878131741187
0.18107088294646054,0.2532169904433562,-0.5989163787241122,-0.15153487457103387,100.0
0.10139887586728695,0.08070213717267774,0.06904373335625835,-0.0046031909008803175,2.1198487584568872
0.08572254124481657,0.015271330626440954,-0.04824041578680481,0.043872590967900055,80.34025259776166
0.026279943268065306,0.008456333243312334,0.04395644403768508,0.008623630974190194,0.10783223208401169
0.014765237002589816,-0.008346911114784913,-0.030491929167219146,-0.029744406919542797,97.37020091600029
0.0014326258638071383,-0.014259663583358619,0.035599343069708175,0.025177482769808128,
0.006764737867281307,0.0037235446236898524,0.009830788204321692,-7.3801977475521e-05,
0.007926144893256475,0.009280478607640795,0.01842015772069233,0.01995128170207665,
0.008821919538435575,-0.0036225452894080084,0.002997666964982454,-0.02360149982537061,
-0.0026975470874093855,0.0014224101286120215,-0.005905264157664645,-0.007373018226537188,
-0.007175094152318409,-0.0062076567530188675,0.003145508941359155,-0.005364265180695037,
0.0016696804197271966,0.0024246628711210253,0.002102345811974062,-0.005672977666410913,
-0.00026559531665203915,-0.0008817419819444277,-0.004705752454282649,0.0012128613021501781,
-0.0007283582263174756,-0.0030037737772174353,0.0028367884739542346,-1.4215301046427879e-05,
-0.004651985634203309,-0.004156827574086473,0.0008657235124431241,0.0031046199356570205,
0.00025000392226652226,-0.0011138080555468635,-0.0040952501076888395,0.0007503769691067691,
-0.00017442798210697582,0.0032943697986766926,-0.00017810753082607284,0.0007124520358205641,
0.0024879032038969484,0.0010156875572767655,-6.732683505557285e-05,-0.00013738339258289364,
0.003188847137872541,-0.000489152012492866,0.001668544450642294,-0.00016545395030349088,
0.0006719419803739747,-0.00040114714081355133,-0.0018389733161893614,-0.0023981180148437433,
0.00277263850991155,0.0021488099075346405,-0.003957398549523678,-3.905576457123784e-05,
0.0001956718024437639,0.001059808774731015,0.0019240198962360371,0.000624203858807592,
-0.00030890609187494804,-0.0005034290890553061,0.00019052937359520498,0.0019319035787752875,
-2.0969437434867604e-05,0.0006935873123187157,7.988572861518759e-05,0.0004910597720430691,
-0.0011922340946677375,0.0007471131826191916,-0.0006182625674629114,-0.00021468136860247465,
0.0004612887677924719,-0.0007289359864376925,0.0011292555787405067,-0.000159920579899738,
-0.0006689779121849107,-0.00017661760131480316,0.0011846240574851599,-0.0003952142552835524,
