a_k,b_k,c_k,d_k,extras
0.5417733183850153,0.09119481647767272,0.719819885756546,-0.9389419656537807,5.799355986686873
-0.15033539344014293,-0.18840314265411093,-0.5435756041364885,0.4608684348869731,100.0
0.13645354330900086,0.025198567366961074,0.0995961325349607,0.15192992637631136,2.1139477717844732
0.0726745832770259,0.030739120542445618,-0.028472044683354288,0.027328670722773434,70.71018044824842
-0.01814705785020174,0.029379179035710596,0.013845042443350043,-0.017142610520880504,16.05929995908085
0.02368528188801477,0.025129063081297,-0.016230515174607725,-0.010990679214634029,89.66185250990958
0.026814188156606005,-0.008011733527611373,-0.020396817838932994,0.01949375668599921,
0.00249184429282255,0.00018414760395179817,-0.016975276724024883,0.008752863177958526,
-0.013187293922544484,0.0023044772193650523,0.0022759991432309535,-0.007770854098752846,
-0.012530980409481845,0.00690716270939766,-0.009549361084963869,-0.0018052955842784092,
0.0021218247904142714,0.0003831144035560179,-0.0030442258488245486,-0.014125515756375329,
0.0013578417673308783,0.003947681342520399,0.0014784441575301527,0.004835363340805888,
-0.006811810135577989,-0.004176522620541397,0.00045522331336835144,-0.0014091474872802725,
0.0022418667952579198,-0.0008280347209266375,-0.0012187423680358027,0.0022259739586361128,
0.002415628818294506,0.0011897038236987631,0.0005668084350788744,-0.005181749079714552,
-0.006695416106968139,-0.003668772535611348,0.0017530697703074696,5.101861377812192e-06,
0.003421014841590895,0.001294396033849404,3.904384302135879e-05,0.0004904814630312097,
8.431829572494731e-05,0.0026359623088414493,-0.0011296584120946626,2.2355459428974673e-05,
0.002334777418373161,0.0013760856656274301,0.0026177756262786857,0.0016203122306520901,
0.001887821998733182,0.0040330484164587095,-0.0022814611987480443,0.0008862917913218043,
0.0009212777309491118,-0.00198924533027537,-0.0008212699556082996,0.0018183604572058734,
-0.0035847771041785242,6.905059178973906e-06,-0.000798924551104577,0.0017164285919232711,
0.001914167919810119,-0.002016217389368293,-0.0018045578009453537,0.0019560312103371505,
-0.0005985734099915209,-0.001551449445689236,0.0006252919109072318,0.0006300565819045695,
-0.001303104566076686,0.00016261850724944883,-0.00024515721389905203,0.002010983281926925,
-0.00021982074352580068,0.00037589983512605063,-0.00014918224058743337,0.0009571789849585395,
-0.001375098064456373,0.0014778396575030556,0.000536580486257532,-0.0015245609587653055,
0.0004002739686803795,-0.0022971614022724183,-0.0008995725114140603,0.000280519444971082,
-0.000849051970042195,-0.0004671307142332526,-0.0005114901508178704,-0.00112137400293427,
0.002302862467775037,-0.00045677960097434753,7.780050493194364e-05,-0.0008532973802923291,
-0.0003027896923814965,0.0003802490410067734,-0.00035493234996434377,0.0006280225709888537,
0.00044190505816558273,-0.0008063852655052713,4.901829310096878e-05,0.0006176770659150541,
-1.6618942607651993e-05,-0.00016747551096945297,-0.0002381958196788549,-0.0013160428627112801,
-0.0006876800992070278,0.0008607137886685166,-0.0006072110817454018,-0.0002467788103440132,
6.643574552185464e-05,-0.0016480337017608733,-0.0009518834946848831,-0.0008628096074414169,
0.00037639009744458554,-0.00037791335077135853,-0.0009547174191757786,-0.0003966395706913542,
-0.00025829394424855667,0.0003930373608802276,0.0003700917215295533,0.0004989548262949405,
0.0005084444798390129,0.0008316387261318727,-9.182708698683486e-05,-0.0001539428404796316,
0.0002421402007008695,-0.00047558995194082706,0.0012074890993494978,0.0007307006645278885,
-0.0002619813847114411,-0.0002335445584058258,0.0005851389594073101,-0.0002560920621740497,
0.00044435115964704363,-6.427144414776827e-05,-0.00044852407533705214,-0.0002178423965841152,
-5.926522617035139e-06,-0.0001498563335933571,4.6077006250071464e-05,-3.2129340018856465e-05,
0.000373235576362959,-0.00021039766469717073,-0.0003491793313381522,0.00022674354783424624,
