a_k,b_k,c_k,d_k,extras
-1.7766083727161932,-1.884347145339086,1.099431188328796,-1.047595001680795,3.082008849293425
0.04678368646481933,-0.46665718327777195,-0.09719838261468947,-0.33996794465933555,100.0
-0.036138097765358014,-0.09653042613001983,0.07918992816597403,-0.13650563528839493,1.1052154556764122
-0.02114897281886811,0.06542728216733462,-0.041284082813734566,0.031618468415639145,53.616299639597855
0.04108655116936171,0.03744673352563947,0.002505622714250505,-0.02137227071452953,1.7668945046663869
0.04034801728034726,-0.007350180159250985,-0.035344399315139316,0.000542205788936362,98.06194261259998
0.004494343500407364,-0.00015310536684193967,0.012595865976116593,0.03062261813872336,
0.011666188453410912,-0.006726748160621483,-0.004544756187583177,0.00917606258517079,
-0.025275341097109074,0.015383593348012179,-0.021152198584618188,-0.007309472115409462,
0.010324620870660207,-0.017120752629189454,-0.01562736088047692,0.0046572944070071174,
-7.632135693536735e-05,-0.00932103174281417,0.007573726592520222,-0.003934577264253102,
-0.010482558414312669,-0.002776459769119012,-0.0005584289625366878,-0.0008088028417091926,
-0.0028244736129888603,-0.005002538120839507,-0.0044680892365585,0.0026733935797324665,
0.0038381254625143913,-0.0030635760750744234,-0.0005352699476013907,-0.002946838229401556,
-0.0017390707052461756,0.0033177488926879714,0.003636367160554757,0.0019753318015694084,
0.0031068051764037577,0.0027380000685223527,0.0013664755555834339,0.0018939612243409289,
0.0022426578747314907,-0.004430619595349644,0.0014530522913629204,0.0005058511481335653,
0.0005651837483932531,0.0008804147501716593,-1.0061009465806357e-05,0.003593227905273785,
-0.0032860039524367623,0.0015475957697894836,-0.0005661114400242297,-0.0016771134708870174,
0.0001724563165421153,-0.003185382295970845,-0.0011816551634504968,-0.00020599404681395593,
0.0018470343541000587,0.0015061510247379843,0.001928190461960953,0.0013773187179136263,
0.001164436650375763,-0.0002220585494190166,0.0011770352294726706,-0.003168990142373856,
-0.0016871209617280215,-0.0008975665239275975,-0.001174211305723139,0.002603572297329912,
0.0006364525442002368,-0.0009707581330111768,0.0001192144308772123,0.0011288406795955368,
-0.0005766584612409181,0.000129584121229793,0.0005493167216869052,-0.0005918029052775355,
0.00039627089574197625,-0.0010196615457153959,0.0011475437200764475,-0.0011208869051161842,
-0.000743415487656718,0.0011789270269268659,-0.0007504225659729085,-0.0009400823218992128,
8.727432447282145e-05,0.001138699958223448,0.00047192482520098483,-0.0013702090578628053,
-0.001253755554358145,0.00040838122268667734,-0.00017426329527179602,0.001079459845338801,
0.001158040019506147,-0.0009374862272915791,0.0001935799896810747,-0.0001806653373915271,
-0.00031053756816015363,-0.000623296456420117,-0.000978690138187322,-0.00011508891962792201,
-6.671814105455707e-05,-0.00043230485231507583,0.0008913152749266138,0.000875079197759668,
-0.0007634569729297457,-0.00028904989208022847,0.0006111821834853543,-0.0009508174842342618,
0.00037559568072623016,-0.0010369138602330684,0.00022595882190990207,-0.0006095144006782545,
-0.0013793070243861983,-0.0006164406563580514,0.00024091380493491713,0.000734683703898067,
3.000436359980426e-05,-0.000619488123425609,-2.816066476890031e-05,-0.00019173447168483154,
0.0003643052327588922,-7.532067278800625e-05,-0.0008682971055454156,-0.0005331674349614426,
0.0005326583801676828,0.00022940359674739275,-0.00018427394929305618,0.00027533656179610805,
0.0002104256691524614,7.372230118442798e-05,7.328154358821072e-05,0.0009689314425811381,
7.819928775822922e-05,0.00036619448392980435,0.00039626058316225536,0.0005222875620337003,
0.0005901193528096551,-0.0001393149200158048,-0.0003732689558285825,-0.00011897892922434544,
-0.0007027674600982679,-0.000291823041519447,1.4482267849381527e-05,0.00043224985805614274,
-7.472736292579954e-05,0.0008559020772921322,-3.651405981062469e-05,-0.00019192905906509637,
-0.000538300441453582,-4.730328773413547e-05,-0.0006241399399318935,0.00031876411254217607,
0.00016996734166172526,0.0005149239030373797,0.00020366534469236553,-0.00023421030054542296,
9.27389502677442e-05,0.00023263533480343267,-1.2154427851965214e-05,-0.0002389697633546548,
-0.0003459813050183871,-5.025483840938768e-05,0.0003135865110347771,0.00013321843393753895,
6.911666604091223e-06,0.00033696386551811477,-0.0004060508478811869,-0.00026338677252054824,
0.00040048200222834367,0.0003630829639981517,0.00025496418745253304,-4.441081223188088e-06,
-0.00018487044061848583,-0.00011777844644693492,3.4898359734624525e-05,8.745281010143456e-05,
1.0417013433679627e-05,0.00016723043122188942,-0.00027515419815550855,1.901106016371042e-05,
8.652654652662756e-05,-0.00040369188403996945,-3.9670469730096736e-05,0.00019736848171707043,
-1.0146096431773429e-05,-0.00016845496734599433,0.00012043277800446002,1.4386060861561964e-06,
1.909696062314798e-06,-0.0002534570177692,-6.703907942730996e-05,-0.00014797217803302166,
-7.755200428689109e-05,4.9766891014530845e-05,5.645595259863934e-05,-0.0001790903248134487,
0.00041495080132010844,-0.0001861773807227106,0.00023973458722786987,-1.974450785953458e-05,
0.00022940928493340735,0.00029474314807414375,0.00042085139010747597,2.8065142934612873e-05,
0.00017422801334317486,2.3162290016002347e-06,-2.7989611823245498e-05,0.00017349684245573972,
2.094880560684978e-05,6.480881049211095e-05,-0.00024569820912535416,-0.00012231445394565523,
-7.606193093196718e-06,-0.0002448309199255143,8.49387352791808e-05,-0.00014847381818394408,
-6.592242973187446e-06,-9.951201940170125e-05,2.2702193369026355e-05,-0.0003306889263834672,
-2.517645388111238e-05,-0.00024398474810026464,-0.00011482118457001238,2.7173399105207388e-05,
3.7766700720820565e-05,-1.0474797247915892e-05,0.0003232562400017135,-2.381011231385916e-05,
0.00012407761960239158,-0.000289411773721679,0.0003812651524332677,0.00011140144543262351,
0.00011511945612443767,-1.093963167936318e-05,1.552580918265371e-05,0.00021829621524030663,
-3.3334944243745086e-05,8.086206173817306e-05,0.00021271320954689658,5.195220848797626e-05,
-5.18342840233553e-05,-0.00012602259295450477,-0.0001849423275616242,-0.0002137522590318374,
-3.800543391958353e-05,4.300079696244808e-05,0.00020594261782742326,2.579046032523272e-06,
6.753525128797286e-05,0.0005165599999173835,0.00015488012153698431,0.00024734601647299534,
5.881435823866663e-05,-5.767523949264407e-05,-5.580135902574784e-05,0.00012306155300221796,
3.848458407685516e-05,3.1825145593393916e-05,-0.00014394589780384101,0.000221435768593552,
-0.00011447707738186645,-0.0001694923450543229,-3.090800923152951e-05,8.50447530815863e-05,
-7.327994339268255e-05,-5.455864992522014e-05,5.049323780455478e-05,-0.00024300238089925075,
-9.76410014332692e-06,8.684738828154795e-05,7.954225801487537e-05,6.417416842579423e-05,
0.00010048697737998326,-0.0001341792685508528,-0.00013184774481152887,-2.2224625835041287e-05,
9.395915361006206e-05,6.371109806632156e-05,1.6376527837501257e-05,-3.659734577398065e-05,
0.00010053728473840504,0.00012289684269602006,-5.815967916960491e-05,-0.00018983879664427697,
-0.0003713285767200994,-0.00021221877117163994,0.00012420265657415216,-0.00022872264468217401,
