a_k,b_k,c_k,d_k,extras
0.5721940070614112,-1.0359531442131606,-0.7369049138157114,-0.07283880228385443,5.991167389502122
-0.08896886997833275,-0.0008666722898935322,-0.18287300048126298,0.06750791060100594,100.0
0.11649106121622833,-0.013606410359030418,-0.17362172469458106,0.05443883805181882,7.578759790141411
0.026728367535801528,0.05923450026728274,-0.0026792764083740646,-0.020328987155759485,80.03452894922164
-0.00042941825880642935,-0.014823676726082839,-0.007952253237352179,-0.003937423907429489,34.943141553648196
0.043621912240770104,0.02891348504114295,0.06677204716516698,-0.013386099880113623,63.61765911454949
0.03847144300245655,-0.01434826785926107,-0.009198885792136416,0.0008884644955918672,
-0.010045713727020773,0.008631393199690758,-0.005786575500077522,0.01548714527222684,
0.016605186402146314,-0.009617718860130875,0.00893665668536631,0.002978160850440629,
0.006093593282253573,-0.014722148997519831,0.005218646560974719,0.007093329148853822,
0.004192541890634655,3.858395398753216e-06,-0.000286592654821081,0.00026764993164458457,
-0.0017530050113206865,-0.008013605839464187,0.003465477074909823,-0.005758805088062416,
0.002839670086201965,-0.0058066255871760735,0.008029660631888317,0.007227087731111183,
-0.004864501486561066,0.004160076977333015,-0.00938595919959605,0.0038957556069544735,
-0.0038948826660665245,-5.6859513081312346e-05,-0.005277290383709197,-0.0021123875862712567,
0.004326579446513804,0.00067444803558719,-0.004289144431984458,-0.0022943248425359025,
-0.004293609346365203,-0.0007454816772486439,0.0016081671358429508,0.0006170177996370649,
-0.0011978513755594796,0.0001798878659200892,-0.0008370768754825211,-0.0018998530514254136,
0.000632782044561842,0.0004549675555272699,0.0030782885094553644,-0.0011571682268726113,
-0.00045805654713568987,-0.0013089338403618994,0.0031270130474179295,0.000645814285314027,
-0.0025022573322740515,-0.0014144305779674438,-0.001222822896463867,7.098230958691896e-05,
-0.0007775733211800336,0.001249538828572232,-0.00015709811805310298,0.0009747847421408543,
-0.0003158060363745977,-0.00035720900565292804,-2.675541520302111e-05,-0.0009714403132479963,
-0.0008504130628449887,0.002691709213148269,0.0005062315161743486,-0.0005397452315503354,
0.0004789634349371153,0.0009411524355988692,-0.00031584818995698984,-0.0010956542575907744,
-0.0003333663290194998,0.0007856164339717616,0.0007949472279604055,2.4577115115091215e-05,
0.0005652164530536106,0.0005383546978754665,0.0006371070284805004,-0.00023383724138248334,
0.0005060477578353467,0.001012944507455713,-6.533295373622298e-05,0.00044552416990608295,
0.0003399628373023713,0.001271549238171399,0.0006757460496192879,-0.0005351393710934357,
3.771462011597578e-05,-0.00010854185451042415,0.00047179368655809865,0.0002899832536379091,
-0.0004874558113215524,2.3660323339947712e-05,-0.0008160196478548987,0.001073145222003348,
0.0005767761508274131,-0.00036852021995488986,-0.00014248183542150522,-0.00022914493003593818,
0.00018760595629736245,-3.103817022819227e-05,0.00046748808161040236,0.0006533355490194294,
0.0006758451745860304,-0.0007664028455657764,-0.0006817907856901598,-0.00029272123965818427,
-0.0003657834695851095,-0.0003964188814030256,0.0009354782536668722,0.0010799463024605445,
-0.0007888328439142547,0.0007852257977440808,0.00011451354710970835,-0.0006270704831748406,
-0.00026963359486760084,-0.00015115386461282,0.0004961122942931768,-0.00045703768325590035,
0.00031061418454138474,-0.00032760773641863505,-0.00012687046097917897,-0.00022990843520464087,
0.00022035401788113226,0.0006177747613757334,-0.0002539259555365996,-0.0002489281512187816,
-0.00038357728559603273,0.00014250406964450487,0.0008523197195640157,-0.0007197645938452045,
-0.0006467371474425162,-4.841317216838477e-07,-0.0006161987997329267,0.0009150144454242695,
0.0005376483607481134,-0.00021771869671475508,-0.000706685729501561,0.000789647988253275,
