a_k,b_k,c_k,d_k,extras
0.41492160474584466,0.39325700770937344,0.23507378623271985,1.1871739284034188,5.603627684060625
0.1059749648805759,0.2707277565442482,0.34938092786375896,-0.38388069759934407,100.0
-0.16395686813736524,-0.04347395011252598,-0.049394133023980595,0.11778742205785035,0.018323236618669296
0.008881830932394705,-0.024630650320582398,0.04120661071352652,-0.00045439650118751735,50.481332877293056
0.0001626511643885482,0.014444166728711714,0.02151116479948731,0.0054926548319897475,16.60837502479265
0.003609565894180232,-0.011507837821500626,-0.028135892423146805,-0.034471428487304896,94.02410769800088
-0.007376432990829515,0.03895997827435393,-0.005868850523104509,0.025372238986623493,
-0.012144989485785188,0.009625181582524142,0.007002860422522562,-0.016025987965408387,
-0.012256606228299674,0.004067083249938928,0.0100224321240866,-0.0043053040696023805,
0.0023217862513978445,-0.0007486646071489491,0.004272840013671145,-0.0038518269808959517,
0.007781253047444401,-0.007314693495191987,0.010945442078149474,0.005001965812881699,
0.0009388073122613873,0.0034101566263275533,0.002652225681498482,0.008380259786470633,
-0.01117087368599478,0.004005690751562707,-0.005285092939502913,-0.00332005763240313,
-0.002823932982624121,0.004048569039691654,0.004168947554762708,5.685225025823951e-05,
-0.0070732741314412945,0.0032809913868891865,0.002927465489869119,0.00113638517259535,
-0.003535727015047152,-0.0005248559167309217,0.002542338115817642,-0.0008531390329098256,
-0.0029032656822841536,-0.0037720827042759504,-0.0065623597671287046,0.0028334853807830533,
-0.0028086382550634365,0.0003993250181840864,0.001752425251351908,-0.0006491085985808437,
-0.0011454196716333513,-0.0003373403450616403,-0.0038738472090313865,0.0018696997530246156,
-0.004289399336563256,0.0012042461046917151,-7.761632427745214e-05,0.0010258665453975898,
0.0012100683086869461,9.593931452640696e-05,-0.0010621186362817744,-0.0010563441406503872,
-0.00017044698250703207,0.000415950103097447,0.00017873668017797425,0.0012280691100635707,
0.0005772384279980242,-0.0015128378578762758,-0.0005653445249131515,-0.0007284583488554931,
-0.00031811325629197876,-0.00043636350863948665,-0.0005251051003960215,0.0014781530847123808,
-0.002062115986063295,-0.0011220506422685763,7.877889443910318e-05,0.0019224307216489372,
-0.001501109154995991,-0.0014578364841556749,-0.0027733090429460975,-0.0002513822589272546,
0.002576985508967095,-0.0005045627376407991,-0.0008724347283781222,0.00015046916101198085,
-0.001971334719069638,0.0016530338965902267,-0.00189723336554094,0.00023108562668979263,
-0.0004071157361410533,-0.0006725710548783867,0.0003110843877461154,-0.0004827794424315079,
-0.0004580909362058399,-0.001638846233015793,0.00026801474922183915,0.0011979754202388196,
-0.0004344214671137188,-0.0012313590678889605,-0.0006939786367800562,0.0004670639982469026,
-7.494070174745413e-05,8.356311521676102e-05,0.0005121626085418482,0.0005172819710743281,
-0.0003688682960337201,3.321239377648985e-05,8.029491583269328e-05,0.00011459717804659007,
-0.00027669599800763273,-0.0004993990797281754,-0.0005178733096996902,8.92737039094973e-05,
-0.0011578746834770232,-0.000756809565530835,-0.0003895464024655543,-0.0009983191477588819,
0.0008738719011651976,-0.0002890903474799027,-0.00012105200944772895,0.0004262796031820115,
0.0002036750261115048,-0.00023146281071688554,-7.521626352498221e-05,0.0005056716515307656,
0.0003510072845507874,-0.0004423633562977266,0.00042598619423630087,-0.000753590069283685,
0.0001442666620571262,-0.00013955421305871413,0.00014109302694159168,-0.00045435003222659315,
-3.664653900095499e-05,-0.00023182823039177988,-0.00017397380105904444,-0.00010441442051333729,
-0.00036261964570711604,0.00034837277521133827,-0.0002196636336461019,6.055138933937558e-05,
-0.0003375439872999392,0.00023387072764993812,-0.00022088410024947858,0.00041920158217697575,
0.0001958171712428945,2.8625217797573933e-05,-0.0001239513743572312,-4.689484193788016e-05,
7.868729514134222e-06,-0.0002982137447543156,-0.00011002227644064624,-0.0001441609366660862,
0.00044587968287644,0.00042543308581739043,-0.0003353783379729781,-0.0004626305874755696,
-0.0002602948564326816,-5.648692361091415e-05,3.143098670928902e-05,0.0002443565971974063,
0.0001306806653358333,3.323900190074546e-05,0.0002332061220199982,8.141301930900206e-05,
-0.000689551789921188,-0.00028776088184434816,-0.00011329608050261858,0.0003163717105055932,
0.00018778537937035817,-0.0003510046356213033,0.0002607092234225607,0.00019611526458467162,
0.00012870946770353713,-0.00026858264609213965,-0.00019340932282214458,-0.0002177071018360852,
0.00025246560683708753,0.0002574704582247222,-0.00025355499239610623,-0.0002121148679703042,
