a_k,b_k,c_k,d_k,extras
-1.5359533748727376,0.5021184902037192,0.3061472042589248,-0.39045204334884953,1.788800854793311
0.17999289809434127,0.08630098253736287,-0.11930910849910988,-0.05497421275899739,100.0
-0.07799139577328836,-0.1510314605157684,-0.12613959107724396,-0.3194180608405078,45.06603876731816
-0.0400364431479299,0.14777621539907992,0.010641947657439636,0.01913760307124522,91.94395805533051
0.05404726768694094,-0.03799085773761236,-0.018483213215994398,-0.032744796957498,5.19235329933312
-0.008044799477015458,-0.0005039217562135124,-0.007831389608167923,0.009213392535782742,95.85911782587216
0.024692333792780147,-0.0006280714427983533,0.008250554661144735,-0.005588643389916075,
0.0023851127073992034,0.017103535713884954,-0.008908476975002008,-0.0010248286624043846,
-0.013345596822653474,-0.00029732264633526665,-0.00487999620584079,-0.005332168345119627,
0.0015145614351037228,-0.00382535549718126,-0.005904771422971131,0.001342947652145939,
-0.0025076110294278355,0.002956294166065702,-0.003906847998537298,0.0008635233742867602,
0.00024198680245943836,0.01127641325647084,-0.0036103971607201802,0.002276601572539773,
-0.0022344339102470015,0.008800397589378528,0.000604029842588504,-0.004287910307371516,
0.0002837496051639228,-0.007492870087430438,-0.0022896473709773353,-0.005088238614513383,
0.008078363775959196,0.000471760244848198,-0.0010330009136700568,0.002966219796841748,
0.0016665340895289907,-0.0027952437763688527,0.0002152953590681783,-0.0030934466404074663,
0.0001974314810316638,0.0018601268859493128,0.0008829024587731674,-0.0010844714469094468,
-0.0011427060705456013,0.0006013430840207277,0.0019165306652131424,-0.0019013500442202854,
-0.00016867879192416932,0.0023559676034816844,-0.0029625758124369028,0.0036300981366422635,
-0.0018449477500660557,0.0013776998066350723,-0.0013045382117504191,0.0012085738654911873,
0.00011651058950639293,0.0008071469938564214,0.00040382383780586194,0.0005127994645409455,
0.0019737700410794577,0.000637103876785364,-0.00030469633797461485,-0.000213185508424928,
0.0035352977749508762,-0.0021573675793362967,-0.0008656384239256914,-0.0028508268499415003,
