a_k,b_k,c_k,d_k,extras
0.8308638875760772,-0.2620819360261933,-0.025995764531321935,-0.3483705900069752,5.1925959768812175
-0.21331353271698844,0.021370292147779715,-0.10710205889465843,0.21027419828813435,100.0
0.0019982774457746734,0.03289859066139435,-0.05545537668393913,0.0961942965786441,1.9145771861489442
0.003697197833853594,0.056395801763856494,-0.04478155513833747,-0.03006531011665909,61.15167318948074
0.030569241566932054,0.01932142827161731,0.004242664180566258,0.01774322558919496,3.1930659141886886
0.016856056700752776,-0.03962690391341216,-0.010283336425391223,0.019184180213411305,96.66691685094125
-0.022216320241665637,0.008479156902378156,-0.012213250434051678,-0.013664854464290025,
0.0007763071409160688,0.019027824745044407,0.0015830840844675634,-0.014345008198381807,
0.011899637027081716,0.009261627833120062,0.006282846618318014,0.009696457086756965,
-0.012482785690478818,0.010122243738532436,-0.010949872730640792,0.021512935098397253,
0.0020666284766873958,0.002238840432379665,-0.000528689665705569,0.003552782852107578,
0.0012022477560617252,0.004534443343246995,-3.0360674476003325e-05,-0.0028958901749425387,
-0.007947759401632143,-0.006876957522294042,0.0037089403287029385,-0.000916104826968036,
0.005691160693313307,-0.0013050534942295844,0.0026105188139613307,-0.005124632180141314,
0.003783423230668512,-0.0017576946247345876,-0.004297800335579328,-0.005585845898826526,
0.0018852838098684889,0.00020507497924558614,-0.003112466153895394,0.004349467828128726,
-0.0003295293897596564,0.003382107913014856,-0.0015332705049107057,-0.0004106396011892502,
-0.00018261932978915429,0.0002134404038361007,-0.0017582661660751537,0.0036230057586809456,
0.002425065586930704,0.0003958395159406698,-0.0019183377773993732,-0.0004909611629298986,
-0.00012611950464576892,0.0033049776668108346,0.0021200910764648225,-0.00022820777751783776,
0.0007222801441162115,-0.002163879137633133,-0.0023901553309062565,-0.003977580297081668,
0.0013934832270556686,0.0010166021613107542,0.002640790685526529,-0.00044989519620477906,
0.0005920495779222063,0.0007625393901525338,0.002312023134922007,0.0030297162295922367,
-0.0010913428889500812,0.001117877152360473,-0.00034506955690712544,0.0016449299812665802,
0.0002810790451867837,-0.0004925846985792807,8.453705723149624e-05,-0.0005957747965158235,
-0.001550034221707081,-0.0012027694320733376,0.0029496134786107745,-0.0002950061568315388,
0.0006073649421712501,-0.0004806632481790385,0.0020877299608744846,0.001020207053218273,
4.953909774256957e-05,-0.0002599271470951861,0.00021394938383848493,0.0008858411206555029,
0.00017285157075223336,-0.000771936381753461,-0.00024273178066607008,0.0011307107057308462,
-0.0016775837641913689,-0.0006094967277718874,-0.0003548085614488284,-0.0001911034894136656,
-0.0006334946180603267,-0.0009236600306941808,0.0002957924739215123,-0.0007040970134078787,
-0.0009196930547311686,0.0006853032354706061,0.0007824674928321292,0.0012506087039066065,
-0.0006697667501063657,-0.00028783929914195434,-0.0010196238037999503,-0.001010322374590426,
0.0006780399517758982,6.118631365076086e-05,-0.00027907284367587894,0.00024388930267656736,
0.00026900209187312186,-5.539468536195255e-05,0.0008135765186215246,-0.0008639054504502811,
0.0007998150586990167,-0.00011195760327234495,-0.00018477554358933569,-0.0004406569267891001,
-0.0002879825539168786,0.00019197821815226314,0.0003129601146135791,-0.0004676978290074705,
