a_k,b_k,c_k,d_k,extras
-0.42749479967527826,-0.0015239255863523534,0.9845400033121106,-2.0554219798946427,4.8715913132863955
-0.28908086104506847,-0.054784808737367054,0.37335680741272137,-0.2152896043934373,100.0
0.0014347351494028778,0.16754131964121013,-0.06147161194691494,0.05723166142361361,0.016308747468178522
-0.00889219253942742,-0.06355006717907737,-0.06558975973878103,0.0021648194477969615,70.2113314997824
0.0879736885048508,-0.03330293920492797,0.001056639558456809,0.015451019003599976,0.09697013761191452
0.051013702353692014,0.0060765337595107645,-0.02159219629938368,-0.05730872741058777,76.7307132633054
0.00959769700194047,0.00020317177508977547,-0.02360576791924258,-0.023989132452013177,
-0.007662823763374494,0.00165648765978,-0.007656579182175321,0.03259489619299277,
0.0007669124804717837,0.0045104602702645295,0.016320293014257702,0.00741678544410581,
0.005047584970448924,0.0015316701125126717,0.004854647078721539,0.011711270161162243,
-0.0017823387258798268,0.010769616297262495,-0.016946865570719383,-0.006858679481677249,
-0.000409420269689664,0.001507379533166556,0.004322469980086389,0.0006150447809342528,
0.0005412531370601447,0.0013705832786956246,0.011666471402354635,-0.0011802381813288874,
-0.0008437908768398077,-0.001186470443759161,-0.0003407749045503513,0.004200651764453989,
-0.001704873658344563,-0.0065884247382915866,-0.00730397347074822,0.0005106087532947055,
-0.00026533526852567707,-0.00237449534921731,-0.0005564843031924826,-0.0037451208396508642,
-0.00018487525498572555,0.002154176284760748,0.0002537489648996928,0.0029353409008112587,
0.0018594770594088361,0.004007486915016851,0.0006299194937687608,0.0028488730993890665,
9.694578547738352e-05,-0.0007596109770022483,0.0005518641136448407,0.0021133389543763143,
-0.0017845626806311933,0.0009778290477706196,0.0005614255687468069,-0.0031677308224582193,
7.814546354317753e-05,5.0925110983954636e-05,0.0010065558014349452,0.0003588236966563131,
-0.0003696540728463148,-0.000932159457819122,0.0005925826912696072,-0.0010796773411641972,
-0.0010625330402295968,0.001789660296388445,0.0016336244247901707,-0.0015175661158466068,
-0.0006364634114653006,-0.00010250839779276746,0.00037731196440948626,-0.001174246674069795,
0.0019126073110409202,-0.0012081696595466187,-0.0012806232490963584,-0.0008228625898360771,
-0.0010790817882523319,-0.00040058655190431975,0.0005387423013183139,0.0008537681669450691,
-0.0008651789939155731,-0.0007793967482287524,-0.00043443723702545924,0.0013593565602748109,
0.00042722223126794956,0.00047880495538686163,-0.0004824716150312704,0.0008142257508095349,
-0.0009113956995206147,-0.001014920598729892,-0.0005040935996949769,-0.0008461249030155267,
-0.0003085983510950036,0.0015724648127217412,-0.000948882178298532,-0.0010034598247091243,
0.00040668649836986633,-0.0006200958518683648,-0.0005232746839624741,0.0007580404560038045,
0.0006550357370326165,-0.00019287043177434665,3.647909927348231e-05,3.0435120450757843e-05,
-0.0003472861416146449,-0.0001127556305123512,-0.000846836609307673,-0.00023621103386373718,
0.0002838776804641233,4.345494509474144e-05,0.0011178224620327765,-0.00020021065007048,
-0.0011087923654979409,-0.0002716970416410802,-0.0001605603670029175,0.000749886096246623,
-0.0006595799798683944,0.0006892499676217944,0.00047494460849917876,0.00012897903698359627,
-0.0014942135921242519,-0.0003727736781377287,0.00026500854754554196,1.6991173650190822e-05,
0.000582264340502654,-0.00017749895132071947,7.991019203351418e-05,-0.000203094793538014,
-0.0007342355174213557,0.0004042671420660153,4.559513864289992e-05,0.00053458803092034,
-5.756435290598972e-06,-1.702318220908119e-05,-2.829496326615552e-05,0.0004753898719270178,
-0.000858868308410907,-0.0008177808747469914,0.0005334727620890046,-0.0003115571222060782,
-6.779174544077055e-05,-0.00012466324579301285,-0.00019155822301582183,-5.507208116018958e-05,
-0.0002511425851414519,-4.150729335927988e-05,-0.00011051938009374199,0.0003527951170545535,
-0.0006282236827125087,-3.941391910090954e-05,-0.0005460392113504722,-0.00042318323408326963,
5.0351863817661965e-05,2.4020300800671498e-05,0.0003936754175729289,-5.935328140561018e-07,
-0.00015870879933869837,-0.0007573414522363524,0.000537725646582522,0.00022886619183909175,
0.00018230669802691706,-0.0003237273229873759,0.0004769227291954702,0.00024754977579373926,
0.00039728905624088044,0.0003157865715090536,-0.0004399110777980853,-0.0004143640436854163,
