a_k,b_k,c_k,d_k,extras
-0.6461158920695964,-0.20539194887562237,-0.06366304725087431,-0.7003681371083732,4.929969100227827
-0.064126052655433,0.24627545326783998,-0.14104524587127157,0.10470530794344475,100.0
0.17038601505444056,0.09575206893537029,0.22607086771732687,-0.04065622916311469,47.08716625379637
0.060025563052473994,0.10536895365341056,0.01380251827992445,-0.01129788442230908,98.68458774484907
0.03561389584860605,0.05964425120865885,0.02879973182284326,-0.007152780923239501,9.673126374071309
0.024706057656302162,-0.020861536633561877,0.01294034469651767,0.01715404965886906,92.04486435790314
0.02102980865273017,-0.01105726751792634,0.0037069270953731144,-0.01983836155334516,
0.0006994401855024415,0.001520499273306713,-0.013042398158660238,-0.021034209769865832,
0.0038769131806047808,-0.0013305150954794872,0.0035585752819971084,-0.0013521256419437198,
0.003366314429856959,-0.006392598742967647,0.0007015075843108498,0.0012507335473219989,
-0.004726966978440671,0.0015940576277274666,-0.0029213677697955197,-0.005540844821409352,
0.0005672243112905394,0.005785031376212809,-0.0011836387245865122,-0.004003287541848954,
-5.4049088352924136e-05,0.004585652727079282,0.0054302935626199065,0.0004638123237253479,
5.975171648900001e-05,-0.0020498463590850314,-0.002472103594145464,-0.0007205525767980236,
0.004276102125030943,-0.0017773891968853115,0.002487524172721131,0.0010763803531206868,
0.0050275150650570186,0.0007809087845539007,0.0009064786527007375,0.0007037738009146786,
-0.002743060729462034,0.0010522584131842448,-0.0006602626730068125,0.0009358489754669068,
0.0021330462873388927,0.001141037587812553,-0.0005390430473460284,0.00152579563822627,
0.0021541350701396785,0.002803868483264915,-0.0018378753841961331,-0.0005338961848188409,
0.0009248495865197702,-0.0016530207563307138,-5.2083116707904384e-05,0.0009876282704309712,
-0.0004034322425972625,-0.003034703593399871,-0.0005682819749783824,-0.0010290816288533746,
2.490513994172218e-05,-0.0003747369814629487,0.0028823766199166274,-0.0008114967034067291,
-0.002240052527879054,-0.000605201194945862,-0.001391384720924335,-0.001326260693097536,
0.001081310031319299,-0.0026511735198049336,0.0008453368691791754,0.000184183510883008,
-8.157927181251458e-05,0.001139272288676499,-0.0005458677280001168,-0.0006883006923132534,
0.0024895506850741013,0.0012855989046576316,-0.0004898074463025123,0.0006962231475258679,
-0.0007324765585831213,-0.0009172127161964862,-0.0015245677263921182,-0.00101240996215131,
-0.0006440433859430097,-0.0004595433876041851,0.0010478999763718548,0.0015563021584429442,
