a_k,b_k,c_k,d_k,extras
-2.1669178104626097,0.24989919130688087,-0.40873880600429013,-0.42876000088395555,3.3940072389513505
-0.06790100384881896,0.14812280860398122,0.2602743745990645,0.03640678961441646,100.0
0.013102804621610037,-0.061956837947420504,-0.20905252817050068,0.14686678752283158,5.406348209801673
-0.03979824062620079,0.0016785540330808391,-0.00223207928710212,-0.013755133617966998,78.26677783071482
-0.03705288099162908,0.007232823028490929,0.024691616636043873,-0.041027697548661556,33.27280836278861
0.010695638258095606,0.004645401079244873,0.05278146218438411,0.015238895930758384,99.22679909596577
0.02525165161835378,0.014582052730399368,-0.004960177742171685,0.0032607243500988492,
-0.0073953123115305715,-0.015367153691063277,-0.0026529079526410692,-0.02170273661606378,
-0.005934579678174126,-0.0069448686008348375,-0.0024283680657920526,0.010486442400706314,
-0.01453986122057967,0.00881104505398474,0.007019494447929939,-0.002564382624395517,
-0.0026453613869276394,0.002919148819003376,0.010108598153646692,0.015907766332836408,
0.000689405813455951,0.005432453009708794,-0.005132009458732797,-0.0023527312073572215,
-0.002077964370741608,-0.007867705723195352,0.0002789832498536208,0.0007018359959721787,
0.003527337467201313,-0.002179524806028263,-0.0019712080192818885,0.002344226363111609,
0.0011622588875310454,-0.005421019549010012,-0.0032576986251052903,0.008502532279413891,
0.0005039763893759302,-0.001728464129531776,-0.0008126418838666969,0.0011375330878233602,
-0.006813805638866248,0.0015228194110889588,0.0023386241835906575,-0.0016292099324363909,
-0.001765528895443735,0.0011207691292353921,-0.0019359528410283849,-0.0024544767263122848,
-0.0014483018533707442,0.00013696350219993022,-6.360826694100892e-05,0.0034617460706249325,
0.0002543134155774408,-0.002781787139476796,0.00013573047931254333,-0.0018155259452080142,
0.0008624965536791335,0.0012701270194865819,-0.0005389069468654213,-0.0017341829660957066,
0.0006187561056017847,3.960067326986591e-05,-0.0005895828873719015,0.00020689913493359023,
0.0002986549306205227,0.0006722874659333977,0.0014818488443740863,-0.0022161973764902995,
-0.0015090651585452529,-0.0016863815626305208,8.662787392593387e-05,0.0008833667091046919,
0.00041255412008282723,0.0008790602000793928,0.003322437771794812,0.0018251585961916689,
3.240180360094638e-05,-0.001972620377841812,0.0001386912661100668,-0.0010127727783570159,
0.0011052376524770884,-0.0013971047511540857,0.00040113638652179126,2.133119409631468e-05,
0.0008595681515863525,-0.0007445458445935387,0.0005044259964240987,-0.00017545594828878854,
-0.002095900014388009,0.000891783444822515,0.0019264841525024683,-0.0009461732886490208,
0.000521833396872284,0.0005241037594369498,-0.0003589714721529805,0.0008282161712543084,
-0.0004250509724938851,0.0012052709727101184,0.00017332447598487078,0.0002787391353399373,
-0.000368627957937479,0.0005769157706136149,0.0007109921817816319,-0.0006711673091641725,
-0.0008015915435618812,0.000453888445859905,-0.0005071115593886702,0.0008022931052050893,
-4.6816657379152165e-05,0.0006422124343158952,0.0009248554510977006,-0.00045009794299942296,
-3.0059616889725586e-05,0.0004757825006067074,-0.00012635154751861803,0.0016842702829152555,
0.0006420104194821373,-0.0006637534491856246,0.00018161684081507512,0.00034845261215204316,
0.00030016346406967786,0.0004715389419323913,-0.0014999408336860095,0.00019429102916416403,
0.0005729974934796019,0.00031544286775310416,0.00011580211022706085,-1.3023279849531542e-05,
7.525534497508315e-05,0.00017387002246277428,0.00020355346725793239,0.0005887107658012382,
0.0005785988022489448,0.0007998737553701952,-0.00043710172248652505,-0.000868077043336836,
0.00041967742109579335,-7.327630123219046e-05,0.0001483062114957641,0.00021289184511683124,
-0.0001044265048619945,-5.9699877897125355e-05,7.487410299712582e-05,-0.00047294589662600847,
-0.00029328154376668885,-0.00017233659809469802,7.844508450947822e-05,-0.0004118536080564896,
-0.0002363455117981591,-0.0008891585476641606,-8.083136786739618e-05,8.461606284166776e-05,
-0.0001447674682719741,0.00021315979252634938,0.0001525228271795917,3.153508803284669e-05,
