a_k,b_k,c_k,d_k,extras
-0.3347776859612568,-0.059530563583940696,0.82403636115749,-0.18072633474593247,5.947508807405763
-0.13480924722203513,0.3011594512098065,-0.14330075573648002,-0.3069867104940576,100.0
0.011577910327322619,-0.016012991904424248,0.010051556041511698,0.08749418605098683,3.653732535225846
0.014401855271339655,-0.009722483627649716,0.076537625704964,-0.023955501889395967,99.64001220583994
-0.03804766447600727,-0.02728335101670434,0.015046549969413271,-0.00855914885243687,12.706832989065559
-0.009722585086488612,0.01451005787668077,0.024626704922940057,0.006245428851867593,78.3473612123064
0.0030405991728487494,0.01752104706884891,-0.02108735947779144,-0.017651371222246214,
0.019081049691312545,0.0015192288629951708,-0.014847707058454538,-0.01088826892743491,
-0.012821057505397344,5.716547127222027e-08,0.008210531417809143,-0.007178973476087289,
0.006471194761532095,-0.0014125883864584267,0.0011111313820311019,0.00043208641929841785,
-0.007544034462830503,0.0065575813895451494,0.000956528404259576,0.0034173225291768486,
0.00107926346877859,0.008918820826061241,-0.0019882573981467315,0.0009091601377739322,
0.002913000604542863,0.005639519246373454,0.004552459011174055,0.0001227848036847677,
0.003675506996534413,0.0007818584652507942,0.0031438712590191775,-0.0047910866134738585,
-0.0012505957923859329,0.004135966865636338,0.0036765137062714517,0.003358215620411349,
-0.00012628738043423898,0.0005003790478442196,0.0014781858557159455,0.000764889327190359,
3.9040063742481595e-05,0.004452454313545788,-0.0023483575375087963,-0.000830826144935763,
-0.0023619008813285033,0.0016032817709738583,0.0038673700949315775,0.001911281746911543,
-0.0050667759637320715,0.003298679937302585,0.001355370529980389,-0.0022379483710037273,
0.002823209935566441,0.00010376332950508713,0.0009041858555843247,0.0009682985806242405,
0.0019388371794081555,0.00041978723078728715,0.00455806088654159,0.000241401700235594,
-0.00042401849450845536,0.0012579953674015862,0.0016632919447306335,-0.0014309096699278566,
-0.0012247011311118082,-0.00016663213218767625,-0.0004702294488186078,-0.0015315668716462025,
0.0009530667009118736,9.012191892023872e-05,0.0002543972239738768,0.0017069552291630124,
