a_k,b_k,c_k,d_k,extras
0.06049276153473521,-0.49490727569121507,-0.17398460315945288,0.1290834373715347,6.087152539668045
-0.167915594543566,0.06898482392298455,0.04270237843805061,-0.4277474130247029,100.0
0.11057928817743867,-0.1211983800685683,-0.14557446815966626,0.15312731852818012,13.927559826526814
-0.0008680355639535674,-0.022299364401192203,-0.0374473337660911,-0.02713932776823963,82.01766055232618
0.043185082857341746,-0.010070551891846016,-0.038397156782202665,0.02109569498227752,28.167582037300388
0.009254419401837475,-0.02174720251044818,0.0007558433068562577,0.008898233965094756,71.04484268166081
0.0029993117528339733,0.017162248139913745,-0.01503064413823357,-0.0005027273246648185,
0.00869478582950994,-0.00791689635265407,0.012863419838375236,0.0033106813424699966,
-0.012219418796653465,-0.00709720604660247,0.0026090281693189016,-0.014255033237756044,
0.00960950732583703,0.005872135070099256,-0.0040022439438256105,-0.012360837581503921,
0.0034118204921148644,-0.009936881870176495,0.008111363913826056,0.0013274284459363801,
0.00861362277068145,-0.003872622748276224,-0.0042399311514741125,-0.001675990474276844,
-0.012230466419825305,0.003640579866394864,-9.740031358884965e-05,-0.0016521623600685514,
0.0025312507675426116,-0.0006613745184774433,-0.000487970816927622,0.001215433096688313,
-0.0047289023442100885,0.005776315380762724,-0.00419435604187418,-0.004873973855622671,
-0.004578200503276485,-0.0017342365027029419,0.002727680038460402,-0.0010432196947832992,
-0.00039426315013820656,0.0036829037407827654,0.006727785014609177,0.005367306996074179,
0.0014698051149570248,-0.001739338954033723,-0.0007581063295996052,0.0012467526612805443,
0.0005397769568832917,0.0013426477248096287,-0.004334276839342376,-0.003513605168671388,
-0.0019655520269101215,0.001558515279125934,0.0016664606173290894,-7.623931684929821e-05,
-0.0010004098101315207,0.0029560757678925623,-0.0029064124539285355,-0.0012052967222020363,
0.002575581681244176,-0.0006053286919840653,0.002994986089698551,-0.0011814705136818924,
0.0004880537387193189,0.001329315824611447,0.00023547484826019386,0.0007455320799197729,
0.00201654929350309,0.0012159067030633377,-0.0007577638466851204,0.0004220300160468808,
7.12995679220611e-05,0.0013070705968246654,-0.00028789138106623887,-0.00021019522849621497,
-0.0004883490746406311,-0.0002832689683270568,-0.0011864468470113038,0.0005546944315083551,
-0.0012857647351701188,-0.0003819314669822208,-0.00030056888786101797,0.0009954954382425545,
-0.0009526197345089911,0.0003044451283315508,-0.0006950409276869482,0.0007044351937728492,
4.235363199435001e-05,-0.00015840277928043595,0.00113537812179833,0.0004940681281380711,
9.592174368664631e-05,0.001569622922461726,-0.00032284756527566744,0.0008239973445043627,
0.0006886869667603903,-0.00017059678039639512,0.0005831857697238127,0.0016481357573472695,
-0.0004905792971693744,-0.00042044589920209937,-0.0004005903546690274,0.0008923375658984353,
0.000658337948259526,0.0014684885144415059,0.00012330182512961896,0.000782659350809304,
-0.0015529478300707051,0.0008368878110745538,-0.0010289941603196968,-0.000397459362222243,
-0.0002928635280827102,0.0004716078685051939,0.00038266109613183043,-0.0011872392173149459,
0.0008172618345606727,0.0005281612742806629,-0.0007091049188315661,-0.00024547824507133,
-0.0001031161210366057,8.516054518824572e-06,-0.0008819526802766566,7.848284284113843e-05,
-0.0002971513953570658,0.00015241855660425341,-0.0007962895101597385,0.001013829862453524,
-0.00010768656310643252,-0.0006151533119358087,-0.0007332671564018138,-0.000531022037185081,
-0.00019154083790698647,-0.0005743294944683505,-0.0004432465798436903,-0.00019515293049744776,
