a_k,b_k,c_k,d_k,extras
-0.3171422299861813,1.9034192778505337,-0.46659795697374923,1.2775718828787526,5.187649642519277
0.1571398348840568,-0.028693290980311526,0.26113684386794245,-0.20571017769509406,100.0
0.019613412524910806,0.10828383377822837,0.14908665699261642,0.046675606607643784,39.075899975395416
-0.032049084799637834,-0.08260624822205921,-0.03526250462261941,-0.15280003442285767,75.93679821526354
0.032374806937811106,-0.01499684964532566,-0.022354520326812007,-0.03218565543047082,0.2594002231278503
-0.013463544623640581,-0.021741867101814024,-0.062011210831651196,0.02127680339677593,53.368587591498965
0.018883973382580636,0.0007760358924309588,0.013863706776616115,0.029837332789851196,
-0.005667300560006,0.009341065124542247,0.019529691539043895,-0.02131298980480249,
0.012177276810661474,0.00019769977548684726,-0.029867278573977377,-0.008976041925639638,
0.0004256750063268231,0.0006356988282492769,0.005999399918459417,0.011746803224228409,
-0.005385356556942994,-0.006132834708532722,0.009460447312997814,-0.001576352315852402,
0.0009285383546556232,-0.005339811521285601,-0.0009215492624798273,0.006940504037258873,
-0.00171796425232815,0.004086296719631376,0.006096794675034038,-0.004025663289610658,
-0.004635026584214423,-0.00358498427468644,-0.005213016709676072,0.0010090211069573188,
0.006277020780840665,0.00044048862273069644,0.0038800510687578347,-0.005093098098314722,
0.007027273598766848,-0.00019242406516608763,0.0008665851864968898,-0.004680783231624437,
-0.0015667957786916638,-0.0023854144506425114,0.001400368856758532,0.0022739090973695588,
-0.003020402890857715,0.0002924876851808919,0.001674077833801029,-0.0027606047513634886,
-0.0018832273814945327,0.0008099508130156656,-0.001559499631750151,0.001052282434293961,
-0.0034346676941942396,0.0025362740897066885,-0.002133371188097575,0.003299979173066707,
-0.0027360767787669125,-0.0022362905629106328,-0.0012534186842526036,0.0014736588364467188,
-0.0022653032833124067,-3.816273903346286e-05,0.000809550998692715,-0.00254974581232857,
-0.00034343757786613286,-0.0018461031252620024,-0.00016959311262534064,-0.0011377588546017967,
0.001603283762210726,0.0019415410684083924,-0.0008924623099014676,0.00042865760357340706,
0.0007050053023156682,0.0010905276955088712,0.0017148051695840823,0.0003819803240918744,
0.0008599731768776354,-0.00048084468568110534,0.0007326288727807656,-0.001058460073644631,
