a_k,b_k,c_k,d_k,extras
0.6474520810205648,0.15372656900786996,-1.2908388327032592,0.8523104092489219,1.505345801766345
-0.0015281776628104215,-0.035092784069381544,-0.013665395921813026,0.13383600633765716,100.0
-0.23665389852015706,0.12700080712134862,-0.1921675012550253,-0.12545209551863015,1.5823953377709907
-0.0032546841774413887,-0.009333443802266599,0.020180155790236378,-0.10934867794412759,97.51443140674277
-0.004703846649298763,0.024911678679480118,0.0008135486253021399,0.01890184431832115,5.820809081232681
-0.025249535881904896,0.027363688963910095,-0.015017476923350424,0.03431775424501821,96.61912835643432
0.0035391548035993356,-0.021732695928602944,-0.023796150239850867,0.010058461315498908,
0.010606261203692978,-0.007053636910207046,-0.0029947822314345686,0.0118102442877657,
0.005224162427440703,-0.0017508927278968914,0.01955326927249717,0.0031101409668696607,
-0.011934293317694055,0.006245604823259529,0.005850537823809946,-0.004026076986555726,
-0.0031972345205306236,0.006715292796761927,-0.002202180499189141,0.0008410964768273645,
-0.0018806410965006815,0.006472178811237659,0.008536863581316013,0.004551409163683496,
-0.006707414514147676,-0.0018616884385438055,-6.7738699854662e-05,0.0047923676444309995,
-0.005817289833184453,-0.0017114417876742537,0.0019042149907119842,-0.0011254894162019556,
-0.006997805262921711,0.00675327294624985,-0.003747583240512545,-0.0011513206516469729,
-0.0018681246077591521,-0.001387777064127631,-0.00746471185560263,0.0026115997731789406,
-0.00404454456492479,-0.0011322651550147026,-0.0008829648054879879,0.0020717203281114542,
0.0008318062409539043,-0.00022249968122381412,-0.0013700671162969232,0.00014582240619969526,
0.003547622243849088,0.0002576182517272006,0.0018856777980646982,-0.0015010268966830212,
-0.003796810838701289,-0.0016365523926047732,0.0002924919632522456,0.000694788707817037,
0.0011867867821915188,0.0022562564205972566,0.0002695440131717304,-0.001656322695571805,
0.00038669410940047,-0.003920675728046672,0.0023319870059758203,0.0027043646850936605,
0.00041003981373148737,0.0018890582991278016,-0.0010162066927363418,0.0006864303725258945,
0.0001134935981433579,-0.0011877713624744296,-0.0006631495256259766,0.0009704910534644985,
-0.0011117878609488098,-0.00024195939326238225,0.000597703676877858,-0.000690656767212207,
0.0011148451719759113,-0.00013543671045066584,-0.001792774723843566,-0.0005290284034521893,
-0.0008422012723963183,-0.0011098553213184073,-0.00014905858171311288,-0.00013654221542230225,
-0.0012727607564143437,0.0018394078328986244,5.964050807680116e-05,0.00036512200818475756,
-0.0002527489222927662,0.0002822453669249193,0.00020021299064864036,-0.0007570187878724801,
-0.0005138815170030417,-0.0002009855519759977,-0.0004472694753915716,0.0014991319198888165,
-0.00014632475512527362,0.000821591668515881,-0.000831060480630342,0.000292400057268816,
0.00021056288752283796,0.0002624056199953842,0.0013597546950837485,-0.00017888009592978893,
-0.0005078665308946638,0.000584403138096315,0.0006228296459405121,4.4475493046950134e-05,
0.0001476207494054859,-0.000977789482904937,-0.000586787849029427,-0.00019938985324604458,
-0.0007425961664651762,0.001237388341911687,-0.0002959664644123275,0.00021112926168426684,
-0.0009894259656077478,-0.0009036937448433973,-2.0098441222557764e-05,0.0016675706225818402,
-0.0011599085412409662,7.079676764055732e-06,-0.00015131259185808426,-0.0006470815608777416,
-0.0008740608842262133,-0.0004765911264257457,-6.916356924804604e-05,-7.274280179446833e-05,
-0.0002709869257592909,4.1483993085061236e-05,-0.00030628741201827483,-0.00032968227129149494,
4.946263731913927e-05,-3.65345838231729e-06,0.0005097088144305772,-0.0002318233138593094,
0.00022955918258638186,0.00038227735486035387,3.6774869451866884e-05,-1.772002138013798e-05,
-0.0003285031768173947,-0.0004563664607866502,0.0005215523006972514,0.0003375611745015128,
0.00011224024209379335,0.0003766862922719464,0.0004006586032358196,-0.0003636616175014138,
0.00014596616278692145,-7.346145447874867e-05,0.000338400275566871,0.00013996280787079157,
-0.0006007533222837042,0.00011962079649610886,0.00041087825492303954,0.00034527615149843304,
0.00020199257974411265,-9.572939131366767e-05,0.0003757013978076238,-0.00030611112118887867,
0.0003163235334677928,-0.00015472343674037713,-7.647911148367753e-05,-0.0003790440747484161,
-0.00025095261800950515,0.00031019920035936705,0.00018156147642706697,-0.0004907579471588337,
0.0003252848261151055,0.00017058685371381153,4.839063224817027e-05,3.360278021825894e-05,
0.00013967422791336757,0.00023937927548653862,4.562511884388681e-05,1.5910917740510118e-05,
0.00010464422717457994,-6.444005979816153e-05,-0.0002250461827472581,8.529729332276306e-05,
-1.5149775323019364e-05,0.0002320983578564149,-0.00011906923698995988,-0.00045989743798735875,
0.000124524666907988,4.421771760933031e-05,-2.7039474263428734e-05,-0.00046022917369804096,
-0.00016275766841229375,-4.092052774424867e-05,-5.274525129701161e-05,0.000126476506293948,
-0.00024101873435466794,-4.7346526133007865e-05,7.063623858774397e-05,0.0003584948265440126,
-0.00011991834079644944,5.254797801340959e-05,0.00011066318676659178,0.00024082970558788748,
-0.000308522778719941,0.00012617153406502632,-0.00011468520560981438,0.0003961525901476252,
0.0003036903888664543,0.0001230339244052938,6.561393494535796e-05,2.858930696889024e-06,
0.00017010437577143293,8.347883564385404e-05,-4.641397386034419e-05,-0.00013587553428992722,
0.00015361417970157667,1.912797345143627e-05,1.909094984032971e-05,0.00012792599385063103,
2.748132491093184e-05,3.2149966188094666e-05,-0.00024006855298582447,-0.0002338382956540784,
0.00018791213175465697,-2.263529762367346e-05,-1.4586095333275029e-05,9.996143390362431e-05,
0.00010443788346703669,0.00020809279269176173,0.0001827370087100439,0.00025977699623283866,
0.00017836276898431527,6.0504304401093194e-05,0.00012842212764050572,-1.8229337644479014e-05,
1.0370453062926015e-05,-0.00015837291583793172,3.9450682450032775e-05,2.5551647290804523e-05,
-0.00019786125234966625,0.0004028352649684202,4.4007850550912546e-05,0.00016768584357169017,
-5.6961795184143527e-05,-0.0001545909298501928,-0.00023367150902719064,-9.283473012141575e-05,
-1.193236583067794e-06,0.00011850361607840548,-7.248261047463677e-05,8.742632594513485e-05,
-5.514701731647425e-05,5.6995244645978374e-05,-0.0002845542462366437,-9.04823456087985e-05,
4.000809338806727e-06,4.514620599278301e-05,1.2669489960205814e-06,-0.00012529481528979363,
4.3673219943520516e-05,9.931940301626954e-05,-7.257417657224408e-05,-4.319333733879641e-05,
3.688252418194714e-05,0.00020593828297725325,-0.0001975131776008466,-4.0822870387337483e-07,
3.7012085080548635e-05,0.00013495470320900625,-7.258513286586603e-05,-6.081151517000027e-05,
-1.902857265574963e-05,-9.134952878901795e-05,9.697006466141716e-05,3.9766955945258246e-05,
-2.5473074921889454e-05,0.00020267994511009442,-0.0002416349794086926,-2.2144356165785358e-05,
-0.00011549469941818234,-5.904410652517934e-05,4.484808765576012e-05,-2.007509278185489e-05,
8.402440553667834e-05,0.00015478122946289383,-8.9359040767164e-05,8.747996930311247e-05,
8.062109704551178e-05,2.9678301228354675e-05,0.00011635332198105773,8.711105437529071e-05,
0.00010157240186015782,-9.796387258652479e-05,-0.00013805389261581176,6.049785247263672e-05,
-3.120639027580296e-05,2.13415856669205e-05,-7.954923272191159e-05,-5.4455926880522285e-05,
1.7638969818003072e-05,-3.6399635523154564e-05,7.123831093708394e-05,-4.708255822680724e-05,
-6.815257874207536e-05,-0.00022969426503726868,-0.0001403321830740977,-0.00013720848458838251,
-3.737778951382785e-06,6.761668636379387e-05,6.235712382705519e-06,-5.588545607332511e-05,
-0.00010174145129541749,-0.00028651805664488977,1.9360240595424718e-05,4.533418662681778e-05,
6.232873812859559e-05,1.094990588956711e-05,0.00010495527871310606,-5.619941126843165e-05,
1.938935793572621e-06,0.00010968909678870737,5.755161471051105e-05,1.272634221986569e-05,
-8.087600233146822e-05,-5.68332678401759e-05,-6.776585505265176e-06,7.758898588621209e-06,
-4.795612277058609e-06,-6.748375491739137e-05,-0.00014907501626950729,0.0001125242467798785,
0.00012985143308208468,-2.26584669308893e-06,7.219823630940462e-05,0.00016900227451492584,
-1.693162440371331e-05,7.289545699108165e-05,-4.768713600075671e-06,4.1459208508138846e-05,
-0.00014741302148065164,-6.620763476047946e-05,4.6226072528095625e-05,7.729982031959447e-06,
7.56237551553104e-05,-4.687245261259917e-05,8.697255969479147e-06,-3.693130421978825e-05,
-4.649197557085698e-05,-0.00016317104353145078,2.4236943013784624e-05,-6.74357138502025e-05,
