a_k,b_k,c_k,d_k,extras
-0.502943482547841,-0.008824951162323558,1.0570084605558894,-0.3568172011518293,4.893945122959409
-0.09768606601408324,-0.19990847383736007,-0.1423216039655559,-0.3496935073662752,100.0
0.04026292298078738,-0.017728307166678517,0.17605828057441544,-0.059407503252593134,28.61926011738071
-0.03345744479060721,0.09110571465499673,0.01070343666788901,-0.1260127908992479,90.8269755742987
-0.03776810980333514,0.036715766961671496,0.037986887891368705,-0.024125607962690802,26.819558243554482
-0.009811711942918428,0.007916035490850503,-0.0004549835471714282,0.022235952886660037,71.67434785838424
0.009366474586703354,-0.012275526372276984,0.013156513409050155,-0.03178691309502574,
0.025071560225307283,-0.014232508915759392,0.0017278922376325829,-0.004074433399843517,
-0.010768736141924438,0.0033193255561287495,-0.0039901934801236825,0.0017753074237103047,
0.010966268949777638,0.0027120946412824256,0.0011025100995964297,-0.002239657969563693,
0.011794835369872287,0.006525295489769416,0.000579067979850152,0.0034990102055263025,
-0.007371745607301934,0.004172331168232385,0.002984440494200948,-0.00520892347103766,
0.0020574219444685795,-0.0009686994685232692,-0.0020791099474974685,-0.000721947441693263,
-0.0036658472067714405,-0.003779984706776933,0.004153286264711565,0.0035929782370858632,
-0.0014273819405614388,-0.003209573355734051,0.001903129997013323,-0.0005635478725861496,
-0.0010904884254477128,-8.765250201317414e-06,0.002562356922239181,0.002190118988294886,
0.0021304777698517713,-0.0017418711961313864,0.0026123686626249288,0.0008428184357343501,
0.0016462020704502865,3.600151275349235e-05,-0.0019494116861114915,-0.002856601283211882,
0.001342435393145901,0.0010906427369475286,-0.0014450354721996152,-0.0001306018793173696,
0.0004506653954389924,-0.00037278724621189307,0.0018812177767866258,0.0007566674620677541,
0.002913444072684476,-0.0024218211794420834,-0.0006282780949296441,-0.0001752244601192058,
-0.00039039648335641993,0.0020169365800567756,-0.001716498959060043,-0.00031301250489486343,
0.0019753340219152643,0.003263511112030151,0.0008325038110931772,0.0023913247882158995,
-0.00035765447249877595,0.0010487777053767328,2.470285223200688e-06,-0.0007546597287746315,
-0.00013384323237427385,-1.8390283605424292e-06,-0.003509495692922074,-0.0003116000424638933,
0.0012477791138077407,0.0010858511509212608,-0.00046298787220168034,-0.0011638464447457785,
-0.0006108100213948953,0.00033522498895713137,-0.00029396433191500424,-0.00042377216152984776,
0.0006694243351709774,-3.5811832803621346e-06,-0.00016875799354467764,-0.00014351048902467212,
0.0014977961705171172,0.00042794302707497087,-0.0010476773751038446,0.000608234986821837,
-0.001046421505846421,-0.00048152404041685014,0.0020198891388821917,-0.0015008245252941292,
-0.000177967203248914,-0.0005773235496593417,0.00030248439986978984,0.00011416245609414575,
-0.0008754480705061131,-0.0007490290994872585,-8.442941744700512e-05,0.0005163660848752017,
0.0001914372928284908,-0.0006709651339724305,-0.00026644872123364553,0.0002274140303326256,
0.00030747382401174236,0.0004972992971986574,-0.0003067531660881304,-0.00036612099607682296,
-0.0004080881754387293,0.0009574134348987768,-0.0004251786049166395,-0.00026521836014205887,
