a_k,b_k,c_k,d_k,extras
-0.7499641788389302,-1.34331924362306,-0.1829228272984597,-0.8456303772463322,5.955902386948186
-0.3064135472264766,-0.22917629157305072,-0.275969156432703,0.0005612956692731242,100.0
-0.07228864031244783,-0.05458020060882467,0.017593183651035908,0.08369515317431453,22.75259243552837
0.016328085600580286,-0.14230510428713417,-0.03779604213135257,-0.11465218115032566,95.96637614098563
0.014376874491758018,0.019582405210002925,-0.026148071749766605,0.03463123103449996,21.66536864946382
0.029846713726214533,-0.041652055767009526,0.021412614926601528,0.01846396492565558,84.70939254062469
0.014684448064354467,-0.01202107697271048,-0.004187940546063954,0.017372021241291072,
-0.003510367545321166,0.006777932925589506,0.0009758715983836168,-0.004510141805643074,
0.0016930311846407602,0.002801510242886001,0.006188172939473759,0.000919510662231995,
0.008740484823196759,-0.0012804934749847952,0.003239886805503682,0.0017010412548026646,
0.008022011638445325,0.002394573138733241,-0.0018338773081839513,-0.005537790583899528,
0.00039933072838306126,0.006061085438638953,-0.003087705581197846,-0.006488955544256005,
-0.006333067496584997,-0.0012984571588099622,-0.0038851093942548747,0.007770705796133068,
0.007060620450501648,0.0020805337553616732,-0.004454120467570319,-0.00041300458378730877,
0.0008827931852429165,0.000764480698857676,0.0017132733048390808,0.0018720799698240644,
0.00034358691592840306,-0.0015513137721562692,-0.00011703001093811221,0.0031518264998860682,
-0.0001111876974986656,0.0022273853403205948,0.00023892525711225946,0.0016004982017362565,
-0.0006694649739597321,0.0009936599456115188,0.005322336455163989,0.00044872917344661664,
-0.0022091202368071257,-8.186742237709941e-05,0.0007818506069828037,0.0017990802220500214,
-0.0014641065807113243,0.0004761504919337106,-0.002145886430372166,-0.0008108264503736367,
0.00040066496977567584,-5.466639753510187e-05,-0.0004672682526515692,0.0017019620325294895,
-0.0019246540592427715,-0.0005817984927110522,-0.0002388306437450471,-0.0015020593152094103,
-0.00015604469471547665,0.0011772552242667374,-7.55962400286922e-05,0.001270026811982596,
0.000330762950518664,-0.00029495544338911087,-0.002889816262420018,0.0004101789277953173,
0.0007911104656967574,-0.0011771553658544434,-0.0005547705329731637,-0.0001905614793107971,
0.0005420749708301013,-0.0007233593039454782,-0.000635709492918495,0.0005055354080630107,
-0.0006383088939888975,0.0013036808781291414,-0.0004816554789160043,-0.0001490257747104984,
0.001063497374292778,-0.00146508738706529,0.0008223676513146904,0.0010129248803276134,
0.00016393383040794817,-0.0007009787342023831,-0.00029387961623390986,-0.00019316087693874374,
0.0007771806565619901,-0.00048157656125715,-0.00028448284083341723,-0.00020800167009701857,
-0.0003572909873100324,0.000997639252458992,0.0007844226929629798,0.00020791843524735522,
-0.00032398513377004045,4.3608147370926456e-05,-0.0001362329459737363,0.000655749183449042,
0.0004981604508603598,0.0002600206584581763,0.00021189904052355756,0.0006080115712431626,
0.0012105261603684483,-0.000155510131860158,-7.53176571958456e-05,-0.0005402843751079702,
0.0004704823800781065,-0.0004229153773130807,-0.00020383297597160451,8.121666554158395e-05,
0.0005995410749711265,-0.0007159208541713494,-0.0009387022731370246,-0.00020487991840355187,
-0.00042464944213787073,-0.0005269569793367596,-0.0010008478341100076,-0.00023805453182117076,
0.00010489012232558699,-0.0006131668215818998,0.0002442176789149548,2.315235155564443e-05,
-0.0002585925931811029,0.0006970007278426687,0.0006945752747407678,0.00017644305400405012,
-0.0006346253212267828,0.0006263894129465316,0.00022085096369404,-0.0004106460637192271,
-0.0001832431978600867,-0.0004384244249494962,-0.000350770284364902,0.00021823520833817085,
0.00024052174608839606,0.00034250045817562556,0.0004013503155741369,-0.00038366522487127936,
-0.0008928722191312212,0.00028600456718415427,0.0005475358534349421,0.00014162572861960705,
-0.0002849936053973755,-2.1666608248004954e-05,0.0001222847533112444,-0.0005339097164777847,
0.00024431637457411485,1.9281505125306695e-05,-0.000266576806614432,-0.00046385290587415206,
-0.00032344554628092984,-0.00040180787721919557,-6.411621918814552e-05,5.045461502773772e-05,
-0.00010562589909353602,9.336988527518114e-05,-2.510154265296218e-05,-0.00014583761718167337,
