a_k,b_k,c_k,d_k,extras
0.463822581517092,-1.1229420470055242,0.7869005783097841,2.4847493010181902,2.911209565382679
-0.42382649308126813,-0.09613597697399714,0.04181711054605619,0.014417571060012279,100.0
0.13004987017683126,0.1658851496452024,0.25218952479419965,0.1707779512318947,17.09697050016235
0.03299406704733615,-0.05821675038737802,0.04565919619040928,0.022432709066411552,97.54925824639838
-0.016607943321680994,0.020738410565998285,-0.046814519320823755,0.014569230262799538,16.61020413398437
-0.002114678831019317,0.024069207673757188,0.023403701511944878,-0.004433455568300388,95.57931172786846
0.03159671498938764,0.026168133824555944,-0.015525790575875083,0.013584070857239313,
0.013118075001838524,-0.004953300031930282,0.02930951576621905,-0.013343766867735307,
0.0038415178310631784,0.0008787693186218468,-0.004746557336372033,0.004147942511923617,
-0.008157847684141475,0.006172660002189976,-0.002439207250811518,-0.006922139913524791,
0.0007022025940505624,-0.001139470830530397,-0.014603480948623739,-0.0019388043579332173,
-0.0012848340854919775,0.005888156148052085,-0.002478321649506217,-0.0021360035852720357,
0.005390329731014947,0.0023514580539196624,0.006796547343103943,0.004008971457560297,
-0.004140315142261062,-0.0019461808099888187,2.479424878663627e-05,0.0004544050124033299,
0.004416890086520743,-4.182314341622803e-05,0.004402202951411497,0.0003999813115018641,
-0.0006295057642784154,0.00023593231073874916,-0.0010082692466280975,-0.0003026612901411315,
0.0020828289832896625,-0.001363699598252302,0.0030656360909141265,-0.0020663631617777677,
0.0010255450439900062,-0.0020480842230451986,0.0003700062655862236,-0.0016771614431341307,
-0.0011008054753113073,0.0006031625900377609,-0.0002498542677514886,0.0006178291001105037,
