a_k,b_k,c_k,d_k,extras
-0.12097620392334156,1.0762063653533176,-1.0156242553353325,-1.5168746613721302,2.6872697593170476
0.32655675492206576,-0.029644105044163687,-0.03413425476550162,-0.19032674889862627,100.0
-0.06490309269771387,0.013977950436588518,0.054973820129986604,-0.1088113308691579,18.525534294642622
-0.12652568389322164,0.049220241352186764,-0.05404512495439893,0.0498634366322933,71.03164979666877
0.020573946430172844,-0.02395966805420272,-0.025387245127003206,-0.028825831075461758,35.25694411931468
0.00658355884891265,-0.02367057361271585,-0.003336104025264961,0.038576423199749126,93.19124074186297
-0.010595975395357478,-0.0044886002398936194,-0.013430956024104632,-0.01663791862481464,
0.0022131364428677977,0.016167880265146855,0.0032859671111811887,0.015203527335488923,
0.01943344514798964,-0.0005118327251095345,0.005096328878515946,0.0017896923562759032,
0.0029768094390774692,-0.002695057677688204,0.002732430952177236,-0.006142861808994787,
-0.010761065275403516,0.01063370823574553,0.011212446576041675,0.011719437858316148,
-0.007342105662016645,0.009144871532606676,0.0022285155277245914,-0.007868197226119561,
0.003913117545373753,-0.002909600743095692,-0.0007613412488084821,0.00914842220367081,
0.002484796521804647,-0.003626274570164772,0.003240589135465127,-0.0017831792815932394,
-0.004003848392129178,0.0031131134953468888,-0.004157326057164062,0.003609973942117849,
0.003825938359234179,-0.0015222019608296714,0.0009977140138270827,0.0003684544437914213,
0.004630299301104003,-0.0030131942304939,0.0026804814426902956,-0.0016159378319268388,
0.0008344620057329549,-0.001954381196814727,2.0055055921167165e-05,0.004023636359833452,
-0.002525091911010011,0.00283990763810545,-0.0006207811624091801,0.00015552497234240666,
0.00021813840804766458,-0.00286584626186574,-0.0011862800699988366,-7.203243606159077e-05,
-0.0020997720912875445,0.0026599164355983027,0.002287904830458811,0.0020948346677945547,
-0.0006655136931833899,0.001094497868032217,-0.0023577053307999797,0.0014978622120428715,
0.0006477027895849716,-0.0010199959262032802,0.00043115542568777405,-0.0011988652013811894,
-0.000618371631701068,-0.001144241780288558,0.0006801517839633083,-0.001509201904110208,
-0.0001334804101961236,-0.0011963022763994621,-0.0014774025966939614,0.0013717644090221169,
-0.00010167443264403928,-0.0004980802330904384,0.00011087238213946428,-0.0005207077314157891,
0.00035747245135729573,0.0019334389333684123,-0.001275126137877416,-0.0017869471246755252,
0.0005658401954362388,-0.0006684222720177732,0.0008778924322893244,-0.0010253212617029495,
0.001628203348981221,0.0007638601057950387,-0.00047747049709669683,0.0011809773729311618,
0.00025355993733007406,-0.0006777697747032727,-0.00011589423971698777,-0.000356925097259544,
-0.0008453912760525434,0.0022419077257839746,-0.0004643758104123424,-0.000538242270277048,
0.000726529354320288,0.00014190631431023487,0.0004249193318878105,0.00017971297368401715,
-0.0002994896977241102,-0.0002863739841915464,-6.402604477826265e-05,-0.0007304365339838331,
-0.0005264635614047392,-1.1932259355708151e-05,0.00027288524112865643,-0.00032074052718452284,
6.932344080398336e-05,-0.00019338520321725327,-0.000206808147358167,0.00023348500905103126,
0.0016313981139334328,-3.0408032245411444e-05,0.0011721229318372645,0.0003539799236064204,
0.00014163515575204788,-0.0007517145941287995,0.0001711953803607176,0.00038480035687072495,
0.0007338236753549097,-0.0006601271819327422,-0.0004002673585334685,0.001019041237041051,
-1.2463690746438147e-05,0.00019469930495611074,-0.0006829787884470435,-0.00015911482703826092,
-0.00019851153373636295,-0.00014317943349961262,5.5116400412748306e-05,0.00038259592137381167,
0.00016536004417878284,-0.00032202598042935297,-0.00024955082020605495,0.0003469112958895411,
-0.0002561361185975016,0.000136769626064583,0.00017362391682083637,0.0003478890583295848,
-0.0002587687144906067,0.0001802122607501853,-8.664052320529801e-05,-0.00031401100869010647,
0.00013172506600556667,0.0002852627038775301,-3.502749704637292e-05,-0.00019787557976455898,
9.429890647588075e-09,-0.0006373695456497486,0.00011667874014648698,0.00017580795369367058,
-3.918428928762998e-05,-0.00011135252142511809,0.000460852301762128,0.000528286753843748,
-0.0002300213874021193,-0.0002982138245201811,-0.0001866496349890026,0.00010921659099683908,
0.00027080051819293634,-8.767670028536124e-05,7.657958464862567e-05,7.528572819199696e-05,
0.0002086868034557124,0.0006310782660327438,6.715776362529244e-06,-0.00042822335143089804,
-0.00014182093238534023,0.0005923401538276027,0.00034876212065514345,0.00021947272692182142,
-8.013239760870776e-05,-0.00012668764171438863,-0.000341161223549061,0.0002257297158206075,
-0.0001204598316941128,0.00019140519985266758,3.2340350503459046e-05,-0.000652238790319782,
0.00013834182087084146,-0.0003278307027706599,4.635151323584655e-05,0.0004046777205169637,
-1.5047832372346006e-05,0.0002672495571908304,0.00021190167183754026,0.0001387825608940609,
-0.00010929664223619507,0.00011727510112677712,-0.0002462255598393446,-0.00010954163102022742,
-0.0003854871130727805,-0.00018899534815841184,-0.00029668861947463086,7.274799082614273e-05,
-0.00014855610438405283,0.00021218911427005536,-0.00043450140943320344,-0.0002859932958045813,
5.1830255522076456e-05,0.00014374545552716924,9.055974224774565e-05,-0.0004716429902746869,
-3.905961558875483e-05,0.00027457916276363227,-0.00024228329588299037,0.00013665693094481684,
6.452917834421318e-05,-0.00018629327512646303,0.0002599767538457059,-0.00023883748725011286,
4.7372564699703414e-05,-2.994706949523079e-05,-1.9052364193434714e-05,0.00010889651122208613,
0.00021254307820798782,3.7021661989541567e-06,-5.520689748793757e-06,-0.0001371192618355106,
0.00010478974502307537,5.386147305001349e-05,-9.757911222414455e-05,0.00017406992829769157,
3.8645694967048014e-05,-1.3204115015441484e-05,-0.00016362509757941949,-0.0002647575263005721,
-0.00013425878399688705,-0.00025527007012125926,-0.00010870621836496359,-0.00012149012938469709,
-8.522276954910279e-05,8.68936005008096e-05,4.328314365304357e-06,-0.00035021731262105204,
-5.538690100479091e-05,-0.00014669835401792816,1.7242986776827573e-05,5.9611785068661985e-05,
-3.244721206614321e-05,-2.859083741358177e-05,0.0003122851295735925,0.00031008470774919884,
3.6249533869051188e-06,0.00018454818001588857,-0.0002928600731607874,-0.0001257266997638653,
2.202701484575727e-05,-5.0693434656e-05,-0.00011208979190497022,-3.371460569492698e-05,
0.00017394161320951403,-4.4224947304984824e-05,3.614959822499699e-05,0.00010680780420147739,
-0.00020923351729086378,0.0002297964248905922,-0.0001095243996576083,0.00023610459277180736,
6.201043297234022e-05,-0.000337210969274551,-1.0890860254497261e-05,-5.530558391198614e-05,
0.00019658406787147233,-5.6476992479392445e-05,-7.354419671749456e-05,-0.00014734658480072713,
-0.0002866661073192729,0.0001260892323972615,1.3774489744915055e-05,-3.710479237683293e-05,
0.00018933574019091515,4.337001168617368e-05,-0.00018777675772120448,-0.00019552044759633177,
9.682622788734198e-05,-5.605557380004314e-05,-9.339537020074168e-05,-9.07930509588706e-05,
8.772127403315329e-05,5.6101413020810075e-05,4.919859040143166e-05,1.9657753363289993e-05,
-4.698125627399933e-05,-5.262317447449117e-06,5.851119517749524e-05,-8.573030096185098e-05,
0.00011239797169265216,-0.00024239117488107507,0.00012428266799415194,-5.528125883076122e-05,
-0.00014604912392939638,1.8537230060764278e-05,-5.3643271862038606e-05,4.028491224245716e-05,
-0.00010327658408851355,0.00012625141809007826,0.00014546950906758164,8.765848474809932e-05,
7.45398950385877e-05,5.6592929544335875e-05,-9.876401066245711e-05,4.9532808679965534e-05,
-3.2156588215348976e-05,-0.00013684186181370464,-0.00014176976923518228,-2.2167234451350105e-05,
1.6652448118585105e-05,5.152624081335282e-05,7.987380173918266e-05,5.164193795292016e-05,
-7.403505504909224e-05,5.594335629412079e-06,-8.146159635516975e-06,-0.00015353069189870765,
3.673370284702515e-05,-0.00011357600189726076,-3.748933655922465e-08,1.0483184729940222e-05,
-3.097137323443747e-05,4.698453963691e-05,-1.534626640843047e-05,3.305788501655423e-05,
