a_k,b_k,c_k,d_k,extras
2.521862771374981,0.020945384609507903,-1.2858900016639554,-0.7585537321290818,3.3528340428508705
-0.09523663665379277,-0.06552800707959719,0.26182954060625535,-0.4201721678456243,100.0
0.004084193542854564,-0.1513339259097711,-0.07384757024565461,0.15120148414300824,7.503565472120885
0.04141265845367522,-0.045764467963808356,0.037383788592149886,-0.024992498517816774,99.84616258097957
0.004143978236906165,-0.058847952365122684,0.0008778935872253598,-0.013585506270988961,19.76740504591384
0.007174027249904807,-0.0230405130201539,-0.0433847429722518,0.003978709531867978,85.96433082844716
-0.0005772343181132327,0.025846518923866572,0.0020335077547446127,-0.0005274792429351178,
-0.03146462459900967,0.01189629713889765,-0.004063445760944316,-0.012484958533304369,
-0.010733165554158333,0.0025654363485793107,0.006848719403598459,-0.013763979327771786,
-0.005937064381608219,0.0015913839716961574,-0.010170108705433724,-0.00611955953485314,
-0.0013344227745215257,-0.006869580014305313,0.013376883821659587,-0.003586263620175913,
-0.0012838568450435034,0.0033522961489695353,-0.004811559001233437,0.0027740666119245687,
0.01328342153299883,0.00272640080236901,-0.009326261235512941,0.003193367166455678,
-0.0016003492951449348,-0.002245540795733445,-0.0008076299945442605,0.004425988879205615,
0.005451212190254071,-0.001496863191813973,0.0031375950029333597,0.0034667642073449327,
-0.002818588507144245,0.004265618435343039,0.001038436252139764,-0.004367502990396279,
-0.0016871889367053275,-0.0019849780586784116,0.002178023101915978,-0.0029279404131968747,
-0.003265575780275848,-0.0020063233319266827,0.0019513788974735208,0.001876789063440454,
-0.000436931140289384,0.001644805889136158,-1.585815218526833e-05,-0.0012880444209270915,
0.002739182935805354,0.00038856024650260265,0.0014933311703077654,0.002399225334839141,
0.002429744624949799,0.000684282547759135,0.0012927879709080574,0.0007211431899087438,
0.0014844252106135229,-0.0021965424847781552,-0.000445719787519862,0.0006644253200641366,
-0.0015045482089959367,0.0001602155488374976,0.0011828113599462466,-0.0026876160155647074,
-0.0006585022313452788,-0.0006913536872135929,0.0023847665193058682,-0.0007418729384805281,
0.0016812359645460295,-1.4305771099386493e-06,0.002676586548976583,0.0012444894991150263,
0.0006224891587717151,-0.0007682368086765758,-0.0006449550690585874,-0.0015222343585828224,
4.694359847353248e-05,-0.0011869528404397358,-0.00044806532174396983,0.00020328555921982137,
-0.000280595170694121,0.0007144442421836006,0.0014861153097714198,0.0008633469799502131,
0.00011512618299908741,-0.00018993118480999165,0.0006113029655838233,0.0008660241177099355,
-0.0002613580723077603,0.0010018758815722576,4.3051112694137054e-05,-0.0005481105617295649,
-0.0009325694946623019,-7.531738478590389e-05,-1.7516029157283992e-05,0.0006790484351914652,
0.0021161849064621463,-0.000597500555504059,-0.00030151907176540675,0.0002893243132898439,
-0.000464801927503154,-0.0005011422664589104,0.0018182391989425449,-0.0008924674164471194,
-0.0006686389635633368,6.312567685244815e-06,0.00018878511253121012,0.00012433717937858281,
-0.00044197421671448607,-0.0005339447187244623,-0.000843333513636712,-0.0006639469375909112,
0.00022970169924649584,-0.0011194453573809308,-0.0007158106535699838,-0.0007129124817604815,
8.138325739242523e-05,0.0005944129141997431,0.00021691927038865785,-0.0005402505002632865,
0.00020251040746177863,-0.0004694327423794193,-0.00011030798492507528,0.0003010418576003797,
-0.0005163688294548609,0.000626457145607439,0.0005424067047278961,-0.0009691094373796334,
-0.0005386614741884609,0.0003924029525681796,-7.184245595988513e-05,0.0005647448855422964,
0.00035952962992075063,0.00022169268851774776,-0.00012941083504289653,-0.0005470654884696003,
-0.00039301017216066827,-0.00034421810103460844,0.00036344475089116726,-0.00027545537393200794,
-0.0008288217206843174,0.00019278862760138321,-6.909439812158752e-05,0.0004475290760640209,
0.00013433057776043652,-0.0002019761867452313,9.944458196364082e-05,0.00043753995129733217,
0.0002038322874100489,-2.9538417534096928e-05,-8.009009604659194e-06,-5.881478559324498e-05,
-5.341059446525875e-05,0.00027956474754747173,-0.0005828422942585125,-0.0009729675918020334,
-0.000369346023411199,0.0006803065526707359,0.0006748718296566341,0.0002646622701763421,
-0.0002615278884381953,1.144079347236776e-05,0.0003570919924889912,0.0003760060876149737,
-8.742691800722772e-05,-0.00039629390208271905,-0.00045275468639862775,0.0003576814133238268,
0.00018421627786340116,2.248322289628044e-05,0.000443015127493803,0.00027386447751349177,
0.00010044483682270669,-0.0001552482210309034,3.062344900561626e-05,-0.00017489692386648965,
0.00014082546456632448,-5.69313630824669e-07,6.872746556102373e-05,0.00031333804740978625,
-0.0001500339860766142,-6.510929778772433e-05,0.0002713898912789823,-0.00016727383488455343,
-0.00014107493091630683,-0.00021245175858769185,7.688357725123381e-05,-0.0001065042859938348,
8.237408292994181e-05,-0.00010671490475900533,-0.0002928735616826707,8.815020437937099e-05,
-1.5191045102501081e-06,-9.707999647697543e-06,5.377181419336904e-05,-0.00022294695011221621,
8.007667260395084e-05,8.380308724856215e-05,6.279022272453089e-05,0.0005214328887198885,
-0.00021097259104751543,0.0001435225635730241,0.00037235357683325024,-0.0004493268520095377,
0.0003945689276626584,0.00016464522560784333,-3.637424424181569e-05,9.095582554647207e-05,
4.815439354561547e-05,-0.00014412205546351713,0.00020423696177596565,-8.156792026178457e-05,
