a_k,b_k,c_k,d_k,extras
0.6321799175516319,0.5725918225738468,0.11223315309273857,-0.7700510015869052,4.158158480195109
0.2258754806610476,-0.03899346492924471,-0.14817548455816923,0.054921981639442584,100.0
-0.04777979717274893,-0.0035964217817576797,-0.10226811235182824,-0.16912811037545333,1.7374727664504312
-0.024056666547714073,0.07547915509470883,-0.11064922866501598,-0.10721167180749593,77.59539050217862
0.014240786285598649,-0.029197485707263427,0.016823380103908804,-0.0514705313491321,2.127572009506053
-0.023908757508587,-0.01320769536080625,0.008736184969578144,-0.008130680486279948,96.83380581299092
0.00033825048127332003,0.01701663226291614,0.023976825513332814,0.01756727455754428,
0.0071623972490475534,-0.00620911544792938,-0.0020123799565738764,-0.0009737621780840986,
0.009231469769914782,-0.0035130082668790395,-0.0026803064282839794,0.012471273914435851,
-0.007530563583463064,0.006617358320044805,0.0052848570422062745,0.012481422396808712,
