a_k,b_k,c_k,d_k,extras
0.9676037109515958,-0.6480110739096373,1.0329189064957922,0.8285648669392013,2.742205076309051
0.01298175788922653,0.05220438146517601,-0.06742583471782239,0.23802738293085746,100.0
-0.07173796006060695,0.06793565502815442,-0.10048090187888777,-0.07078611901074103,9.66018322053886
-0.09476504281867518,0.04873370908783736,0.007394929640032147,0.10339900044827655,94.23504382080714
-0.022158355149658342,0.037460118733422906,-0.025724217816271423,0.014910112311007214,9.34134333416157
-0.018085019563285815,-0.005176235644363905,0.0030008027510387398,-0.03018863008598411,63.969706408953094
-0.010296317225012263,-0.0185462643972367,0.027980033289423435,0.01842115275452404,
0.010900121058251812,-0.0035235255044046483,0.008136200826819082,-0.008172714439270706,
-0.008826739950016973,-0.005608513169310481,-0.0025744771351843016,0.013524902494252571,
-0.008541317209987518,0.007187590662609948,0.0011965652337256139,0.001884526045558922,
-0.0002577485796591098,0.0011893485548249384,-0.0006755311806822852,-0.007740891011853391,
0.00710030283820813,0.002150292465993873,0.0019588295557518127,-0.006967896537791162,
0.000509691782346024,-0.0017916080990567525,-0.00185104578538858,0.011663216799381346,
-0.0024596059874009706,-0.0033631573292086893,-0.005377819775729892,0.0005768324847441539,
-0.0015703605868163447,0.00040445916914486784,0.001454762909876614,0.003053541441878039,
0.0015887390737980645,0.0032383087871122166,0.00503039811781108,-0.001165582128825885,
-8.305425098247318e-05,-0.0010337034963171304,0.00047849174449886213,0.002979752453595539,
9.27992347403338e-05,0.0009302317752677718,-0.0006870540270490043,-0.002956152611734996,
0.0008257534966235645,0.0016715156232249993,0.0015165192029616764,0.00018474413670382608,
-0.0008354875835116947,0.0010950850549441586,-0.0008754464762484816,-0.0004367635832381614,
0.0023099678393685196,-0.0010941998255134743,-0.000832133079786496,-0.00288527654625397,
0.0020363317780936166,-0.00015071178281955418,0.002046890607824475,0.0012590167305794422,
0.00017895033771060518,-0.0006649283229031163,-6.151167628865014e-05,0.0015886598272126333,
0.00043883158213202166,2.7819554211833678e-05,-4.73530298325243e-05,0.0007941003967044896,
-0.0016689689133685772,0.0010175414455406932,-8.956022611782846e-05,-0.0021395659905968536,
0.001029167224456281,0.0008333665925328426,0.00021871501238308072,-0.0003450431217940897,
-0.0004722681770288527,-0.0006638890822144025,0.00018268713411736994,-0.0002570052086194349,
0.0011421733376037362,0.000848343055562579,0.0002963306961188346,-0.0002735366886420191,
-0.0023040147851642397,-0.0004057432849860352,4.217433270278466e-05,0.0004234054500230449,
-0.00012206579007231355,0.0008709332532097782,-0.0002230679785251327,-0.00025680131856710187,
-0.0002788718471745867,-0.00018123183599607536,-0.00013913300484563737,0.0004826982533702468,
0.0008495335758333276,0.0008824779150686155,0.00035776237955731187,0.00033218024823604224,
-8.14874954805754e-05,-3.5436144923718504e-05,0.00028853265749311733,0.00011026842818160208,
0.0006393126807664718,6.67802006848877e-06,-6.90780152073376e-05,-0.0005348405994489263,
