,X,Y
0,59.0,44.0
1,59.0,44.0
2,59.0,44.0
3,59.0,44.0
4,59.0,44.0
5,59.0,44.0
6,59.0,44.0
7,59.0,44.0
8,59.0,44.0
9,59.0,44.0
10,59.0,45.0
11,59.0,45.0
12,59.0,45.0
13,59.0,45.0
14,60.0,45.0
15,60.0,45.0
16,60.0,45.0
17,60.0,45.0
18,60.0,45.0
19,60.0,45.0
20,60.0,45.0
21,60.0,45.0
22,60.0,45.0
23,60.0,45.0
24,60.0,45.0
25,60.0,45.0
26,60.0,45.0
27,60.0,45.0
28,61.0,45.0
29,61.0,45.0
30,61.0,45.0
31,61.0,45.0
32,61.0,45.0
33,61.0,45.0
34,61.0,45.0
35,61.0,45.0
36,61.0,45.0
37,61.0,45.0
38,61.0,46.0
39,61.0,46.0
40,61.0,46.0
41,61.0,46.0
42,62.0,46.0
43,62.0,46.0
44,62.0,46.0
45,62.0,46.0
46,62.0,46.0
47,62.0,46.0
48,62.0,46.0
49,62.0,46.0
50,62.0,46.0
51,62.0,46.0
52,62.0,46.0
53,62.0,46.0
54,63.0,46.0
55,63.0,46.0
56,63.0,46.0
57,63.0,46.0
58,63.0,46.0
59,63.0,46.0
60,63.0,46.0
61,63.0,46.0
62,63.0,47.0
63,63.0,47.0
64,63.0,47.0
65,63.0,47.0
66,64.0,47.0
67,64.0,47.0
68,64.0,47.0
69,64.0,47.0
70,64.0,47.0
71,64.0,47.0
72,64.0,47.0
73,64.0,47.0
74,64.0,47.0
75,64.0,47.0
76,65.0,47.0
77,65.0,47.0
78,65.0,47.0
79,65.0,47.0
80,65.0,47.0
81,65.0,47.0
82,65.0,47.0
83,65.0,48.0
84,65.0,48.0
85,66.0,48.0
86,66.0,48.0
87,66.0,48.0
88,66.0,48.0
89,66.0,48.0
90,66.0,48.0
91,66.0,48.0
92,66.0,48.0
93,67.0,48.0
94,67.0,48.0
95,67.0,48.0
96,67.0,48.0
97,67.0,48.0
98,67.0,48.0
99,67.0,48.0
100,67.0,48.0
101,67.0,48.0
102,68.0,49.0
103,68.0,49.0
104,68.0,49.0
105,68.0,49.0
106,68.0,49.0
107,68.0,49.0
108,68.0,49.0
109,69.0,49.0
110,69.0,49.0
111,69.0,49.0
112,69.0,49.0
113,69.0,49.0
114,69.0,49.0
115,69.0,49.0
116,69.0,49.0
117,70.0,49.0
118,70.0,49.0
119,70.0,49.0
120,70.0,49.0
121,70.0,50.0
122,70.0,50.0
123,70.0,50.0
124,70.0,50.0
125,71.0,50.0
126,71.0,50.0
127,71.0,50.0
128,71.0,50.0
129,71.0,50.0
130,71.0,50.0
131,71.0,50.0
132,72.0,50.0
133,72.0,50.0
134,72.0,50.0
135,72.0,50.0
136,72.0,50.0
137,72.0,50.0
138,72.0,50.0
139,72.0,50.0
140,73.0,50.0
141,73.0,51.0
142,73.0,51.0
143,73.0,51.0
144,73.0,51.0
145,73.0,51.0
146,73.0,51.0
147,73.0,51.0
148,74.0,51.0
149,74.0,51.0
150,74.0,51.0
151,74.0,51.0
152,74.0,51.0
153,74.0,51.0
154,74.0,51.0
155,74.0,51.0
156,75.0,51.0
157,75.0,51.0
158,75.0,51.0
159,75.0,51.0
160,75.0,51.0
161,75.0,51.0
162,75.0,51.0
163,75.0,52.0
164,75.0,52.0
165,76.0,52.0
166,76.0,52.0
167,76.0,52.0
168,76.0,52.0
169,76.0,52.0
170,76.0,52.0
171,76.0,52.0
172,76.0,52.0
173,76.0,52.0
174,76.0,52.0
175,77.0,52.0
176,77.0,52.0
177,77.0,52.0
178,77.0,52.0
179,77.0,52.0
180,77.0,52.0
181,77.0,52.0
182,77.0,52.0
183,77.0,52.0
184,77.0,52.0
185,77.0,52.0
186,77.0,52.0
187,78.0,52.0
188,78.0,52.0
189,78.0,53.0
190,78.0,53.0
191,78.0,53.0
192,78.0,53.0
193,78.0,53.0
194,78.0,53.0
195,78.0,53.0
196,78.0,53.0
197,78.0,53.0
198,78.0,53.0
199,78.0,53.0
200,78.0,53.0
201,78.0,53.0
202,78.0,53.0
203,79.0,53.0
204,79.0,53.0
205,79.0,53.0
206,79.0,53.0
207,79.0,53.0
208,79.0,53.0
209,79.0,53.0
210,79.0,53.0
211,79.0,53.0
212,79.0,53.0
213,79.0,53.0
214,79.0,53.0
215,79.0,53.0
216,79.0,53.0
217,79.0,53.0
218,79.0,53.0
219,79.0,53.0
220,79.0,53.0
221,79.0,53.0
222,79.0,53.0
223,79.0,53.0
224,79.0,53.0
225,79.0,53.0
226,79.0,53.0
227,79.0,53.0
228,79.0,54.0
229,79.0,54.0
230,79.0,54.0
231,79.0,54.0
232,79.0,54.0
233,79.0,54.0
234,79.0,54.0
235,79.0,54.0
236,79.0,54.0
237,79.0,54.0
238,80.0,54.0
239,80.0,54.0
240,80.0,54.0
241,80.0,54.0
242,80.0,54.0
243,80.0,54.0
244,80.0,54.0
245,80.0,54.0
246,80.0,54.0
247,80.0,54.0
248,80.0,54.0
249,80.0,54.0
250,80.0,54.0
251,80.0,54.0
252,80.0,54.0
253,80.0,54.0
254,80.0,54.0
255,80.0,54.0
256,80.0,54.0
257,80.0,54.0
258,80.0,54.0
259,80.0,54.0
260,80.0,54.0
261,80.0,54.0
262,80.0,54.0
263,80.0,54.0
264,80.0,54.0
265,80.0,54.0
266,80.0,54.0
267,80.0,54.0
268,80.0,54.0
269,80.0,54.0
270,80.0,54.0
271,80.0,54.0
272,80.0,54.0
273,80.0,54.0
274,79.0,54.0
275,79.0,54.0
276,79.0,54.0
277,79.0,54.0
278,79.0,54.0
279,79.0,54.0
280,79.0,54.0
281,79.0,54.0
282,79.0,54.0
283,79.0,54.0
284,79.0,54.0
285,79.0,54.0
286,79.0,54.0
287,79.0,54.0
288,79.0,54.0
289,79.0,54.0
290,79.0,54.0
291,79.0,54.0
292,79.0,54.0
293,79.0,54.0
294,79.0,54.0
295,79.0,54.0
296,79.0,54.0
297,79.0,54.0
298,79.0,54.0
299,79.0,54.0
300,79.0,54.0
301,79.0,54.0
302,79.0,54.0
303,79.0,54.0
304,79.0,54.0
305,79.0,54.0
306,79.0,54.0
307,79.0,54.0
308,79.0,54.0
309,79.0,54.0
310,79.0,54.0
311,79.0,54.0
312,79.0,54.0
313,79.0,54.0
314,79.0,54.0
315,79.0,54.0
316,79.0,54.0
317,79.0,54.0
318,79.0,54.0
319,79.0,54.0
320,79.0,54.0
321,79.0,54.0
322,79.0,54.0
323,79.0,54.0
324,79.0,54.0
325,79.0,54.0
326,79.0,54.0
327,79.0,54.0
328,79.0,54.0
329,79.0,54.0
330,79.0,54.0
331,79.0,54.0
332,79.0,54.0
333,79.0,54.0
334,79.0,54.0
335,79.0,54.0
336,80.0,54.0
337,80.0,54.0
338,80.0,54.0
339,80.0,54.0
340,80.0,54.0
341,80.0,54.0
342,80.0,54.0
343,80.0,54.0
344,80.0,54.0
345,80.0,54.0
346,80.0,54.0
347,80.0,54.0
348,80.0,54.0
349,80.0,54.0
350,80.0,54.0
351,80.0,54.0
352,80.0,54.0
353,80.0,54.0
354,80.0,54.0
355,80.0,54.0
356,79.0,54.0
357,79.0,54.0
358,79.0,54.0
359,79.0,54.0
360,79.0,54.0
361,79.0,54.0
362,79.0,54.0
363,79.0,54.0
364,79.0,54.0
365,79.0,54.0
366,79.0,54.0
367,79.0,54.0
368,79.0,54.0
369,79.0,54.0
370,79.0,54.0
371,79.0,54.0
372,79.0,54.0
373,79.0,54.0
374,79.0,54.0
375,79.0,54.0
376,79.0,54.0
377,79.0,54.0
378,79.0,54.0
379,79.0,54.0
380,79.0,54.0
381,79.0,54.0
382,79.0,54.0
383,79.0,54.0
384,79.0,54.0
385,79.0,54.0
386,79.0,54.0
387,79.0,54.0
388,79.0,54.0
389,79.0,54.0
390,79.0,54.0
391,79.0,54.0
392,79.0,54.0
393,79.0,54.0
394,79.0,54.0
395,79.0,54.0
396,79.0,54.0
397,79.0,54.0
398,79.0,54.0
399,79.0,54.0
400,79.0,54.0
401,79.0,54.0
402,79.0,54.0
403,79.0,54.0
404,78.0,54.0
405,78.0,54.0
406,78.0,54.0
407,78.0,54.0
408,78.0,54.0
409,78.0,54.0
410,78.0,54.0
411,78.0,54.0
412,78.0,54.0
413,78.0,54.0
414,78.0,54.0
415,78.0,54.0
416,78.0,54.0
417,78.0,54.0
418,78.0,54.0
419,78.0,54.0
420,78.0,54.0
421,78.0,54.0
422,78.0,54.0
423,77.0,54.0
424,77.0,54.0
425,77.0,54.0
426,77.0,53.0
427,77.0,53.0
428,77.0,53.0
429,77.0,53.0
430,77.0,53.0
431,77.0,53.0
432,77.0,53.0
433,77.0,53.0
434,77.0,53.0
435,77.0,53.0
436,77.0,53.0
437,77.0,53.0
438,77.0,53.0
439,76.0,53.0
440,76.0,53.0
441,76.0,53.0
442,76.0,53.0
443,76.0,53.0
444,76.0,53.0
445,76.0,53.0
446,76.0,53.0
447,76.0,53.0
448,76.0,53.0
449,76.0,53.0
450,76.0,53.0
451,76.0,53.0
452,75.0,53.0
453,75.0,53.0
454,75.0,53.0
455,75.0,53.0
456,75.0,53.0
457,75.0,53.0
458,75.0,53.0
459,75.0,53.0
460,75.0,53.0
461,75.0,53.0
462,75.0,53.0
463,75.0,53.0
464,75.0,53.0
465,74.0,53.0
466,74.0,53.0
467,74.0,53.0
468,74.0,53.0
469,74.0,53.0
470,74.0,53.0
471,74.0,53.0
472,74.0,53.0
473,74.0,53.0
474,74.0,53.0
475,74.0,53.0
476,74.0,53.0
477,74.0,53.0
478,73.0,53.0
479,73.0,53.0
480,73.0,53.0
481,73.0,53.0
482,73.0,53.0
483,73.0,53.0
484,73.0,53.0
485,73.0,53.0
486,73.0,53.0
487,73.0,53.0
488,73.0,53.0
489,73.0,53.0
490,72.0,53.0
491,72.0,53.0
492,72.0,53.0
493,72.0,53.0
494,72.0,53.0
495,72.0,53.0
496,72.0,53.0
497,72.0,53.0
498,72.0,53.0
499,72.0,53.0
500,72.0,53.0
501,72.0,53.0
502,72.0,53.0
503,71.0,53.0
504,71.0,53.0
505,71.0,53.0
506,71.0,53.0
507,71.0,54.0
508,71.0,54.0
509,71.0,54.0
510,71.0,54.0
511,71.0,54.0
512,71.0,54.0
513,71.0,54.0
514,71.0,54.0
515,71.0,54.0
516,71.0,54.0
517,70.0,54.0
518,70.0,54.0
519,70.0,54.0
520,70.0,54.0
521,70.0,54.0
522,70.0,54.0
523,70.0,54.0
524,70.0,54.0
525,70.0,54.0
526,70.0,54.0
527,70.0,54.0
528,70.0,54.0
529,70.0,54.0
530,69.0,54.0
531,69.0,54.0
532,69.0,54.0
533,69.0,54.0
534,69.0,54.0
535,69.0,54.0
536,69.0,54.0
537,69.0,54.0
538,69.0,54.0
539,69.0,54.0
540,69.0,54.0
541,69.0,54.0
542,69.0,54.0
543,68.0,54.0
544,68.0,54.0
545,68.0,54.0
546,68.0,55.0
547,68.0,55.0
548,68.0,55.0
549,68.0,55.0
550,68.0,55.0
551,68.0,55.0
552,68.0,55.0
553,68.0,55.0
554,68.0,55.0
555,67.0,55.0
556,67.0,55.0
557,67.0,55.0
558,67.0,55.0
559,67.0,55.0
560,67.0,55.0
561,67.0,55.0
562,67.0,55.0
563,67.0,55.0
564,67.0,55.0
565,67.0,55.0
566,66.0,55.0
567,66.0,55.0
568,66.0,55.0
