,X,Y
0,96.5,11.0
1,95.0,14.5
2,94.0,18.5
3,92.5,23.5
4,91.0,28.5
5,90.0,33.5
6,89.5,39.0
7,89.0,44.5
8,88.5,50.0
9,87.5,55.0
10,86.5,60.0
11,84.5,64.0
12,82.0,67.0
13,80.0,69.5
14,78.0,70.5
15,76.5,70.0
16,75.0,68.0
17,73.5,64.5
18,71.5,59.0
19,69.0,53.0
20,65.5,47.0
21,61.5,40.5
22,58.0,35.0
23,54.0,29.5
24,51.0,24.5
25,48.0,20.0
26,46.0,15.0
27,44.5,11.0
28,44.0,7.5
29,44.0,5.0
30,44.5,3.0
31,45.0,1.5
32,44.5,0.5
33,44.5,0.0
34,44.0,0.0
35,43.5,1.0
36,43.0,3.0
37,43.0,6.5
38,42.5,10.0
39,42.0,13.0
40,41.5,15.5
41,41.0,18.0
42,40.5,21.5
43,40.0,25.5
44,39.0,31.5
45,38.5,38.0
46,37.0,44.0
47,35.5,48.0
48,34.0,51.0
49,33.0,52.0
50,32.0,52.5
51,31.5,53.0
52,32.0,54.5
53,32.0,56.0
54,32.0,57.0
55,32.0,57.5
56,31.5,57.0
57,31.0,57.0
58,31.0,57.5
59,31.0,59.0
60,31.5,61.0
61,32.0,62.5
62,32.0,62.5
63,32.0,61.0
64,32.0,58.5
65,31.5,55.5
66,30.5,53.5
67,29.5,52.0
68,29.0,51.5
69,28.0,51.5
70,26.5,50.5
71,25.0,48.5
72,23.5,46.0
73,21.5,42.5
74,20.0,39.0
75,19.0,35.0
76,18.5,31.5
77,18.5,28.0
78,19.0,25.0
79,19.0,23.5
80,19.5,23.5
81,20.0,25.0
82,21.0,28.0
83,22.0,31.5
84,23.0,35.5
85,24.0,39.5
86,24.5,43.5
87,24.0,47.5
88,23.5,52.0
89,23.0,56.5
90,22.0,60.0
91,21.0,62.0
92,20.0,63.0
93,18.5,62.0
94,17.0,60.0
95,15.0,57.5
96,13.0,54.5
97,11.0,51.0
98,9.5,46.5
99,8.0,42.0
100,7.0,37.5
101,6.0,33.5
102,4.5,30.5
103,4.0,29.5
104,3.5,31.0
105,3.5,35.0
106,4.0,40.5
107,4.5,47.0
108,5.0,53.0
109,5.5,58.5
110,6.5,62.0
111,7.5,65.0
112,9.0,67.5
113,10.5,70.0
114,11.5,73.5
115,12.0,77.5
116,11.0,81.0
117,9.5,84.5
118,7.5,86.5
119,6.0,87.5
