,X,Y
0,19.875,33.0
1,20.25,33.0
2,20.625,33.0
3,20.875,32.875
4,21.125,32.875
5,21.5,32.875
6,21.75,32.875
7,22.0,32.875
8,22.25,32.75
9,22.5,32.75
10,22.625,32.75
11,22.875,32.625
12,23.0,32.625
13,23.25,32.5
14,23.375,32.5
15,23.5,32.375
16,23.75,32.25
17,23.875,32.25
18,24.0,32.125
19,24.125,32.0
20,24.25,31.875
21,24.375,31.875
22,24.5,31.75
23,24.625,31.625
24,24.75,31.5
25,24.875,31.375
26,25.0,31.25
27,25.125,31.125
28,25.25,31.0
29,25.5,30.875
30,25.625,30.75
31,25.75,30.625
32,26.0,30.5
33,26.125,30.5
34,26.375,30.375
35,26.5,30.25
36,26.75,30.125
37,27.0,30.0
38,27.125,29.875
39,27.375,29.75
40,27.625,29.625
41,27.75,29.5
42,28.0,29.5
43,28.125,29.375
44,28.375,29.25
45,28.5,29.125
46,28.75,29.125
47,28.875,29.0
48,29.125,29.0
49,29.25,29.0
50,29.5,28.875
51,29.625,28.875
52,29.75,28.875
53,30.0,28.875
54,30.125,28.875
55,30.25,28.875
56,30.5,28.875
57,30.625,29.0
58,30.875,29.0
59,31.125,29.0
60,31.25,29.125
61,31.5,29.125
62,31.75,29.125
63,31.875,29.25
64,32.125,29.25
65,32.375,29.25
66,32.625,29.25
67,32.75,29.25
68,33.0,29.25
69,33.25,29.25
70,33.375,29.25
71,33.625,29.25
72,33.75,29.25
73,33.875,29.25
74,34.0,29.125
75,34.125,29.125
76,34.25,29.125
77,34.25,29.0
78,34.375,29.0
79,34.375,29.0
80,34.375,28.875
81,34.375,28.875
82,34.375,28.875
83,34.375,28.875
84,34.375,28.875
85,34.375,28.875
86,34.375,28.875
87,34.375,28.875
88,34.375,28.875
89,34.375,29.0
90,34.375,29.0
91,34.375,29.125
92,34.375,29.25
93,34.5,29.25
94,34.5,29.375
95,34.625,29.5
96,34.75,29.625
97,34.75,29.75
98,34.875,29.875
99,35.0,30.0
100,35.125,30.125
101,35.25,30.25
102,35.375,30.375
103,35.5,30.5
104,35.75,30.5
105,35.875,30.625
106,36.0,30.75
107,36.125,30.875
108,36.25,31.0
109,36.375,31.125
110,36.5,31.25
111,36.625,31.25
112,36.75,31.375
113,36.75,31.5
114,36.875,31.625
115,37.0,31.75
116,37.125,31.75
117,37.125,31.875
118,37.25,32.0
119,37.375,32.125
120,37.375,32.25
121,37.5,32.375
122,37.625,32.625
123,37.625,32.75
124,37.75,32.875
125,37.75,33.0
126,37.75,33.125
127,37.875,33.375
128,37.875,33.5
129,37.875,33.75
130,37.875,33.875
131,37.875,34.0
132,37.875,34.25
133,37.875,34.375
134,37.875,34.625
135,37.75,34.75
136,37.75,35.0
137,37.625,35.125
138,37.5,35.375
139,37.375,35.5
140,37.25,35.75
141,37.0,35.875
142,36.875,36.0
143,36.75,36.125
144,36.5,36.375
145,36.375,36.5
146,36.125,36.625
147,36.0,36.625
148,35.75,36.75
149,35.625,36.875
150,35.5,36.875
151,35.25,37.0
152,35.125,37.0
153,35.0,37.0
154,34.875,37.0
155,34.75,37.0
156,34.625,36.875
157,34.625,36.875
158,34.5,36.75
159,34.5,36.75
160,34.375,36.625
161,34.375,36.5
162,34.25,36.375
163,34.25,36.25
164,34.125,36.125
165,34.125,36.0
166,34.0,35.75
167,34.0,35.625
168,33.875,35.5
169,33.75,35.375
170,33.75,35.125
171,33.625,35.0
172,33.5,34.875
173,33.375,34.625
174,33.25,34.5
175,33.125,34.375
176,33.0,34.125
177,32.875,34.0
178,32.75,33.875
179,32.625,33.625
180,32.5,33.5
181,32.375,33.25
182,32.25,33.125
183,32.125,32.875
184,32.0,32.75
185,31.875,32.5
186,31.75,32.25
187,31.75,32.0
188,31.625,31.75
189,31.5,31.5
190,31.375,31.25
191,31.375,31.0
192,31.25,30.75
193,31.125,30.5
194,31.125,30.125
195,31.0,29.875
196,30.875,29.625
197,30.75,29.375
198,30.625,29.0
199,30.5,28.75
200,30.375,28.5
201,30.25,28.25
202,30.0,28.0
203,29.875,27.75
204,29.625,27.5
205,29.5,27.25
206,29.25,27.0
207,29.0,26.75
208,28.75,26.625
209,28.5,26.375
210,28.25,26.25
211,28.0,26.0
212,27.75,25.875
213,27.5,25.625
214,27.25,25.5
215,27.0,25.25
216,26.75,25.125
217,26.5,24.875
218,26.25,24.75
219,26.125,24.625
220,25.875,24.375
221,25.625,24.25
222,25.375,24.0
223,25.125,23.875
224,24.875,23.625
225,24.75,23.5
226,24.5,23.25
227,24.25,23.125
228,24.0,22.875
229,23.875,22.75
230,23.625,22.5
231,23.375,22.375
232,23.25,22.125
233,23.0,22.0
234,22.75,21.875
235,22.625,21.625
236,22.375,21.5
237,22.125,21.375
238,22.0,21.125
239,21.75,21.0
240,21.625,20.875
241,21.375,20.625
242,21.25,20.5
243,21.125,20.375
244,20.875,20.125
245,20.75,20.0
246,20.625,19.875
247,20.375,19.625
248,20.25,19.5
249,20.125,19.25
250,20.0,19.125
251,19.875,19.0
252,19.75,18.75
253,19.625,18.625
254,19.5,18.375
255,19.375,18.125
256,19.375,18.0
257,19.25,17.75
258,19.125,17.625
259,19.0,17.375
260,19.0,17.25
261,18.875,17.125
262,18.875,16.875
263,18.75,16.75
264,18.75,16.625
265,18.625,16.375
266,18.625,16.25
267,18.625,16.125
268,18.5,16.0
269,18.5,15.875
270,18.5,15.875
271,18.5,15.75
272,18.375,15.625
273,18.375,15.625
274,18.375,15.5
275,18.375,15.5
276,18.25,15.375
277,18.25,15.375
278,18.25,15.25
279,18.125,15.25
280,18.0,15.25
281,18.0,15.125
282,17.875,15.125
283,17.75,15.125
