,X,Y
0,53.0,97.0
1,53.0,97.0
2,53.5,97.0
3,53.5,97.0
4,53.5,97.0
5,54.0,97.0
6,54.0,97.0
7,54.0,96.5
8,54.5,96.5
9,54.5,96.5
10,54.5,96.5
11,55.0,96.5
12,55.0,96.5
13,55.5,96.5
14,55.5,96.5
15,55.5,96.5
16,56.0,96.0
17,56.0,96.0
18,56.0,96.0
19,56.5,96.0
20,56.5,96.0
21,56.5,96.0
22,57.0,96.0
23,57.0,96.0
24,57.0,96.0
25,57.5,96.0
26,57.5,95.5
27,57.5,95.5
28,58.0,95.5
29,58.0,95.5
30,58.5,95.5
31,58.5,95.5
32,58.5,95.5
33,59.0,95.5
34,59.0,95.5
35,59.0,95.5
36,59.5,95.0
37,59.5,95.0
38,59.5,95.0
39,60.0,95.0
40,60.0,95.0
41,60.0,95.0
42,60.5,95.0
43,60.5,95.0
44,60.5,95.0
45,61.0,95.0
46,61.0,94.5
47,61.0,94.5
48,61.0,94.5
49,61.5,94.5
50,61.5,94.5
51,61.5,94.5
52,62.0,94.5
53,62.0,94.5
54,62.0,94.5
55,62.5,94.5
56,62.5,94.5
57,62.5,94.0
58,63.0,94.0
59,63.0,94.0
60,63.0,94.0
61,63.5,94.0
62,63.5,94.0
63,63.5,94.0
64,63.5,94.0
65,64.0,94.0
66,64.0,94.0
67,64.0,94.0
68,64.5,93.5
69,64.5,93.5
70,64.5,93.5
71,65.0,93.5
72,65.0,93.5
73,65.0,93.5
74,65.0,93.5
75,65.5,93.5
76,65.5,93.5
77,65.5,93.5
78,66.0,93.5
79,66.0,93.0
80,66.0,93.0
81,66.0,93.0
82,66.5,93.0
83,66.5,93.0
84,66.5,93.0
85,67.0,93.0
86,67.0,93.0
87,67.0,93.0
88,67.0,93.0
89,67.5,93.0
90,67.5,93.0
91,67.5,92.5
92,67.5,92.5
93,68.0,92.5
94,68.0,92.5
95,68.0,92.5
96,68.5,92.5
97,68.5,92.5
98,68.5,92.5
99,68.5,92.5
100,69.0,92.5
101,69.0,92.5
102,69.0,92.0
103,69.0,92.0
104,69.5,92.0
105,69.5,92.0
106,69.5,92.0
107,69.5,92.0
108,70.0,92.0
109,70.0,92.0
110,70.0,92.0
111,70.5,92.0
112,70.5,92.0
113,70.5,91.5
114,70.5,91.5
115,71.0,91.5
116,71.0,91.5
117,71.0,91.5
118,71.0,91.5
119,71.5,91.5
120,71.5,91.5
121,71.5,91.0
122,71.5,91.0
123,72.0,91.0
124,72.0,91.0
125,72.0,91.0
126,72.0,91.0
127,72.5,91.0
128,72.5,91.0
129,72.5,90.5
130,72.5,90.5
131,73.0,90.5
132,73.0,90.5
