,X,Y
0,52.75,96.5
1,52.75,96.25
2,52.75,96.0
3,52.75,95.75
4,52.5,95.5
5,52.5,95.25
6,52.5,95.0
7,52.5,94.75
8,52.5,94.5
9,52.5,94.25
10,52.5,94.0
11,52.25,93.5
12,52.25,93.25
13,52.25,93.0
14,52.25,92.75
15,52.25,92.25
16,52.0,92.0
17,52.0,91.5
18,52.0,91.25
19,52.0,90.75
20,51.75,90.25
21,51.75,90.0
22,51.75,89.5
23,51.5,89.0
24,51.5,88.5
25,51.5,88.25
26,51.25,87.75
27,51.25,87.25
28,51.0,86.75
29,51.0,86.25
30,50.75,85.75
31,50.75,85.25
32,50.5,84.75
33,50.5,84.25
34,50.25,83.75
35,50.0,83.5
36,50.0,83.0
37,49.75,82.5
38,49.5,82.0
39,49.25,81.75
40,49.25,81.25
41,49.0,80.75
42,48.75,80.5
43,48.5,80.0
44,48.25,79.75
45,48.0,79.25
46,47.75,79.0
47,47.75,78.75
48,47.5,78.5
49,47.25,78.0
50,47.0,77.75
51,46.75,77.5
52,46.5,77.25
53,46.25,77.0
54,46.0,77.0
55,45.75,76.75
56,45.5,76.5
57,45.25,76.25
58,45.0,76.25
59,44.75,76.0
60,44.5,75.75
61,44.25,75.75
62,44.25,75.5
63,44.0,75.25
64,43.75,75.25
65,43.5,75.0
66,43.25,75.0
67,43.25,74.75
68,43.0,74.5
69,42.75,74.5
70,42.75,74.25
71,42.5,74.0
72,42.25,73.75
73,42.25,73.5
74,42.0,73.25
75,42.0,73.25
76,41.75,73.0
77,41.75,72.5
78,41.5,72.25
79,41.5,72.0
80,41.5,71.75
81,41.25,71.5
82,41.25,71.0
83,41.25,70.75
84,41.0,70.5
85,41.0,70.0
86,41.0,69.75
87,41.0,69.25
88,40.75,69.0
89,40.75,68.5
90,40.75,68.25
91,40.75,67.75
92,40.5,67.5
93,40.5,67.0
94,40.5,66.5
95,40.25,66.25
96,40.25,65.75
97,40.25,65.25
98,40.0,65.0
99,40.0,64.5
100,40.0,64.25
101,39.75,63.75
102,39.75,63.5
103,39.5,63.0
104,39.5,62.75
105,39.25,62.25
106,39.25,62.0
107,39.0,61.75
108,39.0,61.25
109,38.75,61.0
110,38.75,60.75
111,38.5,60.5
112,38.25,60.25
113,38.25,59.75
114,38.0,59.5
115,37.75,59.25
116,37.75,59.0
117,37.5,59.0
118,37.25,58.75
119,37.25,58.5
120,37.0,58.25
121,37.0,58.0
122,36.75,57.75
123,36.5,57.75
124,36.5,57.5
125,36.25,57.25
126,36.25,57.25
127,36.0,57.0
128,36.0,57.0
129,35.75,56.75
130,35.75,56.75
131,35.5,56.5
132,35.5,56.5
133,35.5,56.5
134,35.25,56.25
135,35.25,56.25
136,35.25,56.25
137,35.25,56.0
138,35.0,56.0
139,35.0,56.0
140,35.0,56.0
141,35.0,56.0
142,35.0,56.0
143,35.0,56.0
144,35.0,56.0
145,35.0,56.0
146,35.0,56.0
147,35.0,56.0
148,34.75,56.0
149,34.75,56.0
150,34.75,56.0
151,34.75,56.0
152,34.75,56.0
153,34.75,56.0
154,34.75,56.0
155,34.75,56.0
156,34.75,56.0
157,34.75,56.25
158,34.75,56.25
159,34.5,56.25
160,34.5,56.25
161,34.5,56.25
162,34.5,56.25
163,34.25,56.25
164,34.25,56.25
165,34.25,56.25
166,34.0,56.25
167,34.0,56.5
168,34.0,56.5
169,33.75,56.25
170,33.75,56.25
171,33.5,56.25
172,33.5,56.25
173,33.25,56.25
174,33.25,56.25
175,33.0,56.25
176,33.0,56.25
177,32.75,56.0
178,32.5,56.0
179,32.5,56.0
180,32.25,55.75
181,32.25,55.75
182,32.0,55.75
183,32.0,55.5
184,31.75,55.5
185,31.5,55.25
186,31.5,55.25
187,31.25,55.0
188,31.25,55.0
189,31.0,54.75
190,31.0,54.75
191,30.75,54.5
192,30.75,54.5
193,30.5,54.25
194,30.5,54.0
195,30.25,54.0
196,30.25,53.75
197,30.0,53.5
198,29.75,53.5
199,29.75,53.25
200,29.5,53.0
201,29.5,52.75
202,29.25,52.5
203,29.25,52.5
204,29.0,52.25
205,29.0,52.0
206,28.75,51.75
207,28.5,51.5
208,28.5,51.25
209,28.25,51.0
210,28.0,50.75
211,27.75,50.25
212,27.75,50.0
213,27.5,49.75
214,27.25,49.5
215,27.0,49.0
216,26.75,48.75
217,26.5,48.25
218,26.25,48.0
219,26.0,47.5
220,25.75,47.0
221,25.5,46.75
222,25.25,46.25
223,25.0,45.75
224,24.75,45.25
225,24.25,45.0
226,24.0,44.5
227,23.75,44.0
228,23.5,43.5
229,23.0,43.0
230,22.75,42.5
231,22.5,42.0
232,22.25,41.5
233,21.75,40.75
234,21.5,40.25
235,21.25,39.75
236,21.0,39.25
237,20.75,38.75
238,20.25,38.25
239,20.0,37.75
240,19.75,37.25
241,19.5,36.75
242,19.25,36.25
243,19.0,35.75
244,18.75,35.25
245,18.5,34.75
246,18.0,34.25
247,18.0,33.75
248,17.75,33.25
249,17.5,32.75
250,17.25,32.5
251,17.0,32.0
252,16.75,31.75
253,16.5,31.25
254,16.25,31.0
255,16.0,30.5
256,16.0,30.25
257,15.75,30.0
258,15.5,29.75
259,15.25,29.5
260,15.25,29.25
261,15.0,29.0
262,14.75,28.75
