,X,Y
0,37.625,7.375
1,37.625,7.5
2,37.75,7.625
3,37.75,7.875
4,37.75,8.0
5,37.875,8.125
6,37.875,8.375
7,38.0,8.5
8,38.0,8.625
9,38.0,8.875
10,38.125,9.0
11,38.125,9.125
12,38.25,9.25
13,38.25,9.5
14,38.25,9.625
15,38.375,9.75
16,38.375,9.875
17,38.375,10.125
18,38.5,10.25
19,38.5,10.375
20,38.5,10.5
21,38.625,10.625
22,38.625,10.875
23,38.75,11.0
24,38.75,11.125
25,38.75,11.25
26,38.875,11.375
27,38.875,11.5
28,38.875,11.625
29,39.0,11.875
30,39.0,12.0
31,39.125,12.125
32,39.125,12.25
33,39.125,12.375
34,39.25,12.5
35,39.25,12.625
36,39.25,12.75
37,39.375,12.875
38,39.375,13.0
39,39.5,13.25
40,39.5,13.375
41,39.5,13.5
42,39.625,13.625
43,39.625,13.75
44,39.75,13.875
45,39.75,14.0
46,39.75,14.125
47,39.875,14.25
48,39.875,14.375
49,40.0,14.5
50,40.0,14.625
51,40.0,14.75
52,40.125,14.875
53,40.125,15.0
54,40.25,15.125
55,40.25,15.25
56,40.25,15.375
57,40.375,15.5
58,40.375,15.625
59,40.5,15.75
60,40.5,15.875
61,40.5,16.0
62,40.625,16.125
63,40.625,16.25
64,40.75,16.375
65,40.75,16.5
66,40.75,16.625
67,40.875,16.75
68,40.875,16.875
69,41.0,17.125
70,41.0,17.25
71,41.0,17.375
72,41.125,17.5
73,41.125,17.625
74,41.25,17.75
75,41.25,17.875
76,41.25,18.0
77,41.375,18.125
78,41.375,18.25
79,41.5,18.375
80,41.5,18.5
81,41.5,18.625
82,41.625,18.625
83,41.625,18.75
84,41.75,18.875
85,41.75,19.0
86,41.75,19.125
87,41.875,19.25
88,41.875,19.375
89,42.0,19.5
90,42.0,19.625
91,42.0,19.75
92,42.125,19.875
93,42.125,20.0
94,42.25,20.125
95,42.25,20.25
96,42.375,20.375
97,42.375,20.5
98,42.375,20.625
99,42.5,20.75
100,42.5,20.875
101,42.625,21.0
102,42.625,21.0
103,42.625,21.125
104,42.75,21.25
105,42.75,21.375
106,42.875,21.5
107,42.875,21.625
108,43.0,21.75
109,43.0,21.875
110,43.0,21.875
111,43.125,22.0
112,43.125,22.125
113,43.25,22.25
114,43.25,22.375
115,43.375,22.5
116,43.375,22.5
117,43.5,22.625
118,43.5,22.75
119,43.625,22.875
120,43.625,23.0
121,43.75,23.0
122,43.75,23.125
123,43.875,23.25
124,43.875,23.375
125,44.0,23.375
126,44.0,23.5
127,44.125,23.625
128,44.125,23.75
129,44.25,23.75
130,44.25,23.875
131,44.375,24.0
132,44.5,24.125
133,44.5,24.125
134,44.625,24.25
135,44.625,24.375
136,44.75,24.375
137,44.875,24.5
138,44.875,24.625
139,45.0,24.625
140,45.0,24.75
141,45.125,24.875
142,45.25,24.875
143,45.25,25.0
144,45.375,25.125
145,45.5,25.125
146,45.5,25.25
147,45.625,25.25
148,45.75,25.375
149,45.75,25.5
150,45.875,25.5
151,46.0,25.625
152,46.0,25.75
153,46.125,25.75
154,46.25,25.875
155,46.25,25.875
156,46.375,26.0
157,46.5,26.0
158,46.5,26.125
159,46.625,26.25
160,46.75,26.25
161,46.875,26.375
162,46.875,26.375
163,47.0,26.5
164,47.125,26.5
165,47.25,26.625
166,47.25,26.75
167,47.375,26.75
168,47.5,26.875
169,47.625,26.875
170,47.625,27.0
171,47.75,27.0
172,47.875,27.125
173,48.0,27.125
174,48.0,27.25
175,48.125,27.375
176,48.25,27.375
177,48.375,27.5
178,48.375,27.5
179,48.5,27.625
180,48.625,27.625
181,48.75,27.75
182,48.875,27.75
183,48.875,27.875
184,49.0,27.875
185,49.125,28.0
186,49.25,28.0
187,49.25,28.125
188,49.375,28.25
189,49.5,28.25
190,49.625,28.375
191,49.75,28.375
192,49.75,28.5
193,49.875,28.5
194,50.0,28.625
195,50.125,28.625
196,50.125,28.75
197,50.25,28.75
198,50.375,28.875
199,50.5,28.875
200,50.625,29.0
201,50.625,29.125
202,50.75,29.125
203,50.875,29.25
204,51.0,29.25
205,51.0,29.375
206,51.125,29.375
207,51.25,29.5
208,51.375,29.5
209,51.375,29.625
210,51.5,29.625
211,51.625,29.75
212,51.75,29.875
213,51.875,29.875
214,51.875,30.0
215,52.0,30.0
216,52.125,30.125
217,52.25,30.125
218,52.25,30.25
219,52.375,30.375
220,52.5,30.375
221,52.625,30.5
222,52.625,30.5
223,52.75,30.625
224,52.875,30.625
225,53.0,30.75
226,53.0,30.875
227,53.125,30.875
228,53.25,31.0
229,53.375,31.0
230,53.375,31.125
231,53.5,31.125
232,53.625,31.25
233,53.75,31.375
234,53.75,31.375
235,53.875,31.5
236,54.0,31.5
237,54.125,31.625
238,54.125,31.75
239,54.25,31.75
240,54.375,31.875
241,54.375,31.875
242,54.5,32.0
243,54.625,32.125
244,54.75,32.125
245,54.75,32.25
246,54.875,32.25
247,55.0,32.375
248,55.125,32.375
249,55.125,32.5
250,55.25,32.625
251,55.375,32.625
252,55.375,32.75
253,55.5,32.75
254,55.625,32.875
255,55.625,33.0
256,55.75,33.0
257,55.875,33.125
258,55.875,33.125
259,56.0,33.25
260,56.125,33.25
261,56.125,33.375
262,56.25,33.5
263,56.375,33.5
264,56.375,33.625
265,56.5,33.625
266,56.625,33.75
267,56.625,33.75
268,56.75,33.875
269,56.875,33.875
270,56.875,34.0
271,57.0,34.0
272,57.0,34.125
273,57.125,34.125
274,57.25,34.25
275,57.25,34.25
276,57.375,34.375
277,57.375,34.375
278,57.5,34.5
279,57.5,34.5
280,57.625,34.625
281,57.625,34.625
282,57.75,34.625
283,57.75,34.75
284,57.875,34.75
285,57.875,34.875
286,58.0,34.875
287,58.0,34.875
288,58.125,35.0
289,58.125,35.0
290,58.25,35.125
291,58.25,35.125
292,58.375,35.125
293,58.375,35.25
294,58.5,35.25
295,58.5,35.25
296,58.625,35.25
297,58.625,35.375
298,58.625,35.375
299,58.75,35.375
300,58.75,35.375
301,58.875,35.5
302,58.875,35.5
303,59.0,35.5
304,59.0,35.5
305,59.0,35.5
306,59.125,35.625
307,59.125,35.625
308,59.25,35.625
309,59.25,35.625
310,59.25,35.625
311,59.375,35.625
312,59.375,35.625
313,59.375,35.625
