,X,Y
0,14.5,64.75
1,14.5,64.75
2,14.5,64.5
3,14.25,64.5
4,14.25,64.5
5,14.25,64.25
6,14.25,64.25
7,14.25,64.0
8,14.25,64.0
9,14.25,64.0
10,14.25,63.75
11,14.25,63.75
12,14.25,63.75
13,14.25,63.5
14,14.0,63.5
15,14.0,63.5
16,14.0,63.25
17,14.0,63.25
18,14.0,63.0
19,14.0,63.0
20,14.0,63.0
21,14.0,62.75
22,14.0,62.75
23,14.0,62.5
24,14.0,62.5
25,14.0,62.5
26,14.0,62.25
27,14.0,62.25
28,13.75,62.0
29,13.75,62.0
30,13.75,61.75
31,13.75,61.75
32,13.75,61.5
33,13.75,61.5
34,13.75,61.25
35,13.75,61.0
36,13.75,61.0
37,13.75,60.75
38,13.75,60.75
39,13.75,60.5
40,13.5,60.25
41,13.5,60.25
42,13.5,60.0
43,13.5,59.75
44,13.5,59.75
45,13.5,59.5
46,13.5,59.25
47,13.5,59.0
48,13.25,59.0
49,13.25,58.75
50,13.25,58.5
51,13.25,58.5
52,13.25,58.25
53,13.25,58.0
54,13.25,58.0
55,13.25,57.75
56,13.0,57.5
57,13.0,57.5
58,13.0,57.25
59,13.0,57.0
60,13.0,57.0
61,13.0,56.75
62,13.0,56.75
63,12.75,56.5
64,12.75,56.25
65,12.75,56.25
66,12.75,56.0
67,12.75,56.0
68,12.75,56.0
69,12.75,55.75
70,12.75,55.75
71,12.5,55.5
72,12.5,55.5
73,12.5,55.5
74,12.5,55.25
75,12.5,55.25
76,12.5,55.25
77,12.5,55.0
78,12.5,55.0
79,12.5,55.0
80,12.5,55.0
81,12.5,54.75
82,12.25,54.75
83,12.25,54.75
84,12.25,54.75
85,12.25,54.5
86,12.25,54.5
87,12.25,54.5
88,12.25,54.5
89,12.25,54.25
90,12.25,54.25
91,12.25,54.25
92,12.25,54.25
93,12.25,54.0
94,12.0,54.0
95,12.0,54.0
96,12.0,54.0
97,12.0,53.75
98,12.0,53.75
99,12.0,53.75
100,12.0,53.5
101,11.75,53.5
102,11.75,53.5
103,11.75,53.25
104,11.75,53.25
105,11.75,53.0
106,11.5,53.0
107,11.5,53.0
108,11.5,52.75
109,11.5,52.75
110,11.25,52.5
111,11.25,52.5
112,11.25,52.25
113,11.25,52.25
114,11.0,52.0
115,11.0,52.0
116,11.0,51.75
117,10.75,51.75
118,10.75,51.5
119,10.75,51.5
120,10.5,51.25
121,10.5,51.0
122,10.5,51.0
123,10.25,50.75
124,10.25,50.75
125,10.25,50.5
126,10.0,50.5
127,10.0,50.25
128,10.0,50.25
129,9.75,50.0
130,9.75,50.0
131,9.5,49.75
132,9.5,49.75
133,9.5,49.5
134,9.25,49.5
135,9.25,49.25
136,9.25,49.25
137,9.25,49.0
138,9.0,49.0
139,9.0,48.75
140,9.0,48.75
141,8.75,48.5
142,8.75,48.5
143,8.75,48.5
144,8.75,48.25
145,8.5,48.25
146,8.5,48.0
147,8.5,48.0
148,8.5,47.75
149,8.25,47.75
150,8.25,47.5
151,8.25,47.5
152,8.25,47.25
153,8.25,47.25
154,8.25,47.0
155,8.25,47.0
156,8.0,46.75
157,8.0,46.75
158,8.0,46.5
159,8.0,46.5
160,8.0,46.25
161,8.0,46.25
162,8.0,46.0
163,8.0,46.0
164,8.0,45.75
165,8.0,45.75
166,8.0,45.5
167,8.0,45.5
168,8.0,45.25
169,8.0,45.25
170,8.0,45.0
171,8.0,45.0
172,8.0,44.75
173,8.0,44.5
174,8.0,44.5
175,8.0,44.25
176,8.0,44.25
177,8.0,44.0
178,8.0,44.0
179,8.0,43.75
180,8.25,43.75
181,8.25,43.5
182,8.25,43.5
183,8.25,43.25
184,8.25,43.25
185,8.25,43.0
186,8.25,43.0
187,8.25,42.75
188,8.5,42.75
189,8.5,42.5
190,8.5,42.5
191,8.5,42.25
192,8.5,42.25
193,8.5,42.0
194,8.5,42.0
195,8.5,41.75
196,8.5,41.75
197,8.75,41.5
198,8.75,41.5
199,8.75,41.25
200,8.75,41.25
201,8.75,41.0
202,8.75,41.0
203,8.75,40.75
204,8.75,40.75
205,8.75,40.5
206,8.75,40.5
207,8.75,40.25
208,8.75,40.25
209,8.75,40.0
210,8.75,40.0
211,8.75,39.75
212,8.75,39.75
213,8.75,39.75
214,8.75,39.5
215,8.75,39.5
216,8.75,39.25
217,8.75,39.25
218,8.75,39.0
219,8.75,39.0
220,8.75,38.75
221,8.75,38.75
222,8.75,38.5
223,8.75,38.5
224,8.75,38.25
225,8.75,38.25
