,X,Y
0,94.0,19.0
1,94.0,19.0
2,94.0,19.0
3,94.0,19.0
4,93.0,18.0
5,93.0,18.0
6,93.0,18.0
7,93.0,18.0
8,92.0,18.0
9,92.0,18.0
10,92.0,17.0
11,92.0,17.0
12,91.0,17.0
13,91.0,17.0
14,91.0,17.0
15,90.0,17.0
16,90.0,17.0
17,90.0,16.0
18,89.0,16.0
19,89.0,16.0
20,89.0,16.0
21,88.0,16.0
22,88.0,16.0
23,87.0,16.0
24,87.0,15.0
25,87.0,15.0
26,86.0,15.0
27,86.0,15.0
28,85.0,15.0
29,85.0,15.0
30,85.0,15.0
31,84.0,15.0
32,84.0,15.0
33,84.0,14.0
34,83.0,14.0
35,83.0,14.0
36,83.0,14.0
37,82.0,14.0
38,82.0,14.0
39,82.0,14.0
40,81.0,14.0
41,81.0,14.0
42,81.0,13.0
43,81.0,13.0
44,80.0,13.0
45,80.0,13.0
46,80.0,13.0
47,80.0,13.0
48,79.0,13.0
49,79.0,13.0
50,79.0,13.0
51,79.0,13.0
52,78.0,13.0
53,78.0,12.0
54,78.0,12.0
55,78.0,12.0
56,78.0,12.0
57,77.0,12.0
58,77.0,12.0
59,77.0,12.0
60,77.0,12.0
61,77.0,12.0
62,76.0,12.0
63,76.0,12.0
64,76.0,12.0
65,76.0,11.0
66,76.0,11.0
67,76.0,11.0
68,75.0,11.0
69,75.0,11.0
70,75.0,11.0
71,75.0,11.0
72,75.0,11.0
73,75.0,11.0
74,74.0,11.0
75,74.0,11.0
76,74.0,11.0
77,74.0,11.0
78,74.0,11.0
79,74.0,10.0
80,74.0,10.0
81,74.0,10.0
82,74.0,10.0
83,74.0,10.0
84,74.0,10.0
85,74.0,10.0
86,73.0,10.0
87,73.0,10.0
88,73.0,10.0
89,73.0,10.0
90,73.0,10.0
91,73.0,10.0
92,73.0,9.0
93,73.0,9.0
94,73.0,9.0
95,73.0,9.0
96,73.0,9.0
97,73.0,9.0
98,73.0,9.0
99,73.0,9.0
100,73.0,9.0
101,73.0,9.0
102,73.0,9.0
103,73.0,9.0
104,73.0,9.0
105,73.0,9.0
106,73.0,9.0
107,73.0,9.0
108,73.0,9.0
109,73.0,9.0
110,73.0,9.0
111,72.0,9.0
112,72.0,9.0
113,72.0,9.0
114,72.0,9.0
115,72.0,9.0
116,72.0,9.0
117,72.0,9.0
118,72.0,9.0
119,72.0,9.0
120,72.0,9.0
121,72.0,9.0
122,72.0,9.0
123,72.0,9.0
124,72.0,9.0
125,72.0,10.0
126,72.0,10.0
127,72.0,10.0
128,72.0,10.0
129,72.0,10.0
130,72.0,10.0
131,72.0,10.0
132,72.0,10.0
133,72.0,10.0
134,72.0,10.0
135,72.0,11.0
136,72.0,11.0
137,72.0,11.0
138,72.0,11.0
139,72.0,11.0
140,72.0,11.0
141,72.0,11.0
