,X,Y
0,41.0,65.0
1,41.0,65.0
2,41.0,65.0
3,41.0,65.0
4,41.0,65.0
5,41.0,65.0
6,41.0,65.0
7,41.0,65.0
8,41.0,65.0
9,41.0,65.0
10,41.0,65.0
11,41.0,65.0
12,41.0,65.0
13,41.0,65.0
14,41.0,65.0
15,41.0,65.0
16,40.0,65.0
17,40.0,65.0
18,40.0,66.0
19,40.0,66.0
20,40.0,66.0
21,40.0,66.0
22,40.0,66.0
23,40.0,66.0
24,40.0,66.0
25,40.0,66.0
26,40.0,66.0
27,40.0,66.0
28,40.0,66.0
29,40.0,66.0
30,40.0,66.0
31,40.0,66.0
32,40.0,66.0
33,40.0,66.0
34,40.0,66.0
35,40.0,66.0
36,40.0,66.0
37,40.0,66.0
38,40.0,66.0
39,40.0,66.0
40,40.0,66.0
41,40.0,66.0
42,40.0,66.0
43,40.0,65.0
44,40.0,65.0
45,40.0,65.0
46,40.0,65.0
47,40.0,65.0
48,40.0,65.0
49,40.0,65.0
50,40.0,65.0
51,40.0,65.0
52,40.0,65.0
53,40.0,65.0
54,40.0,65.0
55,40.0,65.0
56,40.0,65.0
57,40.0,65.0
58,40.0,65.0
59,40.0,65.0
60,40.0,65.0
61,40.0,65.0
62,40.0,65.0
63,40.0,65.0
64,40.0,64.0
65,40.0,64.0
66,40.0,64.0
67,40.0,64.0
68,40.0,64.0
69,40.0,64.0
70,40.0,64.0
71,40.0,64.0
72,40.0,64.0
73,40.0,64.0
74,40.0,64.0
75,40.0,64.0
76,40.0,63.0
77,40.0,63.0
78,40.0,63.0
79,40.0,63.0
80,41.0,63.0
81,41.0,63.0
82,41.0,63.0
83,41.0,63.0
84,41.0,63.0
85,41.0,63.0
86,41.0,62.0
87,41.0,62.0
88,41.0,62.0
89,41.0,62.0
90,41.0,62.0
91,41.0,62.0
92,41.0,62.0
93,41.0,62.0
94,41.0,62.0
95,41.0,61.0
96,42.0,61.0
97,42.0,61.0
98,42.0,61.0
99,42.0,61.0
100,42.0,61.0
101,42.0,61.0
102,42.0,61.0
103,42.0,60.0
104,42.0,60.0
105,42.0,60.0
106,42.0,60.0
107,42.0,60.0
108,43.0,60.0
109,43.0,60.0
110,43.0,59.0
111,43.0,59.0
112,43.0,59.0
113,43.0,59.0
114,43.0,59.0
115,43.0,59.0
116,43.0,59.0
117,44.0,58.0
118,44.0,58.0
119,44.0,58.0
120,44.0,58.0
121,44.0,58.0
122,44.0,58.0
123,44.0,58.0
124,44.0,57.0
125,44.0,57.0
126,45.0,57.0
127,45.0,57.0
128,45.0,57.0
129,45.0,57.0
130,45.0,57.0
131,45.0,56.0
132,45.0,56.0
133,46.0,56.0
134,46.0,56.0
135,46.0,56.0
136,46.0,56.0
137,46.0,55.0
138,46.0,55.0
139,46.0,55.0
140,47.0,55.0
141,47.0,55.0
142,47.0,55.0
143,47.0,54.0
144,47.0,54.0
145,47.0,54.0
146,47.0,54.0
147,48.0,54.0
148,48.0,54.0
149,48.0,53.0
150,48.0,53.0
151,48.0,53.0
152,48.0,53.0
153,49.0,53.0
154,49.0,53.0
155,49.0,52.0
156,49.0,52.0
157,49.0,52.0
158,49.0,52.0
159,50.0,52.0
160,50.0,52.0
161,50.0,51.0
162,50.0,51.0
163,50.0,51.0
164,50.0,51.0
165,51.0,51.0
166,51.0,51.0
167,51.0,50.0
168,51.0,50.0
169,51.0,50.0
170,51.0,50.0
171,52.0,50.0
172,52.0,50.0
173,52.0,50.0
174,52.0,49.0
175,52.0,49.0
176,53.0,49.0
177,53.0,49.0
178,53.0,49.0
179,53.0,49.0
180,53.0,48.0
181,54.0,48.0
182,54.0,48.0
183,54.0,48.0
184,54.0,48.0
185,54.0,48.0
186,55.0,47.0
187,55.0,47.0
188,55.0,47.0
189,55.0,47.0
190,55.0,47.0
191,56.0,47.0
192,56.0,46.0
193,56.0,46.0
194,56.0,46.0
195,56.0,46.0
196,57.0,46.0
197,57.0,46.0
198,57.0,46.0
199,57.0,45.0
200,57.0,45.0
201,58.0,45.0
202,58.0,45.0
203,58.0,45.0
204,58.0,45.0
205,58.0,45.0
206,59.0,44.0
207,59.0,44.0
208,59.0,44.0
209,59.0,44.0
210,59.0,44.0
211,60.0,44.0
212,60.0,44.0
213,60.0,43.0
214,60.0,43.0
215,61.0,43.0
216,61.0,43.0
217,61.0,43.0
218,61.0,43.0
219,61.0,43.0
220,62.0,42.0
221,62.0,42.0
222,62.0,42.0
223,62.0,42.0
224,63.0,42.0
225,63.0,42.0
226,63.0,42.0
227,63.0,41.0
228,63.0,41.0
229,64.0,41.0
230,64.0,41.0
231,64.0,41.0
232,64.0,41.0
233,65.0,41.0
234,65.0,41.0
235,65.0,40.0
236,65.0,40.0
237,65.0,40.0
238,66.0,40.0
239,66.0,40.0
240,66.0,40.0
241,66.0,40.0
242,67.0,40.0
243,67.0,40.0
244,67.0,39.0
245,67.0,39.0
246,67.0,39.0
247,68.0,39.0
248,68.0,39.0
249,68.0,39.0
250,68.0,39.0
251,69.0,39.0
252,69.0,39.0
253,69.0,38.0
254,69.0,38.0
255,70.0,38.0
256,70.0,38.0
257,70.0,38.0
258,70.0,38.0
259,70.0,38.0
260,71.0,38.0
261,71.0,38.0
262,71.0,38.0
263,71.0,37.0
264,72.0,37.0
265,72.0,37.0
266,72.0,37.0
267,72.0,37.0
268,72.0,37.0
269,73.0,37.0
270,73.0,37.0
271,73.0,37.0
272,73.0,37.0
273,74.0,37.0
274,74.0,36.0
275,74.0,36.0
276,74.0,36.0
277,74.0,36.0
278,75.0,36.0
279,75.0,36.0
280,75.0,36.0
281,75.0,36.0
282,76.0,36.0
283,76.0,36.0
284,76.0,36.0
285,76.0,36.0
286,76.0,35.0
287,77.0,35.0
288,77.0,35.0
289,77.0,35.0
290,77.0,35.0
291,78.0,35.0
292,78.0,35.0
293,78.0,35.0
294,78.0,35.0
295,78.0,35.0
296,79.0,35.0
297,79.0,35.0
298,79.0,35.0
299,79.0,35.0
300,80.0,34.0
301,80.0,34.0
302,80.0,34.0
303,80.0,34.0
304,80.0,34.0
305,81.0,34.0
306,81.0,34.0
307,81.0,34.0
308,81.0,34.0
309,81.0,34.0
310,82.0,34.0
311,82.0,34.0
312,82.0,34.0
313,82.0,34.0
314,82.0,34.0
315,83.0,34.0
316,83.0,33.0
317,83.0,33.0
318,83.0,33.0
319,83.0,33.0
320,84.0,33.0
321,84.0,33.0
322,84.0,33.0
323,84.0,33.0
324,84.0,33.0
325,85.0,33.0
326,85.0,33.0
327,85.0,33.0
328,85.0,33.0
329,85.0,33.0
330,86.0,33.0
331,86.0,33.0
332,86.0,33.0
333,86.0,33.0
334,86.0,32.0
335,87.0,32.0
336,87.0,32.0
337,87.0,32.0
338,87.0,32.0
339,87.0,32.0
340,87.0,32.0
341,88.0,32.0
342,88.0,32.0
343,88.0,32.0
344,88.0,32.0
345,88.0,32.0
346,88.0,32.0
347,89.0,32.0
348,89.0,32.0
349,89.0,32.0
350,89.0,32.0
351,89.0,32.0
352,89.0,32.0
353,90.0,31.0
354,90.0,31.0
355,90.0,31.0
356,90.0,31.0
357,90.0,31.0
358,90.0,31.0
359,91.0,31.0
360,91.0,31.0
361,91.0,31.0
362,91.0,31.0
363,91.0,31.0
364,91.0,31.0
365,92.0,31.0
366,92.0,31.0
367,92.0,31.0
368,92.0,31.0
369,92.0,31.0
370,92.0,31.0
371,92.0,30.0
372,93.0,30.0
373,93.0,30.0
374,93.0,30.0
375,93.0,30.0
376,93.0,30.0
377,93.0,30.0
378,93.0,30.0
379,94.0,30.0
380,94.0,30.0
381,94.0,30.0
382,94.0,30.0
383,94.0,30.0
384,94.0,30.0
385,94.0,30.0
386,94.0,30.0
387,95.0,29.0
388,95.0,29.0
389,95.0,29.0
390,95.0,29.0
391,95.0,29.0
392,95.0,29.0
393,95.0,29.0
394,95.0,29.0
395,95.0,29.0
396,96.0,29.0
397,96.0,29.0
398,96.0,29.0
399,96.0,29.0
400,96.0,29.0
401,96.0,29.0
402,96.0,28.0
403,96.0,28.0
404,96.0,28.0
405,96.0,28.0
406,97.0,28.0
407,97.0,28.0
408,97.0,28.0
409,97.0,28.0
410,97.0,28.0
411,97.0,28.0
412,97.0,28.0
413,97.0,28.0
414,97.0,28.0
415,97.0,27.0
416,97.0,27.0
417,97.0,27.0
418,98.0,27.0
419,98.0,27.0
420,98.0,27.0
421,98.0,27.0
422,98.0,27.0
423,98.0,27.0
424,98.0,27.0
425,98.0,27.0
426,98.0,26.0
427,98.0,26.0
428,98.0,26.0
429,98.0,26.0
430,98.0,26.0
431,98.0,26.0
432,98.0,26.0
433,98.0,26.0
434,98.0,26.0
435,98.0,26.0
436,98.0,26.0
437,99.0,25.0
438,99.0,25.0
439,99.0,25.0
