,X,Y
0,40.0,64.0
1,40.0,64.0
2,40.0,64.0
3,40.0,64.0
4,40.0,64.0
5,40.0,64.0
6,40.0,64.0
7,40.0,64.0
8,40.0,64.0
9,40.0,64.0
10,40.0,64.0
11,40.0,64.0
12,40.0,64.0
13,40.0,64.0
14,40.0,64.0
15,40.0,64.0
16,40.0,64.0
17,40.0,64.0
18,40.0,66.0
19,40.0,66.0
20,40.0,66.0
21,40.0,66.0
22,40.0,66.0
23,40.0,66.0
24,40.0,66.0
25,40.0,66.0
26,40.0,66.0
27,40.0,66.0
28,40.0,66.0
29,40.0,66.0
30,40.0,66.0
31,40.0,66.0
32,40.0,66.0
33,40.0,66.0
34,40.0,66.0
35,40.0,66.0
36,40.0,66.0
37,40.0,66.0
38,40.0,66.0
39,40.0,66.0
40,40.0,66.0
41,40.0,66.0
42,40.0,66.0
43,40.0,64.0
44,40.0,64.0
45,40.0,64.0
46,40.0,64.0
47,40.0,64.0
48,40.0,64.0
49,40.0,64.0
50,40.0,64.0
51,40.0,64.0
52,40.0,64.0
53,40.0,64.0
54,40.0,64.0
55,40.0,64.0
56,40.0,64.0
57,40.0,64.0
58,40.0,64.0
59,40.0,64.0
60,40.0,64.0
61,40.0,64.0
62,40.0,64.0
63,40.0,64.0
64,40.0,64.0
65,40.0,64.0
66,40.0,64.0
67,40.0,64.0
68,40.0,64.0
69,40.0,64.0
70,40.0,64.0
71,40.0,64.0
72,40.0,64.0
73,40.0,64.0
74,40.0,64.0
75,40.0,64.0
76,40.0,62.0
77,40.0,62.0
78,40.0,62.0
79,40.0,62.0
80,40.0,62.0
81,40.0,62.0
82,40.0,62.0
83,40.0,62.0
84,40.0,62.0
85,40.0,62.0
86,40.0,62.0
87,40.0,62.0
88,40.0,62.0
89,40.0,62.0
90,40.0,62.0
91,40.0,62.0
92,40.0,62.0
93,40.0,62.0
94,40.0,62.0
95,40.0,60.0
96,42.0,60.0
97,42.0,60.0
98,42.0,60.0
99,42.0,60.0
100,42.0,60.0
101,42.0,60.0
102,42.0,60.0
103,42.0,60.0
104,42.0,60.0
105,42.0,60.0
106,42.0,60.0
107,42.0,60.0
108,42.0,60.0
109,42.0,60.0
110,42.0,58.0
111,42.0,58.0
112,42.0,58.0
113,42.0,58.0
114,42.0,58.0
115,42.0,58.0
116,42.0,58.0
117,44.0,58.0
118,44.0,58.0
119,44.0,58.0
120,44.0,58.0
121,44.0,58.0
122,44.0,58.0
123,44.0,58.0
124,44.0,56.0
125,44.0,56.0
126,44.0,56.0
127,44.0,56.0
128,44.0,56.0
129,44.0,56.0
130,44.0,56.0
131,44.0,56.0
132,44.0,56.0
133,46.0,56.0
134,46.0,56.0
135,46.0,56.0
136,46.0,56.0
137,46.0,54.0
138,46.0,54.0
139,46.0,54.0
140,46.0,54.0
141,46.0,54.0
142,46.0,54.0
143,46.0,54.0
144,46.0,54.0
145,46.0,54.0
146,46.0,54.0
147,48.0,54.0
148,48.0,54.0
149,48.0,52.0
150,48.0,52.0
151,48.0,52.0
152,48.0,52.0
153,48.0,52.0
154,48.0,52.0
155,48.0,52.0
156,48.0,52.0
157,48.0,52.0
158,48.0,52.0
159,50.0,52.0
160,50.0,52.0
161,50.0,50.0
162,50.0,50.0
163,50.0,50.0
164,50.0,50.0
165,50.0,50.0
166,50.0,50.0
167,50.0,50.0
168,50.0,50.0
169,50.0,50.0
170,50.0,50.0
171,52.0,50.0
172,52.0,50.0
173,52.0,50.0
174,52.0,48.0
175,52.0,48.0
176,52.0,48.0
177,52.0,48.0
178,52.0,48.0
179,52.0,48.0
180,52.0,48.0
181,54.0,48.0
