,X,Y
0,35.5,75.5
1,38.0,78.5
2,41.0,80.0
3,43.5,80.5
4,45.5,80.0
5,47.0,81.5
6,49.5,83.5
7,51.5,84.0
8,53.0,84.0
9,53.5,83.5
10,53.5,82.5
11,53.5,80.0
12,53.5,75.0
13,52.5,69.0
14,52.0,63.5
15,51.5,57.5
16,50.0,51.5
17,47.5,46.5
18,45.5,44.0
19,44.0,41.0
20,42.0,37.5
21,40.0,35.5
22,38.0,35.0
23,35.5,35.0
24,34.0,34.5
25,32.5,33.0
26,31.5,31.5
27,31.0,32.0
28,30.0,33.0
29,30.0,33.0
30,30.0,32.0
31,29.5,30.5
32,29.0,29.5
33,29.0,28.0
34,29.5,24.0
35,30.0,21.0
36,30.0,20.5
37,30.5,19.5
38,30.5,18.5
39,30.5,20.5
40,30.0,24.0
41,30.0,28.0
42,31.5,31.0
43,33.5,32.5
44,35.5,34.0
45,38.0,36.0
46,40.5,38.0
47,43.5,39.5
48,47.5,41.5
49,51.5,43.0
50,55.0,45.0
51,57.5,47.0
52,59.0,49.5
53,61.0,52.0
54,63.5,55.0
55,66.0,58.5
56,68.0,61.5
57,70.5,66.0
58,72.5,70.5
59,75.0,75.0
60,78.0,79.5
61,80.5,84.0
62,82.5,88.0
63,84.0,91.0
64,85.0,90.5
65,87.0,87.5
66,88.5,84.0
67,89.5,81.0
68,90.0,78.5
69,90.0,77.0
70,90.0,75.0
71,90.5,73.5
72,91.0,72.5
73,91.5,71.0
74,92.0,69.5
75,91.5,70.0
76,91.0,71.0
77,90.5,72.0
78,90.5,73.0
79,90.0,73.0
80,89.5,74.0
81,89.0,75.0
82,88.5,74.5
83,87.5,74.5
84,87.0,74.0
85,86.0,73.5
86,85.0,74.0
87,85.0,74.5
88,85.0,75.5
89,84.5,78.5
90,84.0,80.5
91,83.5,80.0
92,83.5,78.0
93,82.5,77.0
94,80.5,76.0
95,78.5,73.5
96,77.0,72.5
97,76.0,73.5
98,74.5,73.5
99,72.5,71.0
100,71.0,68.5
101,69.0,66.5
102,67.0,65.5
103,64.5,65.0
104,62.5,64.5
105,60.0,63.0
106,57.5,62.0
107,55.0,61.5
108,53.0,61.0
109,51.5,59.0
110,49.5,55.0
111,48.0,49.5
112,46.0,44.5
113,44.0,40.0
114,42.0,35.0
115,40.5,30.5
116,40.0,27.0
117,39.5,26.0
118,39.0,27.0
119,36.5,29.5
