,X,Y
0,37.0,7.0
1,37.0,7.0
2,37.0,7.0
3,37.0,7.0
4,37.0,8.0
5,37.0,8.0
6,37.0,8.0
7,38.0,8.0
8,38.0,8.0
9,38.0,8.0
10,38.0,9.0
11,38.0,9.0
12,38.0,9.0
13,38.0,9.0
14,38.0,9.0
15,38.0,9.0
16,38.0,9.0
17,38.0,10.0
18,38.0,10.0
19,38.0,10.0
20,38.0,10.0
21,38.0,10.0
22,38.0,10.0
23,38.0,11.0
24,38.0,11.0
25,38.0,11.0
26,38.0,11.0
27,38.0,11.0
28,38.0,11.0
29,39.0,11.0
30,39.0,12.0
31,39.0,12.0
32,39.0,12.0
33,39.0,12.0
34,39.0,12.0
35,39.0,12.0
36,39.0,12.0
37,39.0,12.0
38,39.0,13.0
39,39.0,13.0
40,39.0,13.0
41,39.0,13.0
42,39.0,13.0
43,39.0,13.0
44,39.0,13.0
45,39.0,14.0
46,39.0,14.0
47,39.0,14.0
48,39.0,14.0
49,40.0,14.0
50,40.0,14.0
51,40.0,14.0
52,40.0,14.0
53,40.0,15.0
54,40.0,15.0
55,40.0,15.0
56,40.0,15.0
57,40.0,15.0
58,40.0,15.0
59,40.0,15.0
60,40.0,15.0
61,40.0,16.0
62,40.0,16.0
63,40.0,16.0
64,40.0,16.0
65,40.0,16.0
66,40.0,16.0
67,40.0,16.0
68,40.0,16.0
69,41.0,17.0
70,41.0,17.0
71,41.0,17.0
72,41.0,17.0
73,41.0,17.0
74,41.0,17.0
75,41.0,17.0
76,41.0,18.0
77,41.0,18.0
78,41.0,18.0
79,41.0,18.0
80,41.0,18.0
81,41.0,18.0
82,41.0,18.0
83,41.0,18.0
84,41.0,18.0
85,41.0,19.0
86,41.0,19.0
87,41.0,19.0
88,41.0,19.0
89,42.0,19.0
90,42.0,19.0
91,42.0,19.0
92,42.0,19.0
93,42.0,20.0
94,42.0,20.0
95,42.0,20.0
96,42.0,20.0
97,42.0,20.0
98,42.0,20.0
99,42.0,20.0
100,42.0,20.0
101,42.0,21.0
102,42.0,21.0
103,42.0,21.0
104,42.0,21.0
105,42.0,21.0
106,42.0,21.0
107,42.0,21.0
108,43.0,21.0
109,43.0,21.0
110,43.0,21.0
111,43.0,22.0
112,43.0,22.0
113,43.0,22.0
114,43.0,22.0
115,43.0,22.0
116,43.0,22.0
117,43.0,22.0
118,43.0,22.0
119,43.0,22.0
120,43.0,23.0
121,43.0,23.0
122,43.0,23.0
123,43.0,23.0
124,43.0,23.0
125,44.0,23.0
126,44.0,23.0
127,44.0,23.0
128,44.0,23.0
129,44.0,23.0
130,44.0,23.0
131,44.0,24.0
132,44.0,24.0
133,44.0,24.0
134,44.0,24.0
135,44.0,24.0
136,44.0,24.0
137,44.0,24.0
138,44.0,24.0
139,45.0,24.0
140,45.0,24.0
141,45.0,24.0
142,45.0,24.0
143,45.0,25.0
144,45.0,25.0
145,45.0,25.0
146,45.0,25.0
147,45.0,25.0
148,45.0,25.0
149,45.0,25.0
150,45.0,25.0
151,46.0,25.0
152,46.0,25.0
153,46.0,25.0
154,46.0,25.0
155,46.0,25.0
156,46.0,26.0
157,46.0,26.0
158,46.0,26.0
159,46.0,26.0
160,46.0,26.0
161,46.0,26.0
162,46.0,26.0
163,47.0,26.0
164,47.0,26.0
165,47.0,26.0
166,47.0,26.0
167,47.0,26.0
168,47.0,26.0
169,47.0,26.0
170,47.0,27.0
171,47.0,27.0
172,47.0,27.0
173,48.0,27.0
174,48.0,27.0
175,48.0,27.0
176,48.0,27.0
177,48.0,27.0
178,48.0,27.0
179,48.0,27.0
180,48.0,27.0
181,48.0,27.0
182,48.0,27.0
183,48.0,27.0
184,49.0,27.0
185,49.0,28.0
186,49.0,28.0
187,49.0,28.0
188,49.0,28.0
189,49.0,28.0
190,49.0,28.0
191,49.0,28.0
192,49.0,28.0
193,49.0,28.0
194,50.0,28.0
195,50.0,28.0
196,50.0,28.0
197,50.0,28.0
198,50.0,28.0
199,50.0,28.0
200,50.0,29.0
201,50.0,29.0
202,50.0,29.0
203,50.0,29.0
204,51.0,29.0
205,51.0,29.0
206,51.0,29.0
207,51.0,29.0
208,51.0,29.0
209,51.0,29.0
210,51.0,29.0
211,51.0,29.0
212,51.0,29.0
213,51.0,29.0
214,51.0,30.0
215,52.0,30.0
216,52.0,30.0
217,52.0,30.0
218,52.0,30.0
219,52.0,30.0
220,52.0,30.0
221,52.0,30.0
222,52.0,30.0
223,52.0,30.0
224,52.0,30.0
225,53.0,30.0
226,53.0,30.0
227,53.0,30.0
228,53.0,31.0
229,53.0,31.0
230,53.0,31.0
231,53.0,31.0
232,53.0,31.0
233,53.0,31.0
234,53.0,31.0
235,53.0,31.0
236,54.0,31.0
237,54.0,31.0
238,54.0,31.0
239,54.0,31.0
240,54.0,31.0
241,54.0,31.0
242,54.0,32.0
243,54.0,32.0
244,54.0,32.0
245,54.0,32.0
246,54.0,32.0
247,55.0,32.0
248,55.0,32.0
249,55.0,32.0
250,55.0,32.0
251,55.0,32.0
252,55.0,32.0
253,55.0,32.0
254,55.0,32.0
255,55.0,33.0
256,55.0,33.0
257,55.0,33.0
258,55.0,33.0
259,56.0,33.0
260,56.0,33.0
261,56.0,33.0
262,56.0,33.0
263,56.0,33.0
264,56.0,33.0
265,56.0,33.0
266,56.0,33.0
267,56.0,33.0
268,56.0,33.0
269,56.0,33.0
270,56.0,34.0
271,57.0,34.0
272,57.0,34.0
273,57.0,34.0
274,57.0,34.0
275,57.0,34.0
276,57.0,34.0
277,57.0,34.0
278,57.0,34.0
279,57.0,34.0
280,57.0,34.0
281,57.0,34.0
282,57.0,34.0
283,57.0,34.0
284,57.0,34.0
285,57.0,34.0
286,58.0,34.0
287,58.0,34.0
288,58.0,35.0
289,58.0,35.0
290,58.0,35.0
291,58.0,35.0
292,58.0,35.0
293,58.0,35.0
294,58.0,35.0
295,58.0,35.0
296,58.0,35.0
297,58.0,35.0
298,58.0,35.0
299,58.0,35.0
300,58.0,35.0
301,58.0,35.0
302,58.0,35.0
303,59.0,35.0
304,59.0,35.0
305,59.0,35.0
306,59.0,35.0
307,59.0,35.0
308,59.0,35.0
309,59.0,35.0
310,59.0,35.0
311,59.0,35.0
312,59.0,35.0
313,59.0,35.0
314,59.0,35.0
315,59.0,35.0
316,59.0,35.0
317,59.0,35.0
318,59.0,35.0
319,59.0,35.0
320,59.0,35.0
321,59.0,35.0
322,59.0,35.0
323,59.0,35.0
324,60.0,35.0
325,60.0,35.0
326,60.0,35.0
327,60.0,35.0
328,60.0,35.0
329,60.0,35.0
330,60.0,35.0
331,60.0,35.0
