,X,Y
0,65.625,65.75
1,65.75,65.125
2,66.0,64.5
3,66.25,63.875
4,66.5,63.25
5,66.75,62.625
6,66.875,61.875
7,67.125,61.25
8,67.375,60.5
9,67.5,59.875
10,67.75,59.125
11,68.0,58.375
12,68.125,57.625
13,68.375,57.0
14,68.5,56.25
15,68.625,55.5
16,68.875,54.75
17,69.0,54.0
18,69.125,53.25
19,69.25,52.5
20,69.375,51.75
21,69.5,51.0
22,69.5,50.25
23,69.625,49.5
24,69.75,48.75
25,69.75,48.125
26,69.75,47.375
27,69.875,46.625
28,69.875,45.875
29,69.875,45.25
30,69.875,44.5
31,69.875,43.75
32,69.875,43.125
33,69.75,42.5
34,69.75,41.75
35,69.75,41.125
36,69.625,40.375
37,69.625,39.75
38,69.5,39.125
39,69.5,38.5
40,69.375,37.875
41,69.25,37.25
42,69.25,36.625
43,69.125,36.0
44,69.0,35.375
45,69.0,34.75
46,68.875,34.25
47,68.875,33.625
48,68.75,33.0
49,68.625,32.5
50,68.625,31.875
51,68.625,31.375
52,68.5,30.75
53,68.5,30.25
54,68.5,29.625
55,68.375,29.125
56,68.375,28.5
57,68.5,28.0
58,68.5,27.5
59,68.5,27.0
60,68.5,26.375
61,68.625,25.875
62,68.75,25.375
63,68.75,24.875
64,68.875,24.375
65,69.0,23.875
66,69.125,23.25
67,69.375,22.75
68,69.5,22.25
69,69.625,21.75
70,69.875,21.25
71,70.125,20.875
72,70.375,20.375
73,70.625,19.875
74,70.875,19.375
75,71.125,18.875
76,71.375,18.5
77,71.75,18.0
78,72.0,17.5
79,72.375,17.125
80,72.625,16.625
81,73.0,16.25
82,73.375,15.75
83,73.625,15.375
84,74.0,15.0
85,74.375,14.625
86,74.75,14.25
87,75.125,13.75
88,75.5,13.5
89,75.75,13.125
90,76.125,12.75
91,76.5,12.375
92,76.875,12.0
93,77.25,11.75
94,77.5,11.375
95,77.875,11.125
96,78.125,10.75
97,78.5,10.5
98,78.75,10.25
99,79.125,10.0
100,79.375,9.75
101,79.625,9.5
102,79.875,9.25
103,80.125,9.0
104,80.375,8.75
105,80.625,8.5
106,80.75,8.25
107,81.0,8.125
108,81.125,7.875
109,81.375,7.75
110,81.5,7.5
111,81.625,7.375
112,81.75,7.25
113,81.875,7.0
114,82.0,6.875
115,82.0,6.75
116,82.125,6.625
117,82.25,6.375
118,82.25,6.25
119,82.375,6.125
120,82.375,6.0
121,82.375,5.875
122,82.5,5.75
123,82.5,5.625
124,82.5,5.5
125,82.5,5.375
126,82.625,5.25
127,82.625,5.125
128,82.625,5.0
129,82.625,4.875
130,82.75,4.75
131,82.75,4.625
132,82.75,4.5
133,82.875,4.375
134,82.875,4.25
135,83.0,4.125
136,83.0,4.0
137,83.125,3.875
138,83.125,3.75
139,83.25,3.625
140,83.375,3.5
141,83.5,3.375
142,83.625,3.25
143,83.75,3.125
144,84.0,3.0
145,84.125,2.875
146,84.375,2.875
147,84.5,2.75
148,84.75,2.625
149,85.0,2.5
150,85.25,2.5
151,85.5,2.375
152,85.75,2.375
153,86.0,2.25
154,86.25,2.25
155,86.5,2.125
156,86.875,2.125
157,87.125,2.0
158,87.5,2.0
159,87.875,2.0
160,88.125,2.0
161,88.5,2.0
162,88.875,2.0
163,89.25,2.0
164,89.5,2.0
165,89.875,2.125
166,90.25,2.125
167,90.625,2.25
168,91.0,2.25
169,91.375,2.375
170,91.625,2.5
171,92.0,2.5
172,92.375,2.625
173,92.625,2.75
174,93.0,2.875
175,93.25,3.125
176,93.625,3.25
177,93.875,3.375
178,94.125,3.625
179,94.5,3.75
180,94.75,4.0
181,95.0,4.125
182,95.125,4.375
183,95.375,4.625
184,95.625,4.875
185,95.75,5.125
186,95.875,5.375
187,96.125,5.625
188,96.25,5.875
189,96.375,6.125
190,96.375,6.5
191,96.5,6.75
192,96.625,7.125
193,96.625,7.375
194,96.625,7.75
195,96.625,8.0
196,96.625,8.375
197,96.625,8.75
198,96.625,9.0
199,96.625,9.375
200,96.5,9.75
201,96.5,10.125
202,96.375,10.5
203,96.25,10.875
204,96.125,11.25
205,96.0,11.625
206,95.875,12.0
207,95.75,12.5
208,95.625,12.875
209,95.5,13.25
210,95.25,13.75
211,95.125,14.125
212,94.875,14.625
213,94.75,15.125
214,94.5,15.5
215,94.375,16.0
216,94.125,16.5
217,93.875,17.0
218,93.75,17.5
219,93.5,18.0
220,93.25,18.625
221,93.0,19.125
222,92.75,19.75
223,92.625,20.25
224,92.375,20.875
225,92.125,21.5
226,91.875,22.125
227,91.625,22.75
228,91.375,23.375
229,91.125,24.0
230,91.0,24.625
231,90.75,25.375
232,90.5,26.0
233,90.25,26.75
234,90.0,27.5
235,89.75,28.25
236,89.5,29.0
237,89.25,29.75
238,89.0,30.5
239,88.75,31.375
240,88.5,32.125
241,88.25,33.0
242,88.0,33.75
243,87.75,34.625
244,87.375,35.5
245,87.125,36.375
246,86.875,37.25
247,86.625,38.125
248,86.25,39.0
249,86.0,39.875
250,85.75,40.75
251,85.375,41.75
252,85.125,42.625
253,84.875,43.5
254,84.5,44.5
255,84.125,45.375
256,83.875,46.25
257,83.5,47.25
258,83.125,48.125
259,82.875,49.125
260,82.5,50.0
261,82.125,50.875
262,81.75,51.875
263,81.5,52.75
264,81.125,53.625
265,80.75,54.5
266,80.375,55.375
267,80.0,56.25
268,79.625,57.125
269,79.25,58.0
270,78.875,58.875
271,78.5,59.75
272,78.125,60.625
273,77.75,61.375
274,77.375,62.25
275,77.0,63.0
276,76.625,63.75
277,76.25,64.625
278,75.875,65.375
279,75.625,66.125
280,75.25,66.875
281,74.875,67.625
282,74.625,68.25
283,74.25,69.0
284,73.875,69.625
285,73.625,70.375
286,73.375,71.0
287,73.0,71.625
288,72.75,72.375
289,72.5,73.0
290,72.25,73.625
291,72.0,74.25
292,71.75,74.875
293,71.5,75.375
294,71.375,76.0
295,71.125,76.625
296,70.875,77.125
297,70.75,77.75
298,70.625,78.25
299,70.5,78.875
300,70.25,79.375
301,70.125,79.875
302,70.0,80.5
303,70.0,81.0
304,69.875,81.5
305,69.75,82.125
306,69.75,82.625
307,69.625,83.125
308,69.5,83.625
309,69.5,84.125
310,69.5,84.625
311,69.375,85.125
312,69.375,85.625
313,69.375,86.125
314,69.375,86.625
315,69.25,87.125
316,69.25,87.625
317,69.25,88.125
318,69.25,88.625
319,69.25,89.125
320,69.125,89.625
321,69.125,90.125
322,69.125,90.625
323,69.125,91.0
324,69.0,91.5
325,69.0,92.0
326,68.875,92.375
327,68.875,92.875
328,68.75,93.25
329,68.625,93.75
330,68.625,94.125
331,68.5,94.5
332,68.375,95.0
333,68.25,95.375
334,68.125,95.75
335,67.875,96.125
336,67.75,96.375
337,67.5,96.75
338,67.375,97.125
339,67.125,97.375
340,66.875,97.625
341,66.625,98.0
342,66.375,98.25
343,66.125,98.5
344,65.75,98.625
345,65.5,98.875
346,65.125,99.125
347,64.75,99.25
348,64.375,99.375
349,64.0,99.5
350,63.625,99.625
351,63.25,99.75
352,62.875,99.875
353,62.5,99.875
354,62.0,99.875
355,61.625,99.875
356,61.125,99.875
357,60.625,99.875
358,60.25,99.875
359,59.75,99.75
360,59.25,99.75
361,58.75,99.625
362,58.25,99.5
363,57.875,99.375
364,57.375,99.25
365,56.875,99.0
366,56.375,98.875
367,55.875,98.625
368,55.375,98.5
369,54.875,98.25
370,54.375,98.0
371,54.0,97.625
372,53.5,97.375
373,53.0,97.125
374,52.625,96.75
375,52.125,96.5
376,51.75,96.125
377,51.25,95.75
378,50.875,95.375
379,50.5,95.0
380,50.0,94.625
381,49.625,94.25
382,49.25,93.875
383,49.0,93.375
384,48.625,93.0
385,48.25,92.5
386,47.875,92.125
387,47.625,91.625
388,47.375,91.125
389,47.0,90.625
390,46.75,90.25
391,46.5,89.75
392,46.25,89.25
393,46.0,88.625
394,45.75,88.125
395,45.625,87.625
396,45.375,87.125
397,45.125,86.5
398,45.0,86.0
399,44.75,85.375
400,44.625,84.875
401,44.5,84.25
402,44.25,83.625
403,44.125,83.0
404,44.0,82.375
405,43.875,81.75
406,43.625,81.125
407,43.5,80.5
408,43.375,79.875
409,43.25,79.25
410,43.125,78.5
411,43.0,77.875
412,42.75,77.25
413,42.625,76.5
414,42.5,75.875
415,42.25,75.125
416,42.125,74.375
