,X,Y
0,94.625,19.375
1,94.5,19.25
2,94.25,19.125
3,94.0,19.0
4,93.875,18.75
5,93.625,18.625
6,93.375,18.5
7,93.125,18.375
8,92.875,18.125
9,92.625,18.0
10,92.375,17.875
11,92.125,17.75
12,91.75,17.625
13,91.5,17.375
14,91.125,17.25
15,90.75,17.125
16,90.5,17.0
17,90.125,16.875
18,89.75,16.75
19,89.375,16.625
20,89.0,16.5
21,88.625,16.25
22,88.25,16.125
23,87.875,16.0
24,87.5,15.875
25,87.125,15.75
26,86.75,15.625
27,86.375,15.5
28,85.875,15.375
29,85.5,15.25
30,85.125,15.125
31,84.75,15.125
32,84.5,15.0
33,84.125,14.875
34,83.75,14.75
35,83.375,14.625
36,83.0,14.5
37,82.75,14.375
38,82.375,14.25
39,82.125,14.25
40,81.75,14.125
41,81.5,14.0
42,81.25,13.875
43,81.0,13.75
44,80.75,13.75
45,80.5,13.625
46,80.25,13.5
47,80.0,13.375
48,79.75,13.375
49,79.5,13.25
50,79.25,13.125
51,79.0,13.0
52,78.875,13.0
53,78.625,12.875
54,78.375,12.75
55,78.25,12.75
56,78.0,12.625
57,77.75,12.5
58,77.625,12.5
59,77.375,12.375
60,77.25,12.25
61,77.0,12.25
62,76.875,12.125
63,76.625,12.125
64,76.5,12.0
65,76.25,11.875
66,76.125,11.875
67,76.0,11.75
68,75.75,11.75
69,75.625,11.625
70,75.5,11.625
71,75.375,11.5
72,75.25,11.375
73,75.0,11.375
74,74.875,11.25
75,74.75,11.25
76,74.75,11.125
77,74.625,11.0
78,74.5,11.0
79,74.375,10.875
80,74.25,10.875
81,74.25,10.75
82,74.125,10.625
83,74.125,10.625
84,74.0,10.5
85,74.0,10.5
86,73.875,10.375
87,73.875,10.25
88,73.875,10.25
89,73.75,10.125
90,73.75,10.0
91,73.75,10.0
92,73.75,9.875
93,73.75,9.875
94,73.625,9.75
95,73.625,9.625
96,73.625,9.625
97,73.625,9.5
98,73.5,9.5
99,73.5,9.375
100,73.5,9.375
101,73.5,9.375
102,73.375,9.25
103,73.375,9.25
104,73.375,9.25
105,73.25,9.125
106,73.25,9.125
107,73.125,9.125
108,73.125,9.125
109,73.0,9.125
110,73.0,9.125
111,72.875,9.125
112,72.875,9.125
113,72.75,9.25
114,72.75,9.25
115,72.625,9.25
116,72.625,9.375
117,72.5,9.375
118,72.5,9.375
119,72.375,9.5
120,72.375,9.625
121,72.25,9.625
122,72.25,9.75
123,72.25,9.75
124,72.25,9.875
125,72.125,10.0
126,72.125,10.125
127,72.125,10.125
128,72.125,10.25
129,72.125,10.375
130,72.125,10.5
131,72.125,10.625
132,72.125,10.75
133,72.25,10.75
134,72.25,10.875
135,72.25,11.0
136,72.25,11.125
137,72.375,11.25
138,72.375,11.375
139,72.375,11.375
140,72.5,11.5
141,72.5,11.625
142,72.5,11.625
143,72.625,11.75
144,72.625,11.875
145,72.625,11.875
146,72.75,12.0
147,72.75,12.125
148,72.75,12.125
149,72.75,12.25
150,72.875,12.25
151,72.875,12.375
152,72.875,12.375
153,72.875,12.5
154,72.875,12.5
155,72.875,12.625
156,72.875,12.625
157,73.0,12.75
158,73.0,12.75
159,73.0,12.75
160,73.0,12.875
161,73.0,12.875
162,73.0,13.0
163,73.0,13.0
164,73.125,13.125
165,73.125,13.125
166,73.125,13.125
167,73.125,13.25
168,73.25,13.25
169,73.25,13.375
170,73.375,13.375
171,73.375,13.5
172,73.5,13.5
173,73.5,13.625
174,73.625,13.75
175,73.75,13.75
176,73.875,13.875
177,74.0,14.0
178,74.125,14.0
179,74.25,14.125
180,74.375,14.25
181,74.5,14.375
182,74.625,14.375
183,74.75,14.5
184,74.875,14.625
185,75.0,14.75
186,75.25,14.875
187,75.375,15.0
188,75.5,15.125
189,75.625,15.375
190,75.75,15.5
191,76.0,15.625
192,76.125,15.75
193,76.25,15.875
194,76.375,16.125
195,76.5,16.25
196,76.625,16.375
197,76.75,16.625
198,76.875,16.75
199,77.0,17.0
200,77.0,17.125
201,77.125,17.375
202,77.25,17.5
203,77.25,17.75
204,77.375,17.875
205,77.375,18.125
206,77.375,18.375
207,77.5,18.5
208,77.5,18.75
209,77.5,18.875
210,77.5,19.125
211,77.5,19.375
212,77.5,19.5
213,77.625,19.75
214,77.625,20.0
215,77.625,20.25
216,77.625,20.375
217,77.5,20.625
218,77.5,20.875
219,77.5,21.0
220,77.5,21.25
221,77.5,21.5
222,77.5,21.625
223,77.5,21.875
224,77.5,22.125
225,77.5,22.25
226,77.5,22.5
227,77.5,22.625
228,77.375,22.875
229,77.375,23.125
230,77.375,23.25
231,77.375,23.5
232,77.375,23.625
233,77.375,23.875
234,77.375,24.0
235,77.25,24.25
236,77.25,24.375
237,77.25,24.5
238,77.25,24.75
239,77.125,24.875
240,77.125,25.0
241,77.125,25.25
242,77.0,25.375
243,77.0,25.5
244,77.0,25.625
245,76.875,25.875
246,76.875,26.0
247,76.75,26.125
248,76.75,26.25
249,76.625,26.375
250,76.625,26.5
251,76.625,26.625
252,76.5,26.75
253,76.5,26.875
254,76.375,27.0
255,76.375,27.0
256,76.375,27.125
257,76.25,27.25
258,76.25,27.375
259,76.25,27.5
260,76.25,27.5
261,76.25,27.625
262,76.125,27.75
263,76.125,27.875
264,76.25,27.875
265,76.25,28.0
266,76.25,28.125
267,76.25,28.25
268,76.375,28.25
269,76.375,28.375
270,76.5,28.5
271,76.5,28.625
272,76.625,28.625
273,76.75,28.75
274,76.75,28.875
275,76.875,29.0
276,77.0,29.125
277,77.125,29.25
278,77.25,29.375
279,77.375,29.5
280,77.5,29.625
281,77.625,29.75
282,77.75,30.0
283,78.0,30.125
284,78.125,30.25
285,78.25,30.375
286,78.375,30.5
287,78.5,30.75
288,78.75,30.875
289,78.875,31.0
290,79.0,31.25
291,79.125,31.375
292,79.25,31.5
293,79.5,31.75
294,79.625,31.875
295,79.75,32.0
296,79.875,32.25
297,80.0,32.375
298,80.125,32.5
299,80.25,32.625
300,80.375,32.75
301,80.5,32.875
302,80.625,33.0
303,80.75,33.125
304,80.875,33.25
305,80.875,33.375
306,81.0,33.375
307,81.125,33.5
308,81.25,33.5
309,81.375,33.625
310,81.375,33.625
311,81.5,33.625
312,81.625,33.75
313,81.625,33.75
314,81.75,33.75
315,81.75,33.75
316,81.875,33.75
317,81.875,33.75
318,82.0,33.75
319,82.0,33.75
320,82.0,33.625
321,82.125,33.625
322,82.125,33.625
323,82.125,33.625
324,82.125,33.5
325,82.125,33.5
326,82.125,33.5
327,82.125,33.375
328,82.125,33.375
329,82.125,33.375
330,82.0,33.375
331,82.0,33.25
332,81.875,33.25
333,81.875,33.25
334,81.75,33.25
335,81.625,33.25
336,81.5,33.25
337,81.375,33.25
338,81.25,33.25
339,81.125,33.375
340,81.0,33.375
341,80.75,33.375
342,80.625,33.375
343,80.375,33.5
344,80.25,33.5
